@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.21509896783073731,0.2750302569513407,0.4433589670508992,0.9829787234042553,0.3659574468085106,0.08662768932512689,0.47614481390604596,0.4549600430073753,0.9448485577163925,0.7512254582209009,0.11546391324402384,0.19685402293737353,0.4350097137804192,0.11434118665127428,1.0,0.408680410014099,0.5193768609824856,0.0,0.5498793809470672,0.31128472160224546,0.6334951419139017,0.24190425093046167,0.16631027518427566,0.4568887409850878,0.47059370064108524,0.05704237509048321,0.36585365853658536,0.058545801581136946,0.8,0.0,Tango
0.020260143433254003,0.14570118545183716,0.8878965951027138,0.03404255319148936,0.13191489361702127,0.035939768334517605,0.31339556834099525,0.3146454609702029,0.43023535423367093,0.40248948031391507,0.0867306336866962,0.06724490807810037,0.24650155979316712,0.07355726219881785,0.47048675024598563,0.632467977855319,0.704529758737419,0.17506715717475968,0.4718807161501733,0.8824405073158389,0.12006489359584133,0.12198572127403927,0.04525068018264047,0.2284279742226346,0.25127321922666407,0.06870747155832295,0.43902439024390244,0.18864136657444505,1.0,0.6,Tango
0.19990101063882332,0.6713629592850051,0.9280080840598394,0.09361702127659574,0.37872340425531914,0.12412420920534653,0.32807062075189664,0.35704175299350255,0.6542226497139477,0.4218233266482913,0.1068877227680959,0.09059558862603426,0.2746633049206626,0.09680120558149223,0.5774681668998232,0.6700235709114266,0.7360082421003772,0.08627404442622419,0.6980217213298605,0.4842574656960849,0.1884492258151135,0.09480339136648805,0.11281267375481285,0.2911710337423089,0.43867314172537814,0.15092345567543497,0.36585365853658536,0.17741018620171925,0.8,0.0,Tango
0.16058896136907252,0.5907553376365442,0.9699354195298152,0.0,0.0851063829787234,0.052024815851138155,0.2919216703800848,0.2925910936880234,0.5838468243710361,0.38055465585330045,0.09199172141345953,0.08825024199391417,0.3008181928752461,0.07035202023607134,0.49516339913029317,0.6277810137125,0.7436570923953039,0.15516543859838391,0.5841425102478416,0.3407699932506853,0.1777411699122824,0.13489270666844003,0.19081392128141128,0.43235506304669413,0.5092129087229738,0.167582771623719,0.4146341463414634,0.15413109687113916,0.6,0.0,Tango
0.20591940168682127,0.5114611780039722,0.7269387757260346,0.02553191489361702,0.40425531914893614,0.05809165152790956,0.21610213310018708,0.19683726661552492,0.5649854218641978,0.26238364072186426,0.1302601252094038,0.09365710657715343,0.3849270398117072,0.02035342900310656,0.603430522738885,0.5153047615418533,0.9677357999252779,0.17787750962855875,0.4045076831114577,0.6160619406499034,0.20782439523426172,0.15102502947495136,0.15220834462837374,0.47833141841094634,0.2998234692929481,0.07397597555772743,0.8780487804878049,0.1321166195433387,1.0,0.8,Tango
0.12690572884463355,0.2957663542701093,0.6708590476905594,0.09787234042553192,0.05106382978723404,0.06219790954823984,0.31793627962508575,0.2823385864345557,0.39771759495826947,0.19555462238483187,0.26360576406300346,0.4152196933546667,0.42795530674836546,0.018637774066361624,0.4727987916027997,0.6638940452147782,0.39915993976926656,1.0,0.38241507264360025,0.377482592328636,0.09274036078429773,0.1947409473012667,0.08902225750833065,0.19980737419202824,0.2484256134951947,0.21542514233845697,0.6341463414634146,0.18649338589325312,0.8,0.0,Tango
0.11001218622867505,0.22156079319761673,0.6067449655734749,0.33191489361702126,0.07659574468085106,0.0301978067973492,0.3022459128897914,0.3218415452050602,0.6922961315338603,0.33276851308337074,0.12699978717110183,0.1356315705129339,0.368241033243811,0.10718664566772304,0.336792749616798,0.6981943484248859,0.6466652326015827,0.26097359023874506,0.663595399732459,0.2918724068321634,0.286473677305466,0.235314373181063,0.2243741564470571,0.5698833314305564,0.6851317635168361,0.2149523484011054,0.4634146341463415,0.17814787653667408,0.6,0.0,Tango
0.0598214392009522,0.2676165280536247,0.9180129964693048,0.09787234042553192,0.0,0.0406655537838582,0.25513156781453594,0.24131546997034176,0.6695271874718205,0.3476995482303172,0.08577978598869868,0.07581649252245982,0.31921849267110874,0.048752034337995666,0.4619943908593766,0.6168828694454576,0.8399447507557147,0.1102645291445956,0.49704496829010486,0.3650588537184235,0.13511416361946174,0.19667288101587702,0.2401885536619214,0.6547431372501391,0.6891654561811807,0.07726845704018723,0.4146341463414634,0.13446142096515934,0.8,0.0,Tango
0.07680135687361808,0.316659167080437,0.9202783099407813,0.3404255319148936,0.0851063829787234,0.08304651857694548,0.2504291583232272,0.23019013045167805,0.5148987545963709,0.2887649902879968,0.1243098842419194,0.12291318351550896,0.2516937480071136,0.05366917769294134,0.7855100547303976,0.5604161109629233,0.7486521675138974,0.3579881975985241,0.4382232115946603,0.5077433464663537,0.16329019515554402,0.3366997522526076,0.2126720030202335,0.31124735534239056,0.23522002887036209,0.04848032235368135,0.4634146341463415,0.11205810644189634,1.0,0.6,Tango
0.11596066667359019,0.44074990690168825,0.9418548390934727,0.9829787234042553,0.13191489361702127,0.05108041428252491,0.40952139210875144,0.4090724219232914,0.7405141923913151,0.6228772965345928,0.11418319086146782,0.0887595933561773,0.4714125578964324,0.1689737899487014,0.8263626262558651,0.609757159732391,0.6113464738981287,0.07653760262371483,0.6131508475972165,0.11648256120934661,0.2114059989820813,0.22731105034524576,0.12999722305119554,0.4626972714177793,0.6447449822449539,0.08042486351810453,0.36585365853658536,0.16561953899933238,0.8,0.0,Tango
0.07739914318983336,0.34380353152929494,0.9703521018396947,0.39148936170212767,0.11914893617021277,0.012979477398392806,0.35513626834381556,0.3813451482808124,0.7957007023555462,0.488409186315959,0.09705176016812986,0.19988516290691982,0.47027681808768373,0.08855908694411252,0.41689145621233525,0.7317760926723316,0.6786645080213299,0.008466119340187508,0.656509227563353,0.3501103714469806,0.5277122506060803,0.1717899354594373,0.10378468538206821,0.4895233907971988,0.2524647448462778,0.23585293547136515,0.5121951219512195,0.23869892501780685,1.0,0.4,Tango
0.0729899625091726,0.2706461022840119,0.8491726370861005,0.9829787234042553,0.43829787234042555,0.020648018135532204,0.1602936890693892,0.13633499040589217,0.3775035819130923,0.16918693341810187,0.06751887907736824,0.07069176864478788,0.4868165426831072,0.007942262692717788,0.45102823088954197,0.5650921878487325,0.9016857812446931,0.32770597564001597,0.5432283882356342,0.4425771567070486,0.13266584954099217,0.17044299217533032,0.20637984995181233,0.5702507293303762,1.0,0.07835759070399605,0.3170731707317073,0.17910098484759254,0.8,0.0,Tango
0.15259230289326042,0.31720689548162867,0.6259250426597022,0.9829787234042553,0.11063829787234042,0.04472648052889515,0.24998542835923324,0.2819026736654324,0.5354684541164446,0.2751481048035722,0.09746800872552538,0.13504689840183937,0.3799550963653039,0.05752867672398044,0.6519750243754421,0.5536061317031478,0.691693366694216,0.4172629001111195,0.8550489756401407,0.37331923952619095,0.18596211443264815,0.11886239086377952,0.1475920135774653,0.4247641973479337,0.5957741404042305,0.18489898298608862,0.4634146341463415,0.1265327996340064,0.6,0.0,Tango
0.08260646992235618,0.14115876365441912,0.553623258910418,0.0,0.5914893617021276,0.02129398880846369,0.2113903225503192,0.15075635395714163,0.5580470307693849,0.2367003477852002,0.07626616333119256,0.07563963441056291,0.45366806155019446,0.012096961372653184,0.35969283596275753,0.589642952406356,0.7980640121367193,0.47742359185699024,0.22183167686503683,0.6136611639940639,0.09920215386296079,0.09515675263809267,0.1041859888945286,0.1471407334355165,0.16959819435600287,0.21170735976336827,0.04878048780487805,0.10052131150183213,0.8,0.0,Tango
0.020679860351037357,0.1752110228401192,0.9703277777454632,0.9702127659574468,0.0,0.00970278171593232,0.24287446766505907,0.2496330480269158,0.3774835432384501,0.2243784871241337,0.0941163349110532,0.11812719493921137,0.29005907161899624,0.038349822084364195,0.44102704837381784,0.5433829973707274,0.67052883036897,0.3763056541486412,0.688984494592188,0.44283325315439914,0.1848237198548777,0.10442980903838395,0.17166396792288965,0.3256487457460789,0.39943754914646606,0.19826475019697526,0.5121951219512195,0.07091017349360844,1.0,0.4,Tango
0.08098966057642305,0.21060312189672298,0.6929992612878338,0.09787234042553192,0.05531914893617021,0.07529487050176811,0.23875492380442043,0.2067112445359895,0.5344965783963048,0.2798541812977378,0.2046473260128352,0.20288176352755447,0.2882050708892301,0.019614883478811695,0.4505959433017178,0.7167026853419415,0.8532430627101566,0.2674743508139773,0.3572435675127075,0.34716067093187986,0.12674211380984932,0.09771819917627937,0.1009022715119463,0.20110996674593554,0.1818574474883465,0.09095440073235035,0.5365853658536586,0.22278279111027355,1.0,0.6,Tango
0.08072749581486255,0.36066906653426023,0.9838139016428811,0.7063829787234043,0.8765957446808511,0.47158087911697694,0.3314681633151893,0.3378948131414109,0.3371056138347009,0.3070223813894551,0.12708064781801312,0.12391815372781737,0.0,0.020281541498071938,0.0030103949825634746,0.6215371718172463,0.44821855151878826,0.3614614911589872,0.38815581498940105,0.6859099509794668,0.016567367689707336,0.0,0.0,0.01248029411264601,0.009562570957866064,0.18675440569508578,0.7560975609756098,0.07933797561654485,0.6,0.0,Tango
0.04975177936416306,0.1397607373386296,0.6857919264100968,0.6425531914893617,0.5617021276595745,0.001220922347903196,0.26767257993250043,0.21830672554005862,0.6798821725931046,0.41114210397546663,0.06513128470311544,0.06466860555867958,0.46053016531506513,0.041991377965638725,0.6549843037771338,0.5845967087822058,0.9054377483668641,0.06431176032710124,0.32443611349784884,0.20980267819746873,0.16268373203518918,0.2570807512223933,0.18825326523865185,0.7467808656744698,0.6691193633110724,0.2619627938919933,0.5121951219512195,0.18200835263829682,1.0,0.8,Tango
0.09537300726285043,0.35636016633565054,0.8974263521949057,0.0,0.02127659574468085,0.04824720957668525,0.2927169999341926,0.3577112264149044,0.8197320829200355,0.33457581038432316,0.16282270772057272,0.2812781789590198,0.37420079090882197,0.1697658353610789,0.7930346477107165,0.324902967321898,0.6166925175767319,0.19917685262101775,0.7404082005071945,0.4669419788501065,0.6335002468223222,0.2619066404867481,0.14165111280391482,0.5837594339278904,0.7794884461898601,0.017287075302573444,0.0975609756097561,0.021334128468461878,1.0,0.4,Tango
0.07069228468104174,0.30590941534260185,0.93361848927281,0.06382978723404255,0.3659574468085106,0.10227453451391084,0.2144682291225992,0.1883274037116009,0.522042542106265,0.27959736202897056,0.14064263227281104,0.10380584924289954,0.31139815980565866,0.08479936567947971,0.6685832346044263,0.52592528075514,0.9628131828319767,0.25981924201396,0.26733113976292366,0.6805543722856711,0.19968308728525563,0.20840875840007939,0.14125964078062384,0.29398876308968874,0.3519487494419681,0.10506671277207998,0.7560975609756098,0.12109310829852037,1.0,0.6,Tango
0.2050176562267677,0.4560816472194638,0.6661856488901603,0.5872340425531914,0.02553191489361702,0.44562872401148546,0.3045096877908453,0.3122756257311354,0.48121875219172994,0.24129167524438472,0.2586218078261088,0.2543766036609296,0.387711328141693,0.10997614693711004,0.22043292346892104,0.7484444831546913,0.46399402221291347,0.3680450519456701,0.22099903350268948,0.6427913696517548,0.11570019689631779,0.5118429565574159,0.12697269947398854,0.22512442947053404,0.11170654659254949,0.06181620642631552,0.5853658536585366,0.2776554837357878,0.8,0.0,Salsa
0.2483343672165879,0.1759573609731877,0.2967227513300256,0.5361702127659574,0.00851063829787234,0.43794507284924816,0.43517688091679124,0.44501358074654845,0.33126934984520123,0.3494576673734205,0.3005737816372565,0.30665877449479645,0.21319857859944052,0.1493541551476799,0.1901418349520412,0.7695167690976096,0.37277842562296926,0.4925490597995533,0.21535258003938446,0.5445911358999775,0.04426649868114691,0.4651879972136872,0.08538818160262034,0.12112258580107314,0.13737442865462757,0.1596626727318765,0.7073170731707317,0.21176547894390021,0.8,0.0,Salsa
0.07196663339158371,0.24460728028798415,0.8017596895822549,0.6127659574468085,0.43829787234042555,0.42696734901568806,0.24246834193530192,0.24292522636255454,0.2810874988728245,0.15497307973978744,0.19787708457599149,0.183604645467524,0.1039407377213542,0.16209435052109888,0.0470922942366861,0.5173842276307694,0.49304063310199603,0.6445117214892171,0.33061276060041855,0.5293304404297727,0.09003169637638285,0.21215596588795685,0.058349798843262746,0.1944603683938214,0.14724881765216424,0.0309791557106277,0.0975609756097561,0.033299124752114356,0.8,0.0,Salsa
0.10499686035534345,0.2610709409136048,0.6902717900259581,0.059574468085106386,0.17872340425531916,0.4984207716969649,0.2695847552434404,0.3034365631147326,0.6306271103229232,0.1386158780152187,0.3277778760969735,0.390235676126273,0.5533584039814994,0.186285232420191,0.1510047479121904,0.5446132574128609,0.22747744177884455,0.6398128769162719,0.5017267739555684,0.7302457556605222,0.4124760898851856,0.3909578964690924,0.1738313643988728,0.18749499002863879,0.25857556262081255,0.08432674756992721,0.17073170731707318,0.13164393981190756,1.0,0.6,Salsa
0.05136225622793289,0.25769069637537245,0.95020011855352,0.6127659574468085,0.10212765957446808,0.3865318514539439,0.40777467542845325,0.41157413839274026,0.6596681595479276,0.3597563932629748,0.3266991215574981,0.3137888612930126,0.337898207470571,0.17168536953384733,0.31907732537254824,0.7730061349693249,0.4425668255459826,0.4447166722406222,0.26518788093388496,0.5617526587861743,0.07882335944834318,0.4470730189789381,0.1292196416350696,0.19304543102757246,0.10890743581783123,0.1849171263200276,0.0,0.2782118510262264,1.0,0.8,Salsa
0.2485040777385642,0.3457787673783516,0.4657128096496855,0.5872340425531914,0.02127659574468085,0.492799693560579,0.5872991698865293,0.6361517661010874,0.19312272686284532,0.312328158197391,0.25462288128795135,0.2787830231027047,0.37684537173700805,0.16084902896990433,0.1929363650359106,0.8161360036145693,0.15197165079760436,0.4631896691228032,0.1636753820902837,0.6135774990192322,0.05577469792980649,0.24156216115077425,0.053827313825335024,0.05545036302556115,0.022776766836701174,0.46566814294705905,0.7073170731707317,0.4067047992645413,0.6,0.0,Salsa
0.09898530838808185,0.40653627730883823,0.967852007980418,0.03829787234042553,0.0,0.4002181189862869,0.43936787282247985,0.47705669282143276,0.47854859879567563,0.32920582875919546,0.33207635457709767,0.31729106804530544,0.3236611912283412,0.1824894011067635,0.19739785183747324,0.8821236683523767,0.2551382929342104,0.4928689329291316,0.274025287770576,0.6574082529375844,0.08802240442207587,0.36504699084980285,0.11677655143356967,0.16962305582747725,0.1614097982473832,0.2712735259675133,0.7073170731707317,0.4442216220136715,0.6,0.0,Salsa
0.19999219838197482,0.2663915094339623,0.45865247690665206,0.07659574468085106,0.7063829787234043,0.5622812057665915,0.47893504808641457,0.5091018183502162,0.599271594176761,0.39258964392691414,0.3985272666603853,0.338427068895556,0.44473006867034615,0.40408156632848186,0.4741681671229393,0.6386846016080479,0.13729890067589753,0.535869213424962,0.3543061061734159,0.6251589762059873,0.11157236794750522,0.368775600376017,0.1629193051925725,0.3091158402541786,0.21576493995916454,0.11695913454162603,0.0,0.17336683728596908,1.0,0.4,Salsa
0.0783434429300243,0.3127893805858988,0.9041747019901868,0.7063829787234043,0.8765957446808511,0.3999990178223686,0.22857357738481351,0.20992975059346553,0.08553007304096909,0.08607994483303534,0.18574431205535027,0.26556610429809735,0.13568556936559648,0.07840693677838403,0.07085333012046044,0.5265458544047119,0.42125284454357104,0.8010367557420732,0.2670207117497837,0.7380454739544301,0.055338738750696184,0.31497958732813797,0.09584441722015719,0.24406515756208114,0.11785906096541224,0.10035584947756539,0.0,0.11173745910932881,0.8,0.0,Salsa
0.2712655516263207,0.17028689796425026,0.2695284139791628,0.7063829787234043,0.5148936170212766,0.47444052706673784,0.6105987534196351,0.6557245514528077,0.40956045167172633,0.517511727283072,0.46907266786454366,0.5083053193551893,0.13258406282564175,0.28219637281211707,0.0853949267844274,0.7237957332839777,0.18657262218800597,0.460478649951992,0.19641538328920313,0.7023664434070214,0.07622904498904744,0.24002923825003322,0.15302972085989067,0.21844143130934537,0.22131285365627051,0.03084425468651654,0.024390243902439025,0.16107251495992606,0.8,0.0,Salsa
0.08484538231601163,0.25472086022840124,0.7604742986861288,0.01702127659574468,0.20851063829787234,0.40350841405133536,0.47647573116732944,0.540186526369199,0.4834781127576222,0.391865632158581,0.19857358878461356,0.2166825221697885,0.25123353506000845,0.17264893767799938,0.07872877328496175,0.9164838514760396,0.22178948679339272,0.5142656403396156,0.18492301911115977,0.5789075496926587,0.0658446402800757,0.19447494009202046,0.05337774663877027,0.11638102745099943,0.11831862999481062,0.20016286310347597,0.7560975609756098,0.4284418678319281,1.0,0.6,Salsa
0.03213608048230211,0.09782460278053627,0.6749349198283142,0.02127659574468085,0.225531914893617,0.3471125299800278,0.2524973912062498,0.26752359264606096,0.11736150770988,0.161250125165242,0.21741779499889027,0.21911775433642566,0.2035998514169628,0.16858085560194905,0.233897984591597,0.589632065149346,0.31617738630316894,0.5648870464867897,0.3661030959718303,0.6828699535098222,0.04462588423394979,0.3030098264866534,0.10219734676708013,0.2020876702479359,0.25581044363820954,0.13913829302711656,0.0,0.15416209226336414,0.8,0.0,Salsa
0.06299426606405079,0.17143898957298911,0.6927168902808851,0.06808510638297872,0.6723404255319149,0.39130296817857796,0.27162102452736175,0.2685142119643457,0.4310018335387296,0.2528089266006432,0.15317437857628033,0.1304190417844143,0.2569122341037517,0.06612524399821294,0.3935869718003468,0.556322502327151,0.5911759711073625,0.3508967775344416,0.3141916264146823,0.7063282860566708,0.1816821592129048,0.28530231268471157,0.12637297863465463,0.18635028748126575,0.23844018464341477,0.22883733513912868,0.6829268292682927,0.18283128030187032,0.8,0.0,Salsa
0.029458960322946467,0.20549202457795435,0.9816628056573613,0.6425531914893617,0.2936170212765957,0.5455615203958629,0.34324392926643543,0.36634793691446244,0.13457973889606942,0.2464717745378175,0.3043962849457893,0.26433642024949644,0.1663735548491652,0.19185948363675517,0.11221934774217587,0.661547841329116,0.4005072061770467,0.45865375486822085,0.3651602071468725,0.7064027682903623,0.04774978189278774,0.3735704930375994,0.09811280990306243,0.18282812579704089,0.2617571943628012,0.07473906283810304,0.6829268292682927,0.1666547850996471,1.0,1.0,Salsa
0.14115634670491822,0.33494833043694144,0.684114621477435,0.8765957446808511,0.9276595744680851,0.4833065689928788,0.3058333568359798,0.312101461968876,0.19937479335116773,0.14260887122057317,0.22822371781339654,0.3155969754016999,0.14064272025298563,0.08322382723470245,0.12259536543082619,0.7259405229149541,0.38005366422498227,0.6769184296548822,0.240033057682203,0.7091325931703873,0.06468378410525505,0.23961501092207568,0.11044239109324284,0.18634117844242723,0.1511420109090992,0.30080767185539337,0.17073170731707318,0.20811887104862992,1.0,0.6,Salsa
0.014541912039796365,0.10980014895729892,0.825772858435358,0.6425531914893617,0.6127659574468085,0.4664206689460743,0.48749565201041645,0.4337855550790381,0.9830472812528178,0.5072375904724422,0.21471815203723896,0.16513608108141284,0.20392035686226814,0.19483476160454624,0.2228793923207875,0.7795983690888999,0.37931776240560644,0.42405796554216607,0.207713729959034,0.5148446662813316,0.043578050731558904,0.13027872145212882,0.029650520054495057,0.1024818487219411,0.053487671176999804,0.16367768580708353,0.7073170731707317,0.3363933017717586,1.0,0.6,Salsa
0.04492389496286506,0.19797899081429993,0.8513522874431094,0.18723404255319148,0.09787234042553192,0.46976007289269067,0.46595782685130355,0.4771764933284205,0.5771038103539832,0.3355744002006469,0.3026614565211475,0.30594177090232966,0.5523130631445036,0.20344415744874525,0.2803722470253036,0.5989080081218935,0.26530958823462814,0.5391402263385584,0.2922545926029429,0.6469919635710456,0.09555112336062249,0.21194969758587184,0.09662467995151111,0.17065541356250863,0.16748707745369754,0.1089750003535282,0.4146341463414634,0.07927226538502787,0.8,0.0,Salsa
0.1236551391005697,0.277009371896723,0.6523071667770945,0.05106382978723404,0.8765957446808511,0.47149777177893903,0.374684829511803,0.3937500377522606,0.3667227749556644,0.32434538749178143,0.183425081682577,0.1538496205852522,0.30457714648249384,0.21870968057668508,0.25177433137660454,0.7280199890038701,0.4596850340213073,0.4626631460843861,0.32034143745069554,0.28227185097023316,0.14336369562698228,0.3903712153148015,0.1288594516227722,0.26839236395346855,0.28808950265475897,0.35078188430796386,0.5121951219512195,0.2595851700686176,1.0,0.8,Salsa
0.11065708621218526,0.27668973435948363,0.6958737346844134,0.7063829787234043,0.825531914893617,0.5291138226768949,0.27733122749621614,0.2901739422823305,0.28200927790635927,0.2218690350138921,0.19438721256498004,0.1913060880013506,0.4567038233834198,0.06997381498816946,0.32958888613712284,0.6785918421783225,0.47999592423607734,0.43939585513469187,0.3398737421092445,0.5499951790609015,0.10346475239407445,0.2656899167487607,0.14330280298437537,0.25773478851240894,0.34801929827344363,0.20166929344788181,0.7560975609756098,0.404169376180537,1.0,0.6,Salsa
0.09599080422270174,0.2692705747269116,0.7394783750870512,0.09787234042553192,0.029787234042553193,0.4815613148940816,0.3394045369508607,0.3600357589412454,0.35496007294077575,0.2618098955469587,0.31365115353317935,0.2918322388035603,0.3802953252226281,0.17052557178242955,0.33321731292266576,0.7551401462158616,0.42774236643381985,0.48672607424508857,0.31830153374285414,0.5535708364303829,0.08729342349962914,0.538370412784577,0.16900499698843613,0.13953620417849827,0.23396278578599222,0.09868506187277094,0.1951219512195122,0.25226405842507454,1.0,0.8,Salsa
