@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.28431375261259945,0.5030597150530243,0.8380944114602698,0.0,0.09090909090909091,0.13048543936763904,0.3018058893892749,0.3079997753210201,0.4676407684980501,0.38189933001901166,0.04351695654196253,0.05706956726080942,0.43796617931941273,0.0389271483037009,0.8124297940997759,0.588048010373783,0.6977571976858719,0.18406263855529834,0.655264046024722,0.2681661411277383,0.358236514967719,0.10614046073196261,0.2558790511301401,0.4847148282949374,0.7167501834253995,0.10298312252079071,0.4878048780487805,0.16032747897492067,1.0,0.6,Tango
0.09458024812605215,0.20830382552473234,0.9505582839650274,0.23404255319148937,0.3116883116883117,0.061607681685907585,0.5332492134856741,0.5692101530826157,1.0,0.9004280151686136,0.09722422412018297,0.11076089667822198,0.8167433975435038,0.2274584623390711,0.8775206638071141,0.5132861382433094,0.42447949098237236,0.2345673538556114,1.0,0.12248908671593117,1.0,0.32810165213896897,0.22463876783876283,0.5831436831555324,0.6797838273860916,0.08095613452611061,0.4878048780487805,0.09537563629035607,0.25,0.0,Tango
0.12455788109370224,0.2706699176498956,0.9636827180053865,0.39148936170212767,0.12121212121212122,0.03810532007176324,0.3541301845261978,0.37994519437740853,0.6502399309861435,0.527635081848642,0.04071625685584891,0.10326179899705186,0.5111458292936512,0.04531834813962888,0.5018763564687918,0.7086010679514413,0.6786645080213299,0.0,0.6831818310849811,0.29813518562531466,0.7969217136175767,0.1511790897719677,0.15317491569895023,0.5228043955492637,0.258497518334197,0.24700634889179085,0.5121951219512195,0.2443201134669729,1.0,0.4,Tango
0.12330915886402591,0.10611825555132563,0.5226804884968501,0.10212765957446808,0.974025974025974,0.029681971722526474,0.17691603889261787,0.1680588739169771,0.38898294423177154,0.21539896038935294,0.035184863410918685,0.047722298758178405,0.2423624615191421,0.011753938423953636,0.3261640559533458,0.6285152523074813,0.8083145584023007,0.31711815859838477,0.6577281917192088,0.25744361363414825,0.18153287350491354,0.132478922641833,0.29070189963783716,0.5065288620890314,0.37100939509902586,0.1703876966033105,0.3170731707317073,0.16461325699131,0.25,0.0,Tango
0.13323012038360085,0.20622140909257358,0.7514765150229493,0.23404255319148937,1.0,0.10012898081490028,0.4234540634386144,0.4457540687959012,0.5784834923887062,0.5961509134718028,0.06385090285634437,0.06322504883937044,0.4125646579982012,0.10316057067507024,0.8819346578369336,0.6404809471348223,0.5723663206041189,0.1956959794142528,0.7719344450507338,0.09529723890353486,0.2563109159650681,0.19813194479022223,0.13158383202606191,0.3101893553192213,0.42788437930704054,0.13324470587244905,0.43902439024390244,0.19237236119294154,0.5,0.0,Tango
0.1257111595860785,0.22386667560249476,0.831623525266252,0.8765957446808511,0.8311688311688312,0.6239986237191805,0.05190619574551058,0.05137525602370361,0.18419510792401284,0.0,0.02853437741674165,0.14163332510180363,0.12661425698472586,0.0014799365219838015,0.34530227024572113,0.08828258016224837,0.7253863484551724,0.7004482731419649,0.20191840641923753,0.594549728687562,0.1293513111651172,0.015505934553187163,0.041703261353441504,0.020380228940083515,0.015353862040262517,0.0,0.6829268292682927,0.0,0.5,0.0,Tango
0.0707234635287348,0.13608460110394327,0.8582610351604248,0.6127659574468085,0.9437229437229437,0.0,0.391708507853894,0.36211731853661766,0.6424507108067792,0.49302496488881337,0.05087166515720883,0.052161176404046036,0.24597278316094276,0.05093526262301398,0.4905877876008323,0.6838368237669272,0.4377823315633952,0.2779032350197071,0.4144401303276801,0.6883932016912168,0.25332880385524,0.07791895571579527,0.21833093621749278,0.1691787407404229,0.26953546057533834,0.14392288910354342,0.4146341463414634,0.15997520217457856,0.0,0.0,Tango
0.1212923911975976,0.19262559271831348,0.7669561184528428,0.20851063829787234,0.5974025974025974,0.09018007250960985,0.18277880479820613,0.17120437963525775,0.4219765999892166,0.22604778026134054,0.025132844920687947,0.039808077445946166,0.48025034025665597,0.0066539311064791,0.6187441287171704,0.5161642304793129,0.8722768802291486,0.3366504095116597,0.6596167129794637,0.3972519370463143,0.4288584218749108,0.11956468710754217,0.24800605929361727,0.5123281142264533,0.5062746027213225,0.09913572299087421,0.43902439024390244,0.15891991010019121,1.0,0.6,Tango
0.17861915044007864,0.20359731565881814,0.5841882373668739,0.1148936170212766,0.05194805194805195,0.1646603490036983,0.3722996966435806,0.40196774653001366,0.6017037795869952,0.44882916719315297,0.08659457963071303,0.08546501252690915,0.455775868277738,0.10137445687108708,1.0,0.5664992172221666,0.57471441348625,0.2758881819640783,0.7285812513602085,0.17927467230941047,0.3783445590647183,0.24519192806212026,0.15653463565849202,0.31222916056732997,0.2694734844819013,0.02785519534881023,0.36585365853658536,0.10459344334419905,0.75,0.0,Tango
0.2773422100619831,0.08333603941529286,0.16467271825152638,0.9276595744680851,0.05194805194805195,0.4179615569813939,0.2245437466955149,0.1709566309386967,0.4090832299922719,0.26427140838340396,0.023728331729531975,0.034010105239967364,0.17746900755859155,0.04524761095927311,0.45593024515172337,0.3433680004638681,0.6764568025632026,0.5031803456164163,0.30254662557917283,0.4342977766727892,0.1149868797866332,0.04944044348079311,0.09060652186793614,0.13040824820667124,0.06144119207678551,0.052462398267737374,0.2926829268292683,0.026240314310898887,1.0,0.4,Tango
0.09496444374974931,0.1926649748472561,0.9000024613981519,0.42127659574468085,0.12121212121212122,0.09232368450036549,0.34879426135149216,0.37867234783515785,0.6872737729372227,0.4958832405991341,0.04180489528474074,0.05108843330772294,0.45356720092040115,0.05744714582407596,0.6672424382130818,0.6567216104665565,0.6838361995765736,0.08111350178030802,0.7416629080231008,0.23768305785893362,0.2063771225564769,0.14192381219662709,0.1663332726844674,0.5409216949131285,0.5023462718757732,0.19022250869788734,0.5121951219512195,0.1669976632818353,1.0,0.6,Tango
0.2069787354119781,0.3546215619228705,0.8109672128811443,0.0851063829787234,0.0,0.10749281139036222,0.25192831939043736,0.23919083470247082,0.38986718427059186,0.3338678076531494,0.05065686723490765,0.06233955208310694,0.3024618515502222,0.03629887969034703,0.5969850032180601,0.5251095098282104,0.7794060706239316,0.3385044324094953,0.5825816046201352,0.2615091930065902,0.3403160730288864,0.10596644018848538,0.2801718058278492,0.7426049633280645,0.769243934566594,0.10964212699990548,0.4878048780487805,0.14362432832813124,1.0,0.6,Tango
0.19214553371722926,0.22788987098552743,0.5968178008314343,0.09787234042553192,0.05194805194805195,0.09740281609629596,0.3170355815706288,0.28130209493088115,0.3646843155227261,0.21627619541426843,0.11059088448965713,0.21450482812860525,0.46359484619660457,0.010150068450170842,0.5674678496650567,0.6428688148690889,0.39915993976926656,1.0,0.3851936779089536,0.31772378666952894,0.13966451315901324,0.1716612071493272,0.1315235327212867,0.2078690273396616,0.254248818759496,0.22523191048186578,0.6341463414634146,0.1925000423039826,0.75,0.0,Tango
0.10203004679509615,0.1790629402421103,0.8205381652738175,0.9829787234042553,0.9437229437229437,0.5302713512401546,0.11182565067889591,0.09531203296361604,0.3028845635412735,0.06662774299337572,0.05247933431579611,0.06396522007797574,0.11931235838028596,0.0,0.265113512286053,0.48407297492475293,0.8206188368222629,0.6453680708750302,0.09926288531353396,0.804329389327051,0.042499185820141755,0.07450845483337029,0.11581818553624172,0.16154762466659253,0.08658966057600583,0.05327635875373834,0.0,0.12586742393359354,0.75,0.0,Tango
0.15921640691676617,0.17295940117054745,0.5738464787108492,0.00425531914893617,0.39826839826839827,0.04334374342921486,0.32640813250188433,0.347795036600607,0.8077856257076618,0.4915173987367235,0.05073473726416975,0.05852411230884992,0.5980724021842907,0.07157379089965218,0.6972634873039594,0.594584337063608,0.6813884769096653,0.065190012866092,0.6491490220692832,0.23347107966031092,0.32464031454571846,0.17619429142204457,0.2319598899511471,0.565541286087307,1.0,0.08857016322325167,0.4146341463414634,0.14220752949356752,1.0,0.4,Tango
0.19208225036967158,0.18542626318178584,0.5073602282104729,0.059574468085106386,0.004329004329004329,0.4935568758061301,0.09872957781335895,0.10449979839073681,0.30946244675688794,0.0791966037642678,0.027989595608062506,0.029767503034368863,0.18632029739447425,0.013330445535740698,0.10532758281637687,0.45404804200117027,0.7354444280910707,0.4226612409658545,0.1913024725040767,0.5709966766371204,0.1462442897489858,0.04763083100844905,0.05932298037965491,0.03644518056402265,0.057877566704154254,0.009082968567928956,0.0,0.06418391002635154,1.0,0.8,Tango
0.2253191486418633,0.30195245540664817,0.6511317897344151,0.825531914893617,0.07792207792207792,0.026639043958154564,0.4044783507010196,0.40361672975732665,0.6928344206610234,0.5219650064558107,0.06953263942707764,0.07919580728142328,0.5684012830953845,0.1081415674661354,0.7059704095525506,0.5543226731467668,0.4272419531966443,0.3522939997225493,0.5338427740997392,0.4764208444182071,0.28635110582672,0.15574235101754236,0.5779808961315638,1.0,0.7535878198860307,0.11617883832424022,0.34146341463414637,0.09263403055424371,0.75,0.0,Tango
0.0769477092811427,0.12766304374110884,0.7924872946513819,0.1829787234042553,0.3593073593073593,0.08467767994735179,0.27628120277632995,0.24857519423698413,0.40153124494527415,0.3336557607762659,0.05851773104035754,0.06813902913912066,0.30323193038635055,0.019218073120163017,0.8570212771526892,0.4993595454090213,0.795679690241942,0.2750471258020907,0.4471915835822449,0.4650130535910975,0.31439807848925244,0.19782514556617278,0.3211714005116527,0.2740009657718699,0.7497262325257212,0.14309755251012105,0.43902439024390244,0.15871377433055872,0.5,0.0,Tango
0.06293788272592848,0.09577457393027429,0.7618027280064359,0.49361702127659574,0.2813852813852814,0.06352373401734737,0.3619840784751934,0.36398496255684676,0.6842220664617817,0.43490523973642287,0.05355000866863043,0.0676383440346444,0.350371096743693,0.03994614606396103,0.6894465623690159,0.5547022017932726,0.59800966861775,0.2737292354059619,0.5303969127605687,0.2844342999671789,0.33390754033140785,0.11645042350866658,0.30640593596843047,0.5469387903294749,0.5550307186890817,0.07695743276748955,0.36585365853658536,0.12073079745314642,0.75,0.0,Tango
0.08150514773722266,0.19022397376735664,0.9736682216657447,0.0851063829787234,0.004329004329004329,0.047362447012733365,0.1970335566946525,0.21483322600899918,0.4834923887061699,0.24428671642506394,0.04438540011583205,0.11130350260509964,0.3406093779720518,0.023337725251916366,0.6078972864570876,0.6090433242492448,0.7626546809016497,0.35601428598629603,0.43467766608736247,0.43212296917264226,0.8866380859067357,0.12889088056909748,0.18599084604119334,0.30631108482322184,0.4721114730620909,0.10141549491812218,0.4146341463414634,0.16950513570348447,0.75,0.0,Tango
0.17108151586786716,0.23210306786784465,0.6719008082454248,0.1148936170212766,0.0,0.47544312692458585,0.36811120318880475,0.36783961130536474,0.3807048759008645,0.358106508531982,0.12834293819024795,0.1260811299480356,0.28168449666945516,0.13025123791260507,0.3430052918847624,0.874423459087339,0.4106603869711413,0.4544929046086722,0.2321733843878037,0.5302079922076395,0.10944536571601624,0.36103428556771183,0.29850279447952,0.33012201534078783,0.41857843050787497,0.4377882207915883,0.2682926829268293,0.6251728694560631,0.75,0.0,Salsa
0.18350303414257638,0.16050152104836612,0.4762429736798809,0.6127659574468085,0.5974025974025974,0.5704993478140165,0.362417176947912,0.3627211432950375,0.47183192250319017,0.299797974516613,0.13404055716298913,0.16184045137073888,0.31630480348215984,0.0788855299880478,0.18012694895505482,0.7478032143967864,0.4717674097388115,0.4730127600079427,0.1742576810378272,0.479604014905664,0.15230570644816566,0.45264503681842155,0.14270774290264077,0.08597019969957431,0.07627969906315984,0.31151001558185437,0.24390243902439024,0.2354270471666331,0.75,0.0,Salsa
0.08717505902987668,0.08503707101979681,0.600914085545245,0.029787234042553193,0.0,0.5439476867650394,0.44879501130555766,0.451752195133694,0.4887978289390917,0.4013335715229759,0.11247981094205443,0.10849115286840648,0.1975870863134645,0.11104585446905317,0.41761455197960606,0.7660258606602742,0.3891335605194335,0.4486176975407539,0.26865575135547726,0.41242520790641285,0.05693736006404213,0.2945991768727704,0.1878207988556765,0.18837205387594355,0.18465014256885184,0.3351871079580081,0.0,0.2378206834169927,0.25,0.0,Salsa
0.10124851474329094,0.16463249910008382,0.7813073651510068,0.5617021276595745,0.8917748917748918,0.4508075182070484,0.35800932192903184,0.3684093330043391,0.2829172732337664,0.25389127804719347,0.11710960822639961,0.1411941238701828,0.17231668153269694,0.053390033962927685,0.1086693264061876,0.701021037483725,0.3865794151278771,0.45363416777057547,0.25928963213656026,0.5256287391483239,0.06794834235140697,0.26092268106309446,0.1663162315765961,0.1336867895544808,0.12183308121776347,0.26103820859071303,0.21951219512195122,0.16485477427364062,1.0,0.6,Salsa
0.0,0.035069440366129426,0.9969297296737093,0.09787234042553192,0.683982683982684,0.46985881288497416,0.3965813343932685,0.391264401019882,0.41687604464333855,0.35461790169448687,0.10443838118756314,0.11705181475992602,0.1950995654687047,0.06497563701579145,0.24675928092143515,0.768603492717794,0.43493156113079806,0.4667006226318094,0.26226553160887817,0.496954283772037,0.04431375398547018,0.25730245021931114,0.2297733847258191,0.13763338362432465,0.15146051431576243,0.4227097592098975,0.0,0.27335756710565384,0.25,0.0,Salsa
0.19134844018651645,0.31913135460014364,0.7922048816002715,0.5872340425531914,0.025974025974025976,0.6767606063281612,0.3696598583336771,0.39443899464180754,0.36208910695350555,0.3268557369573016,0.047782537966669966,0.06428037867100374,0.23228864844700767,0.04303587918835203,0.1839732424925291,0.8449994465207239,0.4291688838067636,0.4658522493900166,0.204872621409444,0.39953188884057605,0.08026910900568544,0.12863487924935785,0.0718547489372903,0.10197210879885506,0.10700792292843717,0.5458032231470114,0.34146341463414637,0.4232059650153756,0.75,0.0,Salsa
0.29396532764175126,0.32619181031355776,0.5310272191771416,0.02127659574468085,0.5974025974025974,0.6750857672355962,0.38592823689549016,0.3787435630475296,0.5308567423302961,0.34821292411190846,0.06924259284283607,0.07919645221715253,0.34253549841829123,0.04332241256418502,0.3081579705967138,0.7335023641471938,0.4109071971197935,0.41596537851607446,0.15793833406403468,0.48096322395771157,0.21105778895131322,0.1547455050141555,0.05135665570617566,0.1009680493223589,0.17607455819388312,0.1744102881875165,0.04878048780487805,0.26428913156846245,0.75,0.0,Salsa
0.3062277730209603,0.30804839441823956,0.4791033774269061,0.8765957446808511,0.6233766233766234,0.5885448287977659,0.4937078853920198,0.5362314915675169,0.3847738178681189,0.4201127915099916,0.11907717569844771,0.10613025814218997,0.2079748403979294,0.13443452960898253,0.20261116050087222,0.6336494314977148,0.1988791649212585,0.4340099229394531,0.3337687314499112,0.468046174408828,0.10390539438316947,0.25637652010213896,0.10816017382978714,0.15368909341218823,0.17230021410356589,0.10558256306657993,0.21951219512195122,0.1253659294492637,0.75,0.0,Salsa
0.03913608202075143,0.11280216283888496,0.9962832887906633,0.6425531914893617,0.5454545454545454,0.7611533815820495,0.09204373732108909,0.07933474961333148,0.25956039611078163,0.0690386869360243,0.07659560527922715,0.086606118810533,0.22707538093048424,0.040852107721828325,0.4942459383238407,0.08237352998539867,0.5518244704337293,0.6429175291663153,0.3983699577665141,0.6562321907288288,0.21530494603271869,0.18876098881892858,0.10824931193249834,0.29782179825665966,0.25277521795323477,3.6864276099036976E-4,0.0,0.013145924126653505,0.75,0.0,Salsa
0.048740972613180375,0.10199487755957928,0.8778848557944552,0.7063829787234043,0.3116883116883117,0.5864330751593145,0.2878492442337907,0.2700741641239826,0.38251289516723275,0.19580205278805338,0.11987669273156444,0.14472213728776967,0.29930028088487043,0.08758978782621729,0.1892085208081045,0.7227543237273931,0.4243889184507569,0.649089989201187,0.20384359416742628,0.4800749737230536,0.13638928087284402,0.42365301309529735,0.29105714119423043,0.289840812674254,0.20751455365532612,0.20424697392698565,0.0,0.31072813614806083,1.0,0.8,Salsa
0.12399420974660381,0.2734639760611929,0.9742252749316962,0.0,0.11688311688311688,0.5717736819061855,0.3663206878578687,0.4099899897490215,0.40904369080354414,0.28753120792648657,0.07281235544171145,0.09773083018298354,0.25267819384195467,0.043006485022190684,0.11961236690531903,0.7506233230895741,0.36699536947932115,0.49970922088060643,0.334881342513886,0.43123289351621136,0.08868320080444518,0.3064069234022927,0.2608681631730648,0.46306582728790735,0.35367039111205606,0.34242174347264553,0.21951219512195122,0.26521981918508686,1.0,0.6,Salsa
0.11267617323176647,0.2448690958761384,0.9558127212829325,0.0851063829787234,0.6233766233766234,0.4762577905049367,0.3109197061679972,0.3117009603020327,0.3216045721680056,0.23783381043880636,0.16275609419137152,0.19765244254466444,0.35717253644024133,0.09333455498355624,0.32430226010236934,0.662983833133905,0.5336080700125669,0.5156452222732997,0.161945232094926,0.49484263586522986,0.12357684369119759,0.508155578389465,0.15779174507761046,0.19611869290071862,0.12199707949578156,0.104369870015459,0.1951219512195122,0.2038128964075458,1.0,0.8,Salsa
0.15424157501531943,0.19709028249422916,0.6479656544274722,0.0,0.5021645021645021,0.6949471743006864,0.5647660330804739,0.5984926447725025,0.5896371380816305,0.48280169114646193,0.16057573337203293,0.17084869865835955,0.4395007968561578,0.1360641135037325,0.291411624084767,0.7291272422499723,0.2764749170695258,0.4731618217080621,0.2746591987938697,0.43981310601721085,0.09845953005430591,0.37156806089310757,0.07722400877118932,0.1084922241501719,0.10102627643339979,0.14676919118037696,0.04878048780487805,0.12990245470781794,0.75,0.0,Salsa
0.09562148397029352,0.17779234839780375,0.8505115174001417,0.6127659574468085,0.7186147186147186,0.5255517639059432,0.4009798149863322,0.41376740509820675,0.28168796391150414,0.2619142023479109,0.14181830820453356,0.17873475777708112,0.36351414488931727,0.07344426357074882,0.18072573391239877,0.8491110068578716,0.3445899894709432,0.5170422676963167,0.22886393815427997,0.49270616222231234,0.10874650550610823,0.3132062983365949,0.13075012859482174,0.1846456135440428,0.13153281657984447,0.3340694054038558,0.7804878048780488,0.7516648540051104,1.0,0.4,Salsa
0.08697137656150798,0.17277561790214857,0.8833880238729712,0.5617021276595745,0.07792207792207792,0.4151716755581811,0.46471466122699995,0.48236771523544153,0.26188601930231303,0.33374871283188606,0.1668739538575976,0.1774562801831265,0.4104963407404944,0.1624629424401526,0.5405061663398436,0.700530812981988,0.28301198953887263,0.4580947303424882,0.24550184988345577,0.46326722020756506,0.30726600177754243,0.2747955384351529,0.2117281623446048,0.18195557911490276,0.19888080710036266,0.18659580565194595,0.0,0.2255402218574679,0.75,0.0,Salsa
0.15855002980887742,0.22102287134411208,0.6898560600270236,0.02127659574468085,0.5714285714285714,0.5736806318512525,0.3445888939302467,0.3540509419465625,0.31669092935065873,0.33059996194775226,0.08897848191267727,0.10041569762386116,0.3260369748644052,0.06475171560365173,0.3024482451837893,0.752067640438777,0.44416316641570536,0.37486623888497494,0.25875106845357315,0.4394359738789446,0.18544062827687144,0.39302891809013957,0.16797577331236668,0.14272893595770672,0.11650313718217586,0.2236597324362287,0.2926829268292683,0.2473090821266443,1.0,0.8,Salsa
0.05083208956772287,0.11707339654280181,0.9220488160027153,0.9276595744680851,0.1471861471861472,0.5384543965891537,0.5868784286962424,0.5823749370597947,0.3315936090293129,0.48937659670572103,0.15866907414069478,0.15388688897902225,0.4226458579176846,0.11961222260092104,0.36640371390643706,0.6996083475217305,0.2108053030217261,0.4130284822091596,0.2883334332133722,0.48316760329057834,0.12056696230150557,0.4464587573826706,0.13576283601787587,0.1988417338872714,0.18285569629425868,0.6133261087467137,0.6341463414634146,0.18877421518420692,0.75,0.0,Salsa
0.08775117956010121,0.10253240907391889,0.654305697877627,0.1148936170212766,0.21645021645021645,0.44589678075901157,0.3809222935095226,0.45808834297246276,0.16280800129400982,0.3110074114740598,0.11969396800943459,0.17863758746054043,0.345045179805098,0.09634303594132236,0.33379447409829693,0.5906361848937054,0.3194515833210684,0.4470542089529503,0.2756168643765751,0.5443006133782241,0.5489682709751014,0.32993490324005126,0.272817912354174,0.3005712444891427,0.23312307546352157,0.14480055579110418,0.7073170731707317,0.18959875826273695,1.0,1.0,Salsa
0.09178367746103062,0.2063285008467158,0.9611850466175854,0.9404255319148936,0.5021645021645021,0.42150238528034906,0.3116509113816779,0.29744989357839385,0.15362772056576984,0.2476213714204381,0.11539107064991244,0.14145016335469598,0.07577428010555802,0.10693138813734618,0.20317853378832265,0.47588148163766586,0.4624044742830618,0.7093027557373794,0.30021337530397707,0.526684928186082,0.13750313754294016,0.26671012150758117,0.11581163126398354,0.2702778260957105,0.16973774100953332,0.1041645312765028,0.17073170731707318,0.09423481325483767,1.0,0.6,Salsa
0.44233192565347845,0.4552373740549153,0.4616805649297401,0.8765957446808511,0.6233766233766234,0.5996360865928221,0.49527341450336176,0.5386508027258375,0.3968728096188063,0.4146867152631633,0.13691480933218794,0.12841923694515184,0.2670216046817838,0.12995227773481768,0.21008484750125078,0.7133188198767586,0.19341990557813585,0.43355471353224545,0.3253504212309216,0.4668198560618424,0.13053304829710294,0.25878464253615324,0.10428659892520423,0.16872985155960937,0.18406232315956028,0.14299061710035993,0.21951219512195122,0.1945014052613848,0.75,0.0,Salsa
