@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.20445215443251577,0.3317309999081508,0.7968749607958752,0.6127659574468085,0.8765957446808511,0.6047637810641979,0.28272517280905907,0.2966471806611615,0.6196793687434993,0.20348494622067498,0.21942391069797879,0.2946524880911767,0.38372255332525007,0.08814132984796659,0.2652551083212566,0.5581750552550716,0.5100352712369106,0.6077526057615807,0.4741093259625917,0.5712188498328272,0.22222584466251533,0.31755434044051845,0.1251870243321546,0.06281946479745569,0.12432797763509569,0.0685712194517074,0.21951219512195122,0.09091830104442242,1.0,0.5,Salsa
0.09491904512525093,0.1590902548059721,0.7978547502854061,0.07659574468085106,0.8765957446808511,0.549377461485134,0.2558789815554553,0.26916237429482465,0.2994079776005758,0.2237032805962751,0.3070674473705594,0.3903379022230693,0.29290555196922075,0.12649124567603742,0.26216334393877494,0.6276796463675406,0.5633750508191497,0.6397658391954623,0.4848938998657085,0.5809464907671347,0.24651883487830414,0.5697695629870827,0.1491042198814634,0.13548382713374055,0.10084665830444797,0.16805358215737753,0.34146341463414637,0.15244179731151303,0.75,0.0,Salsa
0.13223756946262835,0.11750795454701234,0.539822609175647,0.5872340425531914,0.9276595744680851,0.4848282373582583,0.30890487686269064,0.41695055369325673,0.1597231669906918,0.16380330538088697,0.2046713622981581,0.5473821649964032,0.3417821719648933,0.1123567293815046,0.465148928039826,0.4789431756242773,0.24907206979529498,0.6843886119203935,0.4934723003006627,0.5182462438443689,0.2312230807405717,0.156736508801921,0.26592180213538774,0.4680730090821513,0.27395765858747356,0.01902691010435531,0.4634146341463415,0.06650451750213097,1.0,0.5,Salsa
0.3203681882982747,0.47878216262233414,0.7433403168947825,0.6127659574468085,0.8765957446808511,0.6100468553394828,0.4298191149397339,0.43524650478292864,0.3062893054159736,0.41077129383880806,0.17021422002525938,0.20794774774036145,0.25220673220628725,0.07709157269113598,0.2745001937072702,0.69054763915593,0.4363062993769847,0.5024852755152854,0.49904684439611613,0.4192658814119704,0.1153072553856631,0.2036307082305113,0.21356850082376277,0.10906555898606601,0.1943621041155058,0.2653842450521741,0.6341463414634146,0.19208886769557498,0.75,0.0,Salsa
0.26490718920019773,0.2874213284676136,0.5595902698498325,0.6127659574468085,0.02553191489361702,0.6144238614672913,0.3077173573239779,0.3114763033821165,0.5320697085529462,0.2152945675741774,0.2167629093542942,0.2759084954375853,0.41263730289761097,0.09727429650846699,0.4153325534696257,0.7138715686450677,0.49126569899680256,0.581045910628531,0.4466143580453906,0.4859649285970044,0.19047515549324956,0.33108665373560814,0.21564329614415348,0.2967536976921652,0.2720438042561036,0.12974224014831665,0.14634146341463414,0.26719952954905724,0.5,0.0,Salsa
0.43738544121497763,0.22192534995208762,0.23374565618296098,0.09787234042553192,0.8765957446808511,0.5808761074940663,0.4898963145645906,0.5359378264700807,0.27239613276398544,0.32963533793243815,0.19039908562720262,0.2604492804046617,0.23310426641471815,0.08717124685287264,0.2876367939596561,0.8539169706444326,0.3285872825764485,0.542834370295749,0.40944559962908206,0.6153552479225473,0.20688707404630202,0.14776257727722183,0.1244093514117766,0.2298945028632485,0.5142221992722387,0.1884417905865976,0.7073170731707317,0.47342553948367705,1.0,0.3333333333333333,Salsa
0.0591687032672893,0.10634005842702177,0.8112732245235914,0.5361702127659574,0.20851063829787234,0.576940519181695,0.5318263920247317,0.5564798917141326,0.6841654854013156,0.5094616486855128,0.2597949872008257,0.3058159932565403,0.32156911855944403,0.24629145774819033,0.2426215654719246,0.7269231460351117,0.33968288850553247,0.6018885689918665,0.5001837964778807,0.47731333150427585,0.18760210753576254,0.20734923774633934,0.2107085260876236,0.08537536912554884,0.11949105070472062,0.10708152973918458,0.7560975609756098,0.2623838060060193,1.0,0.6666666666666666,Salsa
0.07053948095778416,0.1407437312960188,0.8658140030861488,0.0851063829787234,0.5531914893617021,0.5824837976429217,0.5335870471360589,0.5592585779303955,0.26945138087359505,0.3454892827070706,0.23585001100454553,0.25430621220498345,0.3130432504800286,0.14284643388705043,0.37526573390133994,0.7691685683994898,0.19693656671318222,0.3769327853745371,0.4856586409897548,0.5503606188414626,0.2093956139492931,0.18206593044244057,0.12159141304971188,0.21673149830822674,0.18032455779702816,0.0640013444570813,1.0,0.3779185135700264,1.0,0.5,Salsa
0.19424805795583486,0.27140873279713545,0.7053292519225702,0.07234042553191489,0.5148936170212766,0.39003956962227637,0.5190676126298239,0.5409092560797246,0.32544555281024123,0.4611776137506997,0.31655045974246676,0.335455714379146,0.28842372990222165,0.2773183955867068,0.35561558509035524,0.681832611573317,0.2509290289971321,0.6129827312845932,0.5217507892165344,0.5098145986691281,0.19898789018210009,0.3100891230971205,0.12332991737750676,0.1770922955121342,0.16575952498762989,0.0912315745603423,0.24390243902439024,0.16662388224101013,0.75,0.0,Salsa
0.06305279159756773,0.14835692850983673,0.9365307172159426,0.5617021276595745,0.49361702127659574,0.5346712784760955,0.41811542603077567,0.4433917913498488,0.3604929277680009,0.37746963885045354,0.2917310392219222,0.3014571001235496,0.37572955200079805,0.2369811597549765,0.40885676461281584,0.6464513965008117,0.3229680581041436,0.5832166631369877,0.5349148655945923,0.5467790762019465,0.2493669785587759,0.37552210203021424,0.17641585263728704,0.24518161084279705,0.3829976789287122,0.08415114625269896,0.4146341463414634,0.1629888564979894,0.5,0.0,Salsa
0.1172732827092607,0.2334236288088263,0.9040446111578077,0.1148936170212766,0.0425531914893617,0.5449772228407235,0.2836673729549481,0.33932334959438226,0.4469439970508595,0.24346531549497827,0.17189584372576786,0.25870647533319674,0.4430950336459604,0.10635607889793414,0.41682406169029046,0.5858774625193914,0.45446494302761264,0.5370896748307186,0.5511302097989075,0.5405590405818264,0.9552719184806037,0.364866833630492,0.2347503294600818,0.2675311839123124,0.24932658865270016,0.07051720027471836,0.7073170731707317,0.18909065702404737,0.75,0.0,Salsa
0.1263099706147624,0.1880734573799415,0.7436752769379382,0.01276595744680851,0.9829787234042553,0.5506227243749987,0.5703719302511376,0.569959983284732,0.495038685525952,0.46042258583928747,0.28979784461581765,0.2613616768447511,0.48136276097463304,0.3377795134753677,0.46886448269586156,0.7445987792971673,0.1754002351415794,0.4823092971741582,0.5037316534478926,0.5928731858616954,0.26831007726665146,0.2698937452227792,0.12711168974513645,0.3443100132524029,0.21065601148312602,0.12324841296150427,0.5609756097560976,0.2591144157107458,1.0,0.3333333333333333,Salsa
0.04481285094992872,0.11392652342770034,0.929564301037498,0.23404255319148937,0.6723404255319149,0.5431093285059261,0.38481060474486795,0.44883106677931306,0.4061299991661656,0.25873001022570413,0.2923081724759367,0.38333509030449403,0.5245106148134088,0.19571253140074424,0.3599466228855512,0.590327816810719,0.23796767352679402,0.5272427293385,0.5410420305908764,0.5469562467739612,0.23181399131338817,0.40841427487654214,0.35868256802611304,0.5321143697384635,0.3724283399470683,0.03152510251307595,1.0,0.07681650356532649,1.0,0.8333333333333334,Salsa
