@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.16224784366498127,0.10577652577756419,0.44882229999725853,0.0,0.5914893617021276,0.04966228836232576,0.11935022982969831,0.07180486462478286,0.5981348957867431,0.16084813623784053,0.037420982518756835,0.05075910936937726,0.43697245552555014,0.008539779791279336,0.4396648865971718,0.5785294811126771,0.849729786607803,0.5982363299931169,0.3597160570617517,0.5083903243138912,0.1741774400268308,0.07463898287314716,0.10477112416277028,0.16124639761062032,0.19926822219380283,0.19873995549287857,0.04878048780487805,0.10917652572717794,0.8,0.0,Tango
0.09405362236884009,0.15603787710039876,0.7917057753838964,0.08658008658008658,0.7829787234042553,0.08888988829220432,0.2907542162313572,0.33417610868463304,0.7082610251364165,0.3052068317104993,0.13156779189944537,0.16187896734303076,0.3082076609260322,0.11526145795721283,0.8037146044170326,0.5927148504970637,0.6227027847076357,0.48792844011000963,0.784565862986089,0.14587865224807897,0.3758931597927161,0.15524389288535806,0.1272580237752339,0.5519495081698951,1.0,0.07935188720733671,0.43902439024390244,0.12805682887306197,0.6,0.0,Tango
0.22139361025033386,0.4291462411801257,0.928045617191039,1.0,0.13191489361702127,0.08584731707630475,0.3317023922037252,0.33140597793810406,0.7610430271043922,0.49433404034946565,0.062353239438798246,0.06164003764701789,0.4535601070361388,0.12125435176091565,1.0,0.5987903778561283,0.6754946023879186,0.15534538910094248,0.7580394205231092,0.0,0.3616554868692182,0.16603299558762255,0.13056549872220535,0.4715838628483653,0.7271164611237376,0.07586264076419792,0.36585365853658536,0.16986392647198198,0.8,0.0,Tango
0.13303361964689245,0.17013711523742694,0.6790165359706641,0.030303030303030304,0.39148936170212767,0.07066199557794628,0.26954862293621795,0.3137896461051739,0.803824134537973,0.32796740333186264,0.07492631157659875,0.09837386928922531,0.374966966051549,0.11071703173591449,0.6805552718443059,0.5476364114908622,0.6720230411932537,0.27555295330550317,1.0,0.2824022285168782,0.2204694951972163,0.15893678892263702,0.2314662608973395,0.8698675562937263,0.9246773360347451,0.045255566324526396,0.4146341463414634,0.10529661555674219,0.6,0.0,Tango
0.16390347057309576,0.15582769067927899,0.5537520217955765,0.11688311688311688,0.03404255319148936,0.09822411129844826,0.27275475226555057,0.2920960217563519,0.8035781375793899,0.3490434048135294,0.06029810822071822,0.07063143654378813,0.5226640542703216,0.08678949430524882,0.999484296666045,0.47431883358648047,0.6388541016717374,0.2249684899301862,0.8704870256312768,0.545172850905335,0.35946678157795925,0.20918200111702795,0.280790778584783,0.5617260891078317,0.6917057461726924,0.025197743527400406,0.36585365853658536,0.09387244363691842,0.8,0.5,Tango
0.28612386119504285,0.5629956338167342,0.9595497286649166,0.08658008658008658,0.0,0.09439221542322025,0.2046844552099098,0.28116928250780804,0.6155559531263978,0.23567820463516312,0.056978866479186936,0.16869024622172638,0.40461147774525935,0.06879476812007171,0.818040441187551,0.5607470485987357,0.7247451318379772,0.23585920436701263,0.9801365451025198,0.4131984329436559,1.0,0.12479767022107095,0.1766075507250364,0.41218083151104906,0.47994634770673705,0.0419301436479707,0.4146341463414634,0.08102792552884093,0.8,0.0,Tango
0.20498871020555198,0.41633910522551926,0.9589844744375852,0.683982683982684,0.7829787234042553,0.5698547734408773,0.11351632385332008,0.13453952393815868,0.2994274979872976,0.0664909743374378,0.09036885780768601,0.12035487674073542,0.06628238709764651,0.016884018165824924,0.11189322395957689,0.5456295134643119,0.6400669295023751,0.595997997657975,0.4256984601300482,0.5261876816016943,0.16492789981700515,0.11352449608046343,0.05990540067875138,0.07507452627329214,0.06892225150318058,0.07684158766207252,0.0,0.08668185979098329,1.0,0.3333333333333333,Tango
0.09432177463800569,0.08506018365771269,0.5937558336716592,0.08658008658008658,0.8765957446808511,0.6236894686651877,0.03349407641913035,0.06059281607363813,0.42502907236783255,0.04019610850141679,0.066478365233565,0.09009514220460073,0.1686246323244714,0.003737749601637277,0.5457155936297914,0.435337855251109,1.0,0.6606575548185825,0.19328680931489353,1.0,0.11133106206113941,0.11080130192611323,0.13293155357895048,0.20064655629342762,0.15287731569359786,0.055682349712297,0.0,0.14734007632970178,1.0,0.6666666666666666,Tango
0.032898285846725626,0.0873680473095301,0.8905900183674988,1.0,0.7617021276595745,0.6226064418070395,0.012312665117675642,0.025029315024974685,0.28275337686734053,0.03853277243911127,0.022129244999386125,0.035768497828283646,0.07338391778326533,3.648649898830882E-4,0.09917778805463644,0.4486239588531072,0.8050601120999439,0.6740663931324437,0.4404718354961896,0.6413798859658733,0.1380578319739648,0.02082520538932868,0.03070047728390836,0.032695108335207126,0.0,0.13673415822928484,0.0,0.12354627979389592,0.4,0.0,Tango
0.09737790200718936,0.2138584030186455,0.9358534359754943,0.2857142857142857,0.1148936170212766,0.05744080753419567,0.14862857868316953,0.1614263846353858,0.8024286608820109,0.1868233112420284,0.09381739868506404,0.08765721790387587,0.25816814310490843,0.03451732728065283,0.17740931407103244,0.7603621189772497,0.930397627928509,0.13793514438018278,0.7487260035548239,0.2842407027757346,0.3858370125929879,0.14512009609714477,0.31140658165184754,0.8154334408637792,0.8656426946582335,0.2963394628228683,0.0,0.30772029163401504,0.8,0.0,Tango
0.2168520899931592,0.3981877073602093,0.8851659275717436,0.5974025974025974,0.0,0.044976820471777555,0.2913728722364516,0.3071293938391402,0.8694561230879326,0.42973643791273736,0.07453756828686137,0.08221847936266365,0.4820707092434826,0.1334640834489382,0.7555599684282401,0.59010478639696,0.7476832135965183,0.13298292347895005,0.8445438252931439,0.21289065556581477,0.26082662775786675,0.20942442658776014,0.20249928277008308,0.7528830313014828,0.8888285815272174,0.21004629270062733,0.34146341463414637,0.12655860997649082,0.8,0.0,Tango
0.12589007912962355,0.08558606840856219,0.49534807519839374,0.09523809523809523,0.8765957446808511,0.07249763432057049,0.3325729439763661,0.3584800096317183,0.6689238751229984,0.3342444325428751,0.1618527913629144,0.1972985838469086,0.3268480266287427,0.07613439881102078,0.698822555524338,0.6634936475645797,0.6142932816310887,0.39839753044483583,0.8134215825426034,0.14671434607740338,0.23580749151343594,0.1329165849812354,0.23171546033298765,0.4437412114539483,0.4547313810531277,0.08936311762621361,0.43902439024390244,0.18239146364861522,0.6,0.0,Tango
0.06900406809899803,0.09575121966741978,0.7266780413745207,1.0,0.06808510638297872,0.3864744630527222,0.01373134208049783,0.03781865862134902,0.3959924859110833,0.06788416574848945,0.059014421566419145,0.07369713325434007,0.14906546191600586,0.008457507651906372,0.28346002110365204,0.5165294920793327,0.9262689422472093,0.5355251827286082,0.3582583208902195,0.5661074508208266,0.10342920476643035,0.04677876181385699,0.08591056759235474,0.07732188571553135,0.062260525788446035,0.10127879933161903,0.3902439024390244,0.15781894002963498,0.8,0.0,Tango
0.1292758945483341,0.09991559047311206,0.5208380383459068,0.09090909090909091,0.029787234042553193,0.07400744718637886,0.29784558587932786,0.3041538808641432,0.9198810269254852,0.40407387571458564,0.06625203132567624,0.06580424979488685,0.45392732162589716,0.10839941532843295,0.8844590121334278,0.564662144748891,0.6316405229020562,0.19576170938031687,0.818929160075969,0.39830148619957534,0.2689929038523772,0.13702300742437745,0.14568181144230918,0.5089582327381682,0.5675743987529467,0.05435228053421533,0.4146341463414634,0.09395002739270036,1.0,0.6666666666666666,Tango
0.15619218387789505,0.3232884879808538,0.9477068040682639,0.8658008658008658,0.07234042553191489,0.08967003475781957,0.3317084377021464,0.3702677354636427,0.7102200554611325,0.36763501924043346,0.19207012025061315,0.21723337765473275,0.4057254132162835,0.18189745293308196,0.9834774009757509,0.5012529404346087,0.5733149141269299,0.5085203824711643,0.8574600543744082,0.058199137180028865,0.3491100942644491,0.22881534623385014,0.1320053176837279,0.35960707341901726,0.8843374173389148,0.03345625942891935,0.3170731707317073,0.0847701498161106,0.8,0.0,Tango
0.07187558812709789,0.16627923140436354,0.9284372482954255,0.008658008658008658,0.7829787234042553,0.4104341377408243,0.10703957987816304,0.1224078081669282,0.4745326057786922,0.18091198003052988,0.06904936375157938,0.08157207049866907,0.14670391871743468,0.037239818199737436,0.16779077714818066,0.6853172927713288,0.8357083136389675,0.3383403802662042,0.2556619705831868,0.7130236779918309,0.08529723999656767,0.03799804890368732,0.13904899778953847,0.10042973358667635,0.13748853293000127,0.09759626082242029,0.7560975609756098,0.35275787857983293,1.0,0.5,Tango
0.4962240836671013,0.5333074298806376,0.5222753244990059,0.09956709956709957,0.35319148936170214,0.11428595029640976,0.27364948603187594,0.265277959046986,0.789806780570713,0.34252926173831594,0.0977035023389851,0.07772709390829878,0.34163340737035014,0.04202969532646796,0.5592075983863174,0.5482560275482397,0.8698365281345418,0.1250689049990018,0.5311434683341978,0.8994350459318611,0.435054733838595,0.10079287159985609,0.12340123824430692,0.2066277693718293,0.430397528449914,0.15018019365667384,0.5121951219512195,0.15031050839464907,1.0,0.3333333333333333,Tango
0.3768491614290135,0.43319505132400704,0.5755188785773869,0.0,0.1574468085106383,0.14424357457603632,0.14798372551825034,0.14383635791546143,0.610381071652205,0.19230878123473805,0.06604781119522671,0.07024283196244382,0.2712895347222137,0.010210040771819178,0.4576743186102264,0.7084733866678364,0.8936810613553541,0.30312001835480185,0.4739558397117751,0.5045702332326536,0.36107205958191463,0.08643520360816405,0.05833874902955131,0.16496621644824638,0.11306858289672034,0.0923633900831181,0.4146341463414634,0.234093740825757,0.8,0.0,Tango
0.22017367463382845,0.4445141344087733,0.960453091079035,0.07792207792207792,0.0,0.09193704860496044,0.25094662429444,0.2751059539599818,0.6724572859826461,0.28949833312492473,0.06706552831868588,0.08368730804667907,0.36036903376161716,0.08609786212944125,0.6898513267472883,0.5831574098952135,0.6981453242423366,0.3563125918112554,0.7626536778399369,0.15750116068587405,0.3282244209356229,0.07177625766007974,0.1388158757368354,0.3067227580827748,0.4559095564119425,0.12126230207853901,0.5121951219512195,0.1083339401336579,1.0,0.5,Tango
0.3303335014712441,0.35669389320520056,0.5495772342228146,0.8917748917748918,0.6127659574468085,0.7419642619493197,0.16548947377966577,0.183938502692733,0.7547455049646659,0.11283316857262171,0.16749482561775983,0.20995066550950395,0.5106489158104471,0.08655940541754185,0.2568966111928386,0.6183219919833745,0.5493097974302842,0.7413921640490216,0.4558085193955693,0.4822532433997402,0.16999279927900668,0.3434202336404705,0.1237558338570392,0.22794274638312792,0.14373689028166448,0.0913819458717285,0.0,0.14604990325869113,0.8,0.0,Salsa
0.15999213060677422,0.19913949176755896,0.6595903277560713,0.025974025974025976,0.09787234042553192,0.48824227494380645,0.3769469023873674,0.40541035470421416,0.42812416137400483,0.24961719677147648,0.18320527482470902,0.24647086816782848,0.33899222795698397,0.1192910858956297,0.29298077531642924,0.6786276326828279,0.41723411443812375,0.6362116999943387,0.42179590586176796,0.5215694559643604,0.25491217628101953,0.2828614156478236,0.09630995479397192,0.17343397776947633,0.19508872063246874,0.3441420392013292,0.2926829268292683,0.17772632496295626,0.4,0.0,Salsa
0.1845305336499656,0.299585153972021,0.7958309563501025,0.5454545454545454,0.00851063829787234,0.49403371517678574,0.3512535340976188,0.37526570693473604,0.4998300384649789,0.2464533192401975,0.26079925717042257,0.3054887222015285,0.23255991897310205,0.2003595258352781,0.2690983529975926,0.6890020891479457,0.4297469479103125,0.6881030491020748,0.45375831258455634,0.4507582278282915,0.17188637907113255,0.42292214673600603,0.19786988966985275,0.23908100139183394,0.22072662203026805,0.1440852502919984,0.12195121951219512,0.13312361158306693,0.4,0.0,Salsa
0.092849856738415,0.07603137890666217,0.573836170265539,0.23809523809523808,0.6425531914893617,0.5414803875767641,0.3689325866471062,0.3881228367838559,0.4914035244655157,0.2196594525854848,0.2726464415427731,0.3042421504894365,0.4821014384978557,0.23732702666747274,0.42853038279586886,0.7031600418926256,0.40477199153725085,0.7030726415122449,0.34795043918501145,0.42431649947573513,0.2782680329783127,0.3788295526782363,0.11661300988973418,0.17708003926160235,0.16260531830370945,0.17261755666341935,0.7317073170731707,0.27346207902505104,0.6,0.0,Salsa
0.26314002264696384,0.12908963320376024,0.30740561364025026,0.7186147186147186,0.01702127659574468,0.5079662132333033,0.22143250100254516,0.2389819516572727,0.5561633419804991,0.16395656923370933,0.14351406532917382,0.1670543796892468,0.2584001489754252,0.06672669915608243,0.22972440345012232,0.5508441583365778,0.5848410043989308,0.5138835006421201,0.4368335858870172,0.7314626728639466,0.25891257683285296,0.634806685174669,0.13501804061004022,0.23674584980555827,0.2858842508164151,0.10934462252232162,0.04878048780487805,0.13212094628487944,0.8,0.0,Salsa
0.18490154499725334,0.3274796554617486,0.8515639788153682,0.012987012987012988,0.8765957446808511,0.611867955162688,0.15567561467605193,0.18042879357669614,0.3208605420878433,0.036812812170429435,0.27578103928470266,0.4526542434912788,0.47055645762988946,0.13958431131067472,0.3587229042268586,0.30776823069457304,0.49800971572287606,0.8535635430727012,0.5001504247885287,0.46764790267974976,0.18886206601838,0.5475179256486536,0.14663305659989073,0.32447827129504453,0.2191970080387811,5.868686760217704E-4,0.17073170731707318,0.036096095211016255,1.0,0.5,Salsa
0.48715990813651244,0.8612518401779299,0.8896788233312924,0.8917748917748918,0.6127659574468085,0.6822876464266079,0.1490618394033496,0.16242092025402644,0.37698363002057433,0.05482756749487435,0.17834991101319284,0.2338746958677356,0.20560268057431744,0.09251269935333074,0.19870920125255637,0.6067083034035018,0.5627607764718163,0.6609257256255083,0.30529735197001107,0.5701341179048185,0.10859134210964919,0.2323005046892959,0.07045037751481532,0.10724915261171174,0.11029584285356085,0.07338131005570758,0.0,0.0894423678388893,0.8,0.0,Salsa
0.41020874104530874,0.2593365478178295,0.3097645383256726,0.8398268398268398,0.01702127659574468,0.5873713561423684,0.16457861868421741,0.20278712789647116,0.388375525538957,0.07965492264897474,0.08091443249038353,0.11566504756143896,0.12104345485319404,0.0478126415545925,0.038244760169485574,0.7515887942710188,0.5262555039458107,0.5582515561355991,0.5188843094948496,0.5286504222809955,0.05795923617426599,0.11196393083157002,0.07017438244092544,0.15122943342115533,0.19193936726948296,0.21111214610882345,0.34146341463414637,0.18716929382311942,0.8,0.0,Salsa
0.11044414909266168,0.24652271269442247,0.9607050404228571,0.9567099567099567,0.49361702127659574,0.4261517944745439,0.2277560923510339,0.22032960306596208,0.19236962161195095,0.15077610552864595,0.16812923726560602,0.2151074414015525,0.0902696430612729,0.15149124056042415,0.20264662969453284,0.479615728377867,0.5365096040539721,0.8571308107399428,0.4436084230498764,0.5654632049536508,0.1609906185915758,0.21716489258252109,0.07891154688361367,0.2695036668150772,0.19758504261067547,0.09591157312521056,0.17073170731707318,0.09703488466170593,1.0,0.5,Salsa
0.21621157887786582,0.3859742852405588,0.8643585669956803,0.6233766233766234,0.6723404255319149,0.5904231055519812,0.3668751020177859,0.3893844704730165,0.5011405313534305,0.2132727139746182,0.17116837115957398,0.21377562516762028,0.38915158987016274,0.09358428543420931,0.26777560743322737,0.7838801125178894,0.34941083824363095,0.599305735577625,0.42801924699012,0.5076626133950974,0.18515167318245765,0.22225582746789713,0.1034867199030498,0.10215780548306728,0.06358521782649809,0.38761027824317995,0.6097560975609756,0.46890235022434273,1.0,0.3333333333333333,Salsa
0.08525175994577666,0.14422975469318647,0.7973439578500496,0.8917748917748918,0.5872340425531914,0.5090538291883081,0.3462821192293199,0.3347366099386787,0.2949414079971374,0.2728107076374257,0.2225001280907327,0.22658611669063927,0.2690324709885109,0.1770898241414245,0.5562071426251243,0.67871536592989,0.5032371304493527,0.5006743005956372,0.330473109031209,0.6034778843696041,0.16794056820699996,0.3605891796392225,0.2113606003366247,0.2943153989510928,0.3303734614489946,0.3776310134372948,0.21951219512195122,0.24465351123563042,1.0,0.6666666666666666,Salsa
0.2786129026607263,0.38068110449196024,0.6890370704949041,0.025974025974025976,0.5361702127659574,0.6388702010666896,0.22882816073771206,0.27216686344914665,0.6952455496913856,0.12733722310173248,0.16122925534331697,0.196857521098278,0.39241964607273977,0.08028180221866452,0.20035442883679097,0.8503599804793526,0.4543436879389766,0.5079235534419723,0.4711337599368032,0.5176971992258617,0.08273886016390893,0.2195182125058024,0.12544931819391683,0.29155024502667953,0.22300593820520595,0.09789543898151563,0.0,0.31920904444552317,0.8,0.0,Salsa
0.45190933848137776,0.3317897331888547,0.35099285012147097,0.8398268398268398,0.8765957446808511,0.5767108841445786,0.2725330839901096,0.26437751479409677,0.4095804633688165,0.21409966332190622,0.21535363192813772,0.22079984279115555,0.1976238296763472,0.1717363316532634,0.36036712719420894,0.6510355264817324,0.512639715547502,0.6289523162508529,0.3907840361462461,0.6427878370553529,0.10694853369539942,0.281544834875905,0.1559963457894942,0.3315882405110578,0.46686054532400334,0.45776830574509475,0.21951219512195122,0.2713917341081884,1.0,0.6666666666666666,Salsa
0.14338061407318803,0.21743575915818245,0.7551156813010508,0.6233766233766234,0.43829787234042555,0.5424808106914943,0.1526589109639144,0.16443224966385098,0.35086322569102785,0.0902719613445418,0.11738597266302084,0.14029898877564329,0.11004545471306866,0.11631153721327604,0.064322270380579,0.5057437860186104,0.5650976886332888,0.7828320029081635,0.4704442053233764,0.4221578845782667,0.15885479706027708,0.15555218636984222,0.058964873776466496,0.2077834006555744,0.1744399387348813,0.029582626489553867,0.0975609756097561,0.04650907773285529,0.8,0.0,Salsa
0.07275056404055613,0.05900292921155808,0.5985663690705418,0.021645021645021644,0.225531914893617,0.44547189224066325,0.16340780715666103,0.18915298547856588,0.20468736022900075,0.09569254943411185,0.13023492323739902,0.16975148875070842,0.2032073351959359,0.12097203201294286,0.2886217426553297,0.5785185144567944,0.4000580213453473,0.6948642310798047,0.5065697795676996,0.5791598199241511,0.08298758442849628,0.21838403546427398,0.10278378099317496,0.21528455255419893,0.2950428020030995,0.1308170235868764,0.0,0.15918279599719834,0.8,0.0,Salsa
0.5707452611834543,0.42492995181622845,0.33374802715831164,0.8917748917748918,0.7063829787234043,0.6462265233277561,0.3355432988672752,0.3561449249848998,0.3580776455854728,0.1476747505585742,0.24146480695034817,0.26455513110072526,0.20597450455223174,0.17122153337038196,0.07752193162376561,0.6581145028540724,0.3156080165806665,0.6917501720762679,0.48906882441643496,0.6884880827555987,0.10699459374439708,0.22769675925474822,0.15694759094707575,0.17730997106741214,0.5843105307730341,0.12529446447983583,0.14634146341463414,0.12067235787580588,0.6,0.0,Salsa
0.20088377957254638,0.334447628410505,0.8137428576277338,0.021645021645021644,0.2170212765957447,0.5181953101265764,0.25436837640079235,0.3030096084483929,0.4372484122014491,0.15826347715095307,0.10205133683222432,0.12405317753441714,0.26913234106522343,0.10968026622854646,0.13829355106283445,0.7552571406638118,0.3719707036577747,0.5921490314564356,0.4701529534015383,0.4826491807383527,0.09812718134847787,0.10045807500924685,0.04651026112170829,0.13194203687926995,0.11065332341114997,0.1583843680161067,0.07317073170731707,0.20470871272801242,0.4,0.0,Salsa
0.060792410167866934,0.1524370738700596,0.94652799444406,0.24675324675324675,0.6723404255319149,0.5338349522137344,0.4340486501409609,0.4761872964515414,0.3433446641023347,0.269282311777599,0.20776365181361975,0.28323438008889523,0.38953109616167025,0.19872603128382735,0.30369668874926203,0.7763021533028827,0.3121533589097734,0.5475802352155944,0.31612350705704517,0.5668497681236535,0.649155489001628,0.2755095319590433,0.1540072162440161,0.24063677374023495,0.2056424529812368,0.16046263232327823,0.8292682926829268,0.33248207916374817,1.0,1.0,Salsa
0.23976675693411673,0.38324102436990143,0.790425141672552,0.5974025974025974,0.02553191489361702,0.6835358807715923,0.29010533273415734,0.31816034180459146,0.45176223275784955,0.21513305508827477,0.06216376182664151,0.09122161232316896,0.22048946785535617,0.060216617422296434,0.182991300352654,0.8635857674739954,0.5054958638133801,0.5904485305729619,0.35434284670145205,0.38377856721805764,0.09770240534105502,0.11016600688223303,0.048960275644944214,0.11723625552769495,0.13133483240203775,0.4837103985387719,0.34146341463414637,0.40599738324583845,0.8,0.0,Salsa
0.19635887846773215,0.2888555977417102,0.7379687661139882,0.025974025974025976,0.6127659574468085,0.6086188745882433,0.3412139763862832,0.3975633371475747,0.42035960282672863,0.16558687450896198,0.22342455649188,0.45823827735109307,0.337846026768868,0.13760261102411847,0.18889811276020832,0.7811384485471924,0.3768938549563562,0.6667238764388109,0.37781428168010645,0.5268048013270943,0.14616781245303365,0.2278651319289545,0.08646166455219309,0.1732548101285856,0.14479674461085473,0.21425326704797312,0.6829268292682927,0.6172867010173442,1.0,0.5,Salsa
