@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.07745750688792018,0.1939676718255057,0.9536566084269879,0.00425531914893617,0.3404255319148936,0.07194065441064458,0.3038675688924757,0.37965907563565393,0.5360490135297764,0.38850925229036365,0.06994525144666146,0.09187529176596797,0.34020857951321465,0.09713149424527516,0.5552776578472699,0.6129589777326808,0.6863616928258123,0.308321612352835,0.8094416357943317,0.12996469411495418,0.2175512782290161,0.2640636566595071,0.1587013911527287,0.6441951215286802,0.7111916325130686,0.1901096540086115,0.2926829268292683,0.16236267443555444,0.25,0.0,Tango
0.4772407699645913,0.13293000466860153,0.12184965384459336,0.9829787234042553,0.39148936170212767,0.05072690501841327,0.48368693820495307,0.5314785271412961,0.5977672222019619,0.49146920661285726,0.11188209792793113,0.10655932520690875,0.4364514141571144,0.1352974166452136,0.587048305932456,0.6220521169006391,0.33347505873196603,0.5075737400087865,0.816566443877377,0.2782913488039582,0.25730689418818636,0.10416057866269511,0.1263334914523836,0.3619202917381287,0.5700756935684672,0.25386185438540954,0.5121951219512195,0.25877424240323244,1.0,0.5,Tango
0.2635836753512154,0.44331568340693767,0.81779967861828,0.40425531914893614,0.10638297872340426,0.22453734322304855,0.24099575931035813,0.2449968735938477,0.6454131869734874,0.3468596714333913,0.06379459285361849,0.04804518080197833,0.285338946390683,0.027615528826457316,0.8116916785725962,0.5611988894216294,0.8327135849799904,0.013312536397475785,0.5007757350231437,0.36756412909537284,0.3254956124690112,0.08658596888782531,0.18825853757800182,0.21220743897579822,0.27753151462949244,0.05836572785789644,0.4634146341463415,0.13601635714336444,1.0,0.5,Tango
0.10400110888658451,0.11953269980617395,0.6222166486550286,0.825531914893617,0.9276595744680851,0.5197373162212432,0.12610325362149757,0.1725285321084834,0.3730307063929106,0.14993252186551093,0.09128681995849997,0.10273742546221357,0.17458094019959067,0.03640002429805985,0.4967545358756079,0.46012064716835954,0.9516932581948511,0.4153041381588582,0.24314810176851448,1.0,0.09637228485591398,0.21103584361948766,0.33269586628709025,0.18351076116394965,0.2165026045639011,0.1432616004007316,0.14634146341463414,0.2273698393946599,1.0,0.5,Tango
0.20115951289043596,0.09229460731835942,0.32663029914072805,0.902127659574468,0.9829787234042553,0.6380116089518281,0.06279260437426817,0.02418143674433009,0.0565032274534116,0.03645895512704056,0.06911779762740833,0.07389619968539574,0.13926961589384132,0.0,0.24811901881348203,0.0,0.7362706522731313,0.9109364410675912,0.3103207777078213,0.5050799242459874,0.07919790736254993,0.050348993296482916,0.0,0.014810676275776839,0.0,0.03310347053178633,0.17073170731707318,0.0,0.5,0.0,Tango
0.3864803302347267,0.6149744533301431,0.7896412794779207,0.35319148936170214,0.0851063829787234,0.1287174233709747,0.20533414964646649,0.2355299988896876,0.48393566974216845,0.2578417378214944,0.06560526709792537,0.060348028847022735,0.36587932800617234,0.06647571319815375,0.8729207442112489,0.44004437853327844,0.7323143517384182,0.2236856892787936,0.5878868728619616,0.5567222279706642,0.3245008108013287,0.188689806667533,0.319703788800135,0.5461261830928168,0.6005376280246144,0.024207949611492214,0.4146341463414634,0.07651557402026751,0.75,0.0,Tango
0.14334175128474447,0.17095607320422138,0.6243952577139604,0.9829787234042553,0.6425531914893617,0.6477678355590057,0.15526575487914787,0.19335799395756267,0.31012271616644177,0.24144844410993746,0.04476971495868777,0.02678228299858179,0.07542233699692694,0.02188367122684165,0.2591162941851239,0.42436136168504623,1.0,0.2622416417773207,0.0,0.8139268547347824,0.16258355005075006,0.08428462988953693,0.03181867987153564,0.10721787675623239,0.10574173211948384,0.21552695508978975,0.21951219512195122,0.2578898256904284,1.0,0.5,Tango
0.20614357264578415,0.3851630607048832,0.8801580598084742,0.01276595744680851,0.1148936170212766,0.1358646917643582,0.33649155180127627,0.3515073952653939,0.5555960760001459,0.282665905374893,0.12658281252492137,0.14339523687901376,0.3818570655420577,0.12415439738500818,0.7897638588691891,0.6594951105560697,0.5959408884981433,0.49009447167041853,0.5528678727625884,0.40920100838122825,0.24394769499897254,0.19142977593989474,0.43179499604248656,0.5703619008021067,0.5636955852573371,0.13267423958189697,0.4146341463414634,0.16524590674020234,0.0,0.0,Tango
0.07773769347143024,0.18466622249633352,0.9237548302541424,0.9829787234042553,0.9276595744680851,0.4705912939246849,0.1788389372801788,0.20553636857698848,0.0,0.1390581609613039,0.08067565405253001,0.09149439758191868,0.0,0.026272850278882348,0.22007830220219102,0.3429579741980088,0.5707497994225291,0.532046568335303,0.4742676353667699,0.535473243093247,0.11523858457492428,0.04030224330574354,0.08261232634410831,0.11329178432629396,0.08438686565419173,0.04255951076620068,0.07317073170731707,0.04333760265913497,1.0,0.8333333333333334,Tango
0.11087012758866831,0.2045239367242919,0.823848638307865,0.9829787234042553,0.43829787234042555,0.04744746278813708,0.09834075792961867,0.08837035348842645,0.4039467926042085,0.13253743738807713,0.037421672935918825,0.04249612882611959,0.5515765187933175,0.006015840249795295,0.557336310427459,0.5630777293355487,0.9365814872999632,0.35175610370768956,0.6289306077428293,0.31754770684200456,0.20298464800803495,0.16805713247516246,0.2872487761653567,0.6496847010723629,1.0,0.08074883385056153,0.3170731707317073,0.21353032433234995,0.75,0.0,Tango
0.14256049028204712,0.22712780623172354,0.7587350297468658,0.11063829787234042,0.40425531914893614,0.06693254930794193,0.2503783654185781,0.3030288155303495,0.7338399401918237,0.3230359969894371,0.05846598576980089,0.06730267243134272,0.5694756298303536,0.07900444652276904,0.7262192261468229,0.6822809228058827,0.7724923011880914,0.07244417350910831,0.7670631453075824,0.2935014125489532,0.23335875266754927,0.14418235730257672,0.2719277888219132,0.4692540235261507,0.6617537853634744,0.15325138614258008,0.4634146341463415,0.247672529746333,0.5,0.0,Tango
0.2198412127779907,0.16577591950478449,0.43329485113043015,0.3659574468085106,0.00425531914893617,0.10504979370073424,0.49019889069895384,0.5459067454404143,0.5324659932168776,0.4028976668137344,0.19152758290873748,0.22755989364970627,0.2788594607045411,0.08306361266822164,0.7013952793127769,0.7477615601619034,0.4206602001450884,0.5167993379490725,0.4546496614891105,0.2568420829845074,0.14826296237963849,0.12129361828229798,0.24002267658574467,0.3088507469581738,0.4337688126422052,0.14021722515758497,0.34146341463414637,0.0988925005859472,0.75,0.0,Tango
0.13320500095989848,0.2877089267923408,0.9398226867954408,0.6893617021276596,0.00425531914893617,0.09351929306354634,0.14368038772019587,0.11025169030463468,0.5116197439918311,0.22529521683838985,0.05896454180950632,0.06160937852186459,0.5249020118241251,0.02045750969214188,0.5520612217252242,0.5539678645897216,0.9845086932918248,0.4015570456999043,0.21640055282350312,0.5500467191551671,0.2787293026197305,0.18579225976319846,0.13255934398515812,0.22570942258718366,0.2529436641459834,0.12185629826061369,0.8780487804878049,0.25810797053928447,0.75,0.0,Tango
0.06629600007708839,0.1270450915396553,0.8022518850746838,0.1829787234042553,0.35319148936170214,0.08486229535413868,0.2312899103268606,0.21973784938319219,0.4690702381386528,0.2624600970647012,0.08779088223838799,0.0926503790357478,0.3218937326893799,0.028367578180357043,0.878642930880656,0.5124828562826848,0.8241235845476078,0.29301338745985633,0.5239872816858696,0.42566049597556804,0.31561290338258385,0.22399425194429046,0.305445851484697,0.2816663201843286,0.7173114214442884,0.13799286137016636,0.43902439024390244,0.18445618180225523,0.5,0.0,Tango
0.10373722945872846,0.18933757426617356,0.8133281204087228,0.01276595744680851,0.05531914893617021,0.06510810300458938,0.24361381253197642,0.2600842668723667,0.7137093833193537,0.2405348939814695,0.1592860821573019,0.1874800729598206,0.5315594024640773,0.02632287352138893,0.7393418851385302,0.6607885552445839,0.7185213476884349,0.35762261053764394,0.6242112932791755,0.26117889046709747,0.19639617528375006,0.16262540798201264,0.10426397396956626,0.6474830945492555,0.45299134369556704,0.13939874072505198,0.8292682926829268,0.19070966746946227,1.0,0.6666666666666666,Tango
0.2403904526051052,0.2548059436316219,0.5528159013872036,0.39148936170212767,0.11063829787234042,0.05249661793266513,0.4157160257823654,0.4165506682327917,0.734519164144269,0.44806259894630296,0.1142243852042562,0.11251280019286818,0.5523705366924285,0.1267509475115692,0.7701449331455076,0.6019758482655576,0.43720363777870663,0.3421393371998379,0.4329635498045353,0.4562709491513732,0.26311167582770156,0.21098762956791398,0.7309870916325986,0.6859642892203571,0.6642656390292736,0.06998942841842086,0.4878048780487805,0.14726163954962726,0.25,0.0,Tango
0.26410253939475253,0.32170445896134275,0.6167664376176443,0.39148936170212767,0.01276595744680851,0.09921612664576457,0.19085244069777646,0.21429614955324539,0.6157051165165384,0.2665866445199969,0.058164485419679744,0.05714913149647085,0.42491942778276126,0.04078047793603435,0.8859099411232033,0.4913528762418741,0.8291824606411755,0.15299370302384271,0.6132692308397483,0.4455976602796251,0.23169264972182763,0.18464688205020263,0.20340802133177982,0.4403804953542494,0.4684871973102157,0.048942467721401955,0.4634146341463415,0.13084514049373788,1.0,0.5,Tango
0.03491139655222256,0.12155690640175962,0.9668622742858971,0.8765957446808511,0.1148936170212766,0.5671273089508247,0.12987727474145924,0.1420487018109781,0.435446373217607,0.03263605927694584,0.1044483907032933,0.11256053983992896,0.28821913395868487,0.006744634156883018,0.7885093153195114,0.4841107010247204,0.6619657072577817,0.5959473219971869,0.2552093054467196,0.8779501265179804,0.06681179127025845,0.20595455296460566,0.04641554094750287,0.10435001357055824,0.08918450615586826,0.05361363167498106,0.07317073170731707,0.11262108307395517,0.75,0.5,Tango
0.24335909616848558,0.16324703640065266,0.3882743621236766,0.0851063829787234,0.9829787234042553,0.069733074383588,0.3050749131418565,0.36168954494720174,0.7579592283286531,0.3813474864394903,0.09872464322887324,0.12261928347563726,0.4125503517836377,0.12553752340287305,0.929835648121888,0.554469631925783,0.6841613459589045,0.3346929670711398,0.776399100726745,0.0,0.2836714165535301,0.21127397399616293,0.20698101278314254,0.5401746270983836,0.8681231155388748,0.16691569869938852,0.34146341463414637,0.12442677790588384,0.75,0.0,Tango
0.15947175192961835,0.28323078224171255,0.8272616285717448,0.10212765957446808,0.3659574468085106,0.08734810344245651,0.24461565137720734,0.29856886566972296,0.4810820174318953,0.26740676338532615,0.07674585938661657,0.09793549896285617,0.33346504542194383,0.07832231139767934,0.6779192994842357,0.6384376080193572,0.6560108383898074,0.38930842241846114,0.8081362154764912,0.21404075227246355,0.2554160116290037,0.11165727570617417,0.16588276368506769,0.42363023982352505,0.4624678825256278,0.09567446756646,0.5365853658536586,0.2471719803257021,1.0,0.5,Tango
0.35286905872873864,0.6985073539068082,0.9715698894589502,0.825531914893617,0.7063829787234043,0.7212975826998702,0.4178138934497293,0.43093681153322466,0.29996626672987864,0.283380914069191,0.14936255314200925,0.26718652868999343,0.17730194965102541,0.14153756658627822,0.04563035141232908,0.757428944170021,0.3167562659441074,0.7952842493861385,0.3196956023836388,0.47000567527992293,0.11673762159172216,0.12935947632484276,0.13862866546387298,0.06209035681906118,0.07243911951765104,0.1247820747022801,0.5609756097560976,0.36083728389708836,1.0,0.8333333333333334,Salsa
0.45569679364258125,0.17821406397290424,0.1849469425090642,0.8765957446808511,0.625531914893617,0.5297489653108901,0.4339546304006713,0.47276754147601435,0.4612842347106232,0.3726752485012068,0.2167473668883672,0.24609719860341076,0.35444846655293244,0.19584069863650982,0.4227931878285252,0.6380027429947704,0.36055902262321704,0.5716312539803088,0.3238150102068468,0.415644097238553,0.5426433505406177,0.4011073944479756,0.2584960632439904,0.26123829900270834,0.19860952915074684,0.15888050264717105,0.12195121951219512,0.26790250514838754,1.0,0.8333333333333334,Salsa
0.21974670539863217,0.275969353622154,0.6367476760068997,0.2425531914893617,0.03404255319148936,0.535705782491336,0.5240237958132554,0.5862566691794792,0.4766693410160096,0.3156315693856895,0.24951366347107168,0.24198817898139277,0.5044485601871186,0.25966895113535193,0.5669188877537197,0.8253459407022513,0.2012716851870535,0.6061753958172277,0.34304025791585246,0.4615358687097674,0.1799082868801455,0.2305690022454813,0.1752868771850544,0.20156754384445255,0.13663661880748149,0.3522291255547485,1.0,0.41380758812629126,1.0,0.3333333333333333,Salsa
0.11119034082696552,0.21461677932503986,0.8491866485197876,0.1148936170212766,0.39148936170212767,0.5513686540056174,0.10962642970751872,0.086922272283679,0.24032219831515997,0.01935843865978043,0.15065524875579656,0.1789691168813189,0.31760528696069057,0.04925854869670227,0.23789282060761277,0.4707079379592564,0.41191886581247095,0.7855867698794072,0.43100541932777453,0.575916667450545,0.17925824853851482,0.29060137621718435,0.11031560063347436,0.1543106012046036,0.10681771888977894,0.17331748894066176,0.17073170731707318,0.10189021666011104,0.5,0.0,Salsa
0.011207092723228297,0.06817258286423858,0.9201057830267667,0.22127659574468084,0.029787234042553193,0.5481348229329251,0.2318593315508594,0.2598458418798174,0.5314494365632181,0.12956320884482625,0.2816676982506291,0.3181448509551169,0.49544469684059533,0.1852566974300365,0.22792520518126483,0.6452950949455304,0.4316379132256221,0.7431300296628786,0.3425543922076674,0.4716016517886538,0.16595676303383827,0.7017960910163699,0.13588324688962586,0.2854523615658692,0.17593753796324288,0.13724563802006784,0.0,0.16426340939768008,0.5,0.0,Salsa
0.08139049633793173,0.15472941707112986,0.8148846210117746,0.8765957446808511,0.7063829787234043,0.45460002207580014,0.4184475351125248,0.4323416489893235,0.48463768644469574,0.3178518595416678,0.08726814442998683,0.09996068299067065,0.21854031794424272,0.07557787289711512,0.2139053473584184,0.9137183189679202,0.36175047682189204,0.47433445832042037,0.219903552906742,0.44648344291953956,0.07601697207584124,0.1469840640800024,0.026687319691538546,0.2684999913379416,0.19115663097398722,0.6052237834677038,0.17073170731707318,0.6775768402547255,1.0,0.5,Salsa
0.1707270248854608,0.34306795187283806,0.9167886909043071,0.5617021276595745,0.0851063829787234,0.477218595121613,0.2481434941484477,0.29754153445182707,0.3173297837423873,0.14088396356180738,0.21091158579408553,0.26548324628236025,0.17820832857359553,0.08033729049347281,0.10823974861082655,0.6467613706053544,0.4632835132525259,0.6226987429886968,0.41166283046660335,0.4646831406560122,0.08345353220659008,0.5229102001529915,0.19408013164942217,0.18224032592438605,0.19218831777963094,0.0224967165183749,0.0,0.15603140068270882,1.0,0.6666666666666666,Salsa
0.02055516970189779,0.10021472816569343,0.9857013412215703,0.8765957446808511,0.6127659574468085,0.5438200074254964,0.31758077325689676,0.37020739468101893,0.31848309689653914,0.18475642988762297,0.1419883999541061,0.18121083430830195,0.26784058967065116,0.05958522413241009,0.20113769749885388,0.6706789469576174,0.41072500948839535,0.6300150187478928,0.38515729764793327,0.46415794209960265,0.17737647866636433,0.22431411101814555,0.08417219232630326,0.06671517419399545,0.06554978996336348,0.18514937366344114,0.21951219512195122,0.2207561610700394,1.0,0.5,Salsa
0.15770131368963486,0.19603794562282512,0.6391205402753752,0.059574468085106386,0.17872340425531916,0.6243145783294091,0.22277213946110486,0.28236531617608385,0.6342766492833959,0.10349718408554151,0.21958100712436066,0.3043419549999267,0.6273921193723513,0.14479221997715344,0.19840439410551375,0.5421038546881793,0.2213390407832851,0.7458552001988877,0.586966478199664,0.5385574128248783,0.6192218160157602,0.39811988717911934,0.23768015533325118,0.1947172992856689,0.2528879466646694,0.0864425943370752,0.17073170731707318,0.16174713393180554,1.0,0.5,Salsa
0.38079135661451596,0.3542340915169654,0.4686529876574174,0.9829787234042553,0.6723404255319149,0.6109778758519024,0.2336253936177728,0.2721071977466501,0.46669067503008643,0.15160779631984636,0.16376099563030294,0.18103522060661403,0.36538493950295237,0.08696675657910083,0.27773592258665525,0.6798780147854109,0.4861037045577928,0.5312070850347202,0.3481900677315132,0.43930115669102954,0.1338983300545379,0.34382733724964715,0.1520290848309839,0.2537961471164007,0.1262562693583995,0.3842126263745309,0.34146341463414637,0.11919349989228041,0.75,0.0,Salsa
0.5399158402521385,1.0,0.9352982616617673,0.0,0.49361702127659574,0.6373091971250374,0.22380180716314774,0.26407671674760264,0.15494967360781883,0.06712776725234229,0.1868867413420264,0.23966973712163345,0.19153060058839724,0.04998911726427803,0.2145156027180887,0.6689283364740249,0.4036339353059588,0.6690113168479019,0.3969394493986449,0.4431519595393303,0.14122493042843146,0.37905887347280526,0.14317895514840845,0.12307485750913849,0.12091469836291077,0.08172765571857207,0.34146341463414637,0.11415317015196748,0.75,0.0,Salsa
0.16718244223375422,0.2309795743528074,0.6878097479231291,0.1148936170212766,0.0,0.4764796943687552,0.33613833938789356,0.35870689504040953,0.4426579993435688,0.28430614310555136,0.20428217963143896,0.18455772456474231,0.3000432589940318,0.20014683836654773,0.3544939685149607,0.9091745369802526,0.4156709856881369,0.5176822427996853,0.3240060562702161,0.4956510424015527,0.11384282467782475,0.4147948933087717,0.28190766437291953,0.34303339512268366,0.40008257148050486,0.4017031500503383,0.2682926829268293,0.6972234050144905,0.75,0.0,Salsa
0.1269923452728892,0.22102080793620998,0.8012154474693342,0.09787234042553192,0.23404255319148937,0.5015977588501608,0.3329166140415849,0.4118090496309672,0.4153021406950877,0.1951130258752693,0.22281596181955973,0.2530416122633606,0.27695306867318487,0.185974695485822,0.27525719811044386,0.8536177424930028,0.2939144555102355,0.6356206557164896,0.39274853681083616,0.5172437579759631,0.10836002464678086,0.499132441059792,0.26554540523507897,0.2907434356033702,0.1989260227126375,0.2472228665411759,0.04878048780487805,0.33483915284039806,0.75,0.0,Salsa
0.142148734601783,0.17488828703579556,0.6372591327611411,0.49361702127659574,0.8765957446808511,0.4844388413671306,0.24831688933319918,0.25582767950538504,0.15597534736151122,0.18664711530975062,0.16376485442317992,0.1877798097438666,0.1213311784985946,0.16189588015155748,0.2152880145046588,0.48043664908622596,0.4754118443999252,0.8406374624105603,0.38627387204900754,0.4903359546228447,0.13075293424725484,0.30637854263033526,0.09841787938533657,0.2750109719407054,0.16420809474529346,0.09845975787418418,0.17073170731707318,0.11555065002091822,1.0,0.5,Salsa
0.08626114723804963,0.211835557966635,0.9600117044911067,0.9276595744680851,0.02553191489361702,0.4062658783842338,0.4962099237703391,0.5980084500622359,0.5745550855183983,0.40390724351820617,0.1831462847799433,0.19839369727539607,0.22612468702773258,0.23659651618617916,0.17403054813543464,0.8507688190626984,0.17421414467520865,0.6073816635051237,0.3009741882467435,0.4632721594596882,0.07775658403028934,0.15340711651160754,0.05433329000372271,0.08017998313785954,0.13861321929213227,0.18841313123893957,0.6829268292682927,0.3852542875609072,0.0,0.0,Salsa
0.03738637803989473,0.03926094457015521,0.6418056882351423,0.37872340425531914,0.00425531914893617,0.49731031003728254,0.3051840878878112,0.34014597687043824,0.32874895153349626,0.19923568036126757,0.204385080774825,0.23208970416081712,0.30873438415859383,0.0917620371061543,0.21528701353906066,0.7861244606001135,0.38741238247601484,0.5760561653492625,0.392529988914928,0.49690054463874167,0.0842645613524564,0.4347037687512973,0.12454223173810038,0.13707382672418275,0.12848177170629763,0.2845545115976648,0.21951219512195122,0.40488394186727256,1.0,0.6666666666666666,Salsa
0.4153180525401731,0.6006729936874183,0.7196430130212464,0.6127659574468085,0.8765957446808511,0.6944736609248299,0.388726316037342,0.4633450792704663,0.4843094708435141,0.2922270379694272,0.25678105672271173,0.27697963528955627,0.2748556629019482,0.17953008986769792,0.09897848124157102,0.6898185832320507,0.2646325468774772,0.6713707246801279,0.4603920441232067,0.3883855082824596,0.15781305838939028,0.5326882450026431,0.1642493961644447,0.18632953935173155,0.25118582328059047,0.10397638367007504,0.0,0.13008687576329558,0.75,0.0,Salsa
0.4986809734778939,0.3054991175036802,0.2892841203742978,0.8765957446808511,0.5872340425531914,0.579547227160897,0.21782716567374735,0.24075314247646434,0.36272838335582225,0.16547325530092652,0.11205831613597975,0.1342844662349411,0.10405192577430793,0.02821440279698324,0.08338176894644364,0.7514579128708895,0.5976391911563351,0.5547486147674138,0.3874370162198474,0.38418235207429907,0.11102548560370108,0.2469994102598326,0.09284537386081124,0.08168682038933066,0.04419949050473647,0.38449919772746377,0.34146341463414637,0.17292494362900357,0.75,0.0,Salsa
0.2015686742504824,0.2681241779239094,0.6676133534473538,0.5361702127659574,0.8765957446808511,0.8314804560750867,0.1792221192316667,0.20487719359758774,0.2724326246307574,0.10978692481378631,0.11722781232683667,0.15045968165157356,0.21745977943531095,0.10335241869771937,0.15531516069168053,0.6175362108760858,0.4740906754296202,0.7811301863210198,0.339729770660385,0.40096087819469656,0.09132993136476006,0.13456306603737533,0.10260474479653343,0.16539262223608153,0.1565716029005973,0.13963593832801244,0.17073170731707318,0.17867618883023964,0.5,0.0,Salsa
0.18993611301155366,0.29897132626098655,0.7613058376149395,0.8765957446808511,0.825531914893617,0.603091706705661,0.3283655256121813,0.323127808652256,0.44086193063710294,0.2840868391684617,0.1905474495179853,0.17745679306192888,0.17779446547052116,0.15158953936727512,0.16769610417516095,0.7163230489613417,0.42439790726835114,0.5490901908164273,0.3231707339432384,0.745803898697821,0.07880302425782101,0.2259269298409113,0.26685890494958003,0.16579324243946666,0.3914143928301649,0.29116601302438805,0.2926829268292683,0.35951826853191216,0.75,0.0,Salsa
