@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.19978982384694594,0.32774726710063923,0.7507742498736387,0.10822510822510822,0.012987012987012988,0.0938667465713546,0.336184981657102,0.36441339518045024,0.7801441740911815,0.4252463296048963,0.061514237854908456,0.05734699829503942,0.4089895635673625,0.09212232135135495,0.7054478804755876,0.5292175569993779,0.6407428420638703,0.21048059297043112,0.8812950239755273,0.45141816133381807,0.25511913399348046,0.2686339072272837,0.1978393026939919,0.6309379326602074,0.6163077437488897,0.07650520287468611,0.4878048780487805,0.15971498025269015,0.8,0.0,Tango
0.33984510402227847,0.3358128884874082,0.5078217617056472,0.10822510822510822,0.3852813852813853,0.06432525163672342,0.22140296530832815,0.28946901987404305,0.46064685078174833,0.2320473468736168,0.046310653035736504,0.06146678349249412,0.347495651486401,0.04494642768535204,0.41147446657357145,0.6188948141482844,0.7177890023902801,0.347814085704418,0.9235270709860147,0.4875225263548685,0.25314917684171795,0.09855788582088769,0.17341694736201052,0.47924852853377514,0.7659530004284086,0.08426642764352282,0.0975609756097561,0.2263757485920161,0.8,0.0,Tango
0.21299001682900948,0.28286388620295655,0.6468467123098838,0.41125541125541126,0.11688311688311688,0.04671383317770215,0.2547075030825202,0.27840630538899575,0.452457337224359,0.2376888184995174,0.05760244304571447,0.0762332289372759,0.2952166350411132,0.033022239917118563,0.6691943845058803,0.5384142065077874,0.6394327588383459,0.5664486597061714,0.4942153476705509,0.4332415521335262,0.30891065042309007,0.1758830663367272,0.16459021213475628,0.4111084098144637,0.5339487790351399,0.05657108975549155,0.36585365853658536,0.12623810483841724,0.2,0.0,Tango
0.15217200998513378,0.2508285585995561,0.7410329458254836,0.012987012987012988,0.09523809523809523,0.03511380855360898,0.21639101578554792,0.24382565901120032,0.7221121697620935,0.27085557584611364,0.025242512998393085,0.025534846807146974,0.33731419987349776,0.020938156584625,0.4093254191320682,0.696603194347038,0.8912776026969472,0.11095082489838201,0.6170500407077911,0.40143529296507413,0.21258809297797088,0.11882982335173199,0.22899409389356076,0.4434939948248581,0.5671138835773174,0.11083497040821379,0.36585365853658536,0.2545191098553798,0.6,0.0,Tango
0.17864423426829137,0.4156301323497899,0.9624741533795892,0.047619047619047616,0.017316017316017316,0.036244885123413464,0.1067864917114457,0.10198646151525437,0.37418104864426105,0.16948157761882549,0.026749045462579824,0.029107132809546826,0.42998300126502215,0.001480254728953201,0.448192132677909,0.5095803945958106,0.9568750452154909,0.5819011184612524,0.06566006169374489,0.6369905305520537,0.19610222274606018,0.09299497040695251,0.03150789098283389,0.1277329351829044,0.1460022151865668,0.0722773427530006,0.2926829268292683,0.21673415900246715,1.0,0.4,Tango
0.1750593843809362,0.22312816175462855,0.6305369204613334,0.11688311688311688,0.05194805194805195,0.13417015693409273,0.33237178999284556,0.37170023004110564,0.7021722745105619,0.344596058681226,0.08235752114451232,0.07831316256312734,0.44753913662239087,0.09991675137979938,0.9211634153156251,0.5038176019901814,0.6291635305167511,0.38633830132036867,0.6967218745338317,0.0853275119302669,0.4174786618581905,0.211482224921161,0.15259848788245076,0.33861338696245763,0.3352298256063028,0.016887732504241467,0.36585365853658536,0.1189688394267406,0.8,0.0,Tango
0.10779320142561771,0.25492345913087855,0.8984021044892707,0.12554112554112554,0.22943722943722944,0.03221009394981582,0.31351133301873874,0.3114813138741184,0.5196838219662564,0.19513539193684437,0.04796334625878805,0.13162251137295788,0.5456277672359265,0.016055381695725485,0.5003057796114173,0.7024983128448741,0.45840910706841725,0.9503413830663372,0.2552933338807105,0.469931344568796,0.12586156409923377,0.11480999898498122,0.2679185990337064,0.3743968249023439,0.45149054888561485,0.08546857076903178,0.5365853658536586,0.25099280452411377,1.0,0.6,Tango
0.1847614830412497,0.17539394866381913,0.5256708633919956,0.0,0.5238095238095238,0.07198319628146527,0.26066894494086135,0.24171663461175844,0.6696364725663375,0.33498616576772156,0.03959376448924057,0.038353304415467256,0.39777237507906393,0.032737396022703154,0.49432280742153795,0.5404784904262216,0.8076830991594117,0.23188278738609489,0.18823136333095816,0.7186042554507979,0.19342274712862054,0.1502748425845878,0.07077957294213826,0.23990543820259366,0.20985914757113155,0.08425006418850639,0.2926829268292683,0.10831577130541103,0.8,0.0,Tango
0.05257779834787568,0.14913903353381283,0.8735663741212149,0.6233766233766234,0.9437229437229437,0.0,0.35206947467766736,0.3342431270505713,0.756942968130955,0.37890260975559714,0.04646889703698758,0.04474888365520775,0.22297991777356105,0.049395737189044116,0.4519115219385192,0.6510963200169376,0.5038059783326331,0.38830636805610896,0.37285613423531333,0.9841406727355697,0.2821943586437212,0.06597403301961084,0.22419345554990092,0.19942345693960079,0.3352977440623596,0.09454001357557894,0.4146341463414634,0.1842395726516801,0.2,0.0,Tango
0.1572454440569886,0.2268543092240512,0.6815007122179847,1.0,0.09090909090909091,0.03917455886159553,0.2470335499977167,0.27227816117962056,0.7125553214927624,0.24389398633104345,0.056658401005945415,0.06388643961056797,0.4464025932953826,0.033860734171015344,0.3742353625907205,0.6333249526934935,0.7581735615669675,0.40045854254669105,0.6260289234648813,0.20228988937271675,0.42327000199332954,0.059223720638831814,0.20054412296923968,0.4105014209641103,0.628099432619667,0.11158350333884884,0.0,0.2676797527343824,1.0,0.8,Tango
0.36753229878302746,0.6056083781907171,0.7788586132426595,0.09090909090909091,0.0,0.20090367455255723,0.16434018845234655,0.18728080099558772,0.4632510677772839,0.15985026424950727,0.09227275100263801,0.10954401593454484,0.4592643105629349,0.011735855687455296,0.8559776523178817,0.5225417157375185,0.8539257203540294,0.38663133285513135,0.5365733998261129,0.4170007270308524,0.25002562613752505,0.09717886030891569,0.2633442482930853,0.5134101179581667,0.4303261130790048,0.06209204336894009,0.43902439024390244,0.17801550776621158,1.0,0.6,Tango
0.22342816384004474,0.3520357516315619,0.7330308321463034,0.3722943722943723,0.07792207792207792,0.10518122071716934,0.17254882559785673,0.19051646113813772,0.5583267301857257,0.25099543112951417,0.025015100180148745,0.024859735017756023,0.37043801391524356,0.027627200811043914,0.5449233802798223,0.5230511704225167,0.9096726636831869,0.196076087245291,0.4385698497327674,0.6142830625014503,0.2309320668623491,0.09409530326311034,0.3142073228794536,0.5645673951924557,0.5842554569867194,0.056516291208459794,0.36585365853658536,0.15942489858019523,0.8,0.0,Tango
0.18540292464395872,0.29280734659077573,0.7278442769838717,0.12121212121212122,0.42424242424242425,0.1057374878826469,0.39872969722801516,0.4268657842139005,0.5720580561621863,0.3549116992441736,0.0788363403824594,0.08623207652405133,0.4711140101201772,0.08851964449854297,1.0,0.5299916634687911,0.5005058952708691,0.635022183257618,0.4819359430489262,0.15428522812526588,0.34115283895867404,0.2034959521751152,0.09384875878212318,0.2942325460998398,0.5876043593199795,0.16702821657101213,0.4634146341463415,0.160802786524546,0.6,0.0,Tango
0.10643180639612275,0.241818717360243,0.874305013095621,1.0,0.9177489177489178,0.007942753433466393,0.362706072184251,0.3525992759361918,0.8861681773379974,0.5390599756979292,0.039054433612729915,0.03020668105446308,0.2416034155597723,0.05224465486243248,0.36470480437187985,0.5532810204972807,0.755466332623083,0.0,0.6565343626192323,0.2593850143988202,0.327421569828804,0.14556331792138155,0.2847808222319521,0.6343004581962925,0.9144227453684837,0.12989306786583138,0.2926829268292683,0.21412342395001313,0.4,0.0,Tango
0.4031766669139789,0.8217643054608013,0.9493004181408813,0.10822510822510822,0.3852813852813853,0.14376391131469668,0.21330468999741223,0.23931628766451707,0.5851274568540673,0.28137301965067524,0.03494489189448354,0.040120598018182914,0.4650715528146742,0.03973115140676141,0.6068569382433693,0.5741223485199347,0.8851977386139361,0.1706702797481469,0.5891338040506182,0.5173475491068091,0.2086364924879524,0.14423548085639584,0.38507938518417617,0.4947925816327744,0.5339174320554215,0.06120232807060519,0.5365853658536586,0.21845470592245247,1.0,0.8,Tango
0.1500329553381563,0.3253106195581475,0.8910455819510178,0.38961038961038963,0.05627705627705628,0.11948099531771389,0.3373095306958124,0.412311913112343,0.7354038227393079,0.3810559292610867,0.055867103543008056,0.05700337592726854,0.5252826533839343,0.1088706636137465,0.5905868707970374,0.6094335128554604,0.592106002316277,0.4748874897053744,1.0,0.14897880524596588,0.22584022846160706,0.11985971740477196,0.2842568677148491,0.5954178443802629,0.48270691618862527,0.05081077304424462,0.4146341463414634,0.1976558500045688,1.0,1.0,Tango
0.09511079392334183,0.25997923776394805,0.9626315305794239,0.42857142857142855,0.004329004329004329,0.03717570551364601,0.2618829251213981,0.2685786476599917,0.6806621185474364,0.3344991322460611,0.029462895228528962,0.03484731629739143,0.3475865749525616,0.0314421940792731,0.41687873314105445,0.6739423853065329,0.8568775534444514,0.07378124916978819,0.5803134438953962,0.2622821807831824,0.2194562317257259,0.1520821885204876,0.4072996128355797,0.6824516954097835,1.0,0.07619353613844304,0.5609756097560976,0.26380897541702863,0.4,0.0,Tango
0.0257872086180859,0.13209007266782619,0.9670208610945182,0.987012987012987,0.0,0.027832642202283955,0.20032195211057496,0.22765301504695096,0.3640637380901765,0.1878670930615085,0.03502916476445965,0.05368219857823971,0.2900755060088552,0.01847502286470664,0.4883940888837583,0.45320294822087837,0.7168789920484997,0.4792130921070109,0.6863162883599291,0.41231434287496876,0.309763742037116,0.07740961957796219,0.264047410442125,0.37017359559961993,0.492623010772912,0.136700265152664,0.5121951219512195,0.087356101360338,1.0,0.4,Tango
0.1256813354233181,0.24365036757941252,0.8088751550797224,0.07792207792207792,0.3333333333333333,0.029836687377111325,0.2764487844975873,0.2775907908134404,0.7483572657171019,0.3165070767549047,0.033400328199452815,0.032600338002213784,0.4639093137254902,0.04229259217494566,0.6656498125687025,0.6100488282542242,0.649034508048202,0.29591376424643334,0.4344645208125949,0.9471201070436917,0.21612399911986324,0.14917582225271167,0.3245542855606792,0.4107551358803956,0.46140664346990173,0.09835612350359534,0.4146341463414634,0.22197738523281232,1.0,0.4,Tango
0.1507756771939246,0.14811152243525433,0.547144235629279,0.3593073593073593,0.11688311688311688,0.07450123231719392,0.32483103222565574,0.3277265527774635,0.6691339891386276,0.3748451244675044,0.030182080520558468,0.037163409053678084,0.31095825426944973,0.034122359697566634,0.5178508078820913,0.6542059784838097,0.6138011463642807,0.3275954411413086,0.4517394197341128,0.370427891172247,0.3454783974164847,0.04885346628912633,0.0601501304343006,0.2202955232805917,0.26161666823401564,0.08369446780887894,0.5121951219512195,0.1671863963298867,1.0,0.6,Tango
0.06389920337977699,0.08864460155360891,0.6594196572163764,0.7186147186147186,0.021645021645021644,0.41994685052656255,0.22554343689586415,0.248049364558585,0.4073497864445433,0.20837774319939983,0.06582903978035763,0.07396046813152782,0.19730985135989879,0.031418257617557524,0.2622229710565808,0.4461168966931758,0.6706674646013232,0.43913976780638125,0.203373523555036,0.747469571696328,0.2863162435655023,0.46467384646615956,0.17961479775127837,0.2731485153984079,0.3632174539983073,0.10102260558034154,0.024390243902439025,0.1578403274441919,1.0,0.6,Salsa
0.20292480098233995,0.29527428185909094,0.6894442402242338,0.5454545454545454,0.8917748917748918,0.6760411281691467,0.18864262554610084,0.21553248859222385,0.22469222890052762,0.12255274110808693,0.07187685750805432,0.09758201432861942,0.17403739721695125,0.06617376066396297,0.13603470304715637,0.5442166968810787,0.5293899137272884,0.7662910124598177,0.20237645703610696,0.5491609496776056,0.10174628354227679,0.10373360657172158,0.11701817939929299,0.1979525527413897,0.2200631119191666,0.09521624286776932,0.17073170731707318,0.17655603435147163,0.6,0.0,Salsa
0.0814144062131117,0.17527658372625346,0.8156550107981437,0.07792207792207792,0.8917748917748918,0.453408174753926,0.2314801424809341,0.25743013915601304,0.22566337475600576,0.14985029356170995,0.17679658062830073,0.22486723577839424,0.24737112586970272,0.0749857296799367,0.22103148851826948,0.5969154834526472,0.5784496284400826,0.7048396695093115,0.2154122989963893,0.6822088847295161,0.18649450799318465,0.6113134342985345,0.13126670484700453,0.17245998450090905,0.13735097123392162,0.17376767676498606,0.34146341463414637,0.16562720734022665,0.8,0.0,Salsa
0.15076468553855382,0.377753059628203,0.9896291871525065,0.021645021645021644,0.1341991341991342,0.4350216907110058,0.8144779504665642,0.811396462646604,0.6621040527221073,0.6242998611278029,0.14877740049488625,0.13832856403830726,0.43576454775458573,0.193417118768582,0.488861273110172,0.6594063860475577,0.10939422953943322,0.6009290401423979,0.24357444892056265,0.6300508663784324,0.18979168203956676,0.10952402619448458,0.09957277204288045,0.13075599658416223,0.12599814007920337,0.094524791756959,0.24390243902439024,0.12199330346459045,0.8,0.0,Salsa
0.25412982008622953,0.5048827599993033,0.8881645453292285,0.6233766233766234,0.5974025974025974,0.4783845704838709,0.4688893793859316,0.49360693140249645,0.2622093809790697,0.2899062528114348,0.12794232761357047,0.13089020140885604,0.2213373655913978,0.10092854561651696,0.18210600018265397,0.7508965079197046,0.3061741195960881,0.5978313541085518,0.3186861158995324,0.5878154011947024,0.12841082221003147,0.24594692501811283,0.10532715947854228,0.25665383425864347,0.2377219104939239,0.07959827641825584,0.6829268292682927,0.23186554424398192,1.0,0.8,Salsa
0.12522989243487542,0.20969101219308123,0.7390766438450581,0.017316017316017316,0.21212121212121213,0.41442868024502455,0.43672841855296607,0.49975393144020813,0.46629012620064564,0.3260921670353616,0.07905554279241563,0.10499459444750019,0.2433843295382669,0.08613293990088246,0.09684909859064082,0.9066771645207814,0.30607047377128394,0.6151066656039956,0.1213494581981996,0.5842318094044793,0.11521544820364948,0.14731247528079267,0.06305390155517296,0.14882852757672388,0.16856577118794605,0.13805386537344125,0.7560975609756098,0.5056174315878635,1.0,0.6,Salsa
0.3290026211172468,0.15269935570435245,0.29862840601020085,0.004329004329004329,0.7186147186147186,0.44421122428469606,0.35557631711141224,0.3751838443262812,0.39000927661712703,0.22808118037083544,0.1017294373035408,0.12545637481131913,0.24032653383934216,0.07442729202811223,0.3041969118218407,0.7001826097312461,0.41587700640178804,0.5759515687680985,0.11300954346710067,0.5676854122032903,0.2604714074075063,0.28822464465592607,0.06582554501521065,0.22505508664685553,0.14125523755786126,0.06388212923864382,0.7317073170731707,0.27414494801011224,0.8,0.0,Salsa
0.16087857871615108,0.2082258434563747,0.6373075862702753,0.11255411255411256,0.9437229437229437,0.39037568800977257,0.3221804454051422,0.3454736584078138,0.5020534178536228,0.18590317548110907,0.20035657958108635,0.2240395955231075,0.5309436274509803,0.17236643687743206,0.4603057675550502,0.6068399253681966,0.4504719098049158,0.695272176615924,0.11461102821417783,0.6613267281806956,0.2574847520308088,0.5725677175027737,0.2503319517639878,0.3582361482093348,0.27849022496682446,0.11912553391955856,0.17073170731707318,0.21594912547627787,0.6,0.0,Salsa
0.3749163358374679,0.30322178111514864,0.4283072186738961,0.8398268398268398,0.8917748917748918,0.46511945281111466,0.3131003303243878,0.3145057887392993,0.3345235104265311,0.24892779344727964,0.14155766316908439,0.13830971463982297,0.17891761543327006,0.119677976078331,0.32912043677806857,0.5969154834526472,0.50292913465479,0.6062028107648574,0.19692734421394534,0.7941941945812999,0.10396832843125633,0.3024690331771137,0.23648740284250647,0.36456617479159253,0.505344660042005,0.3436427920179371,0.21951219512195122,0.3255582984389255,1.0,0.8,Salsa
0.19101259447425933,0.31960971236503977,0.7594770941506226,0.021645021645021644,0.08658008658008658,0.5001457419973551,0.3506385764084454,0.3843128936154165,0.4620431749222117,0.2806109023806695,0.07455763327080513,0.07607008414349818,0.22857368753953194,0.04944313138324096,0.5080610377698856,0.7621045109896651,0.48913594828985435,0.4285425466911081,0.3822699379770158,0.4948218387693069,0.22832270836387045,0.13232082293522426,0.050075016618470455,0.10938774094486649,0.23658923962676193,0.08788427338401464,0.0,0.36170247483178886,1.0,0.6,Salsa
0.1741097838687251,0.19051585297429255,0.5743371777787989,0.8917748917748918,0.09956709956709957,0.39129909150446535,0.3395814622562526,0.39909209186559563,0.5640811317472895,0.25478685180855165,0.06808148009185123,0.11667515503467757,0.3594995256166983,0.04077478113756071,0.4042105053757834,0.6153550965317384,0.46515230443017497,0.562274062856991,0.2902784591765686,0.5046199974734389,0.612549495173438,0.2524684206657823,0.26251351460944666,0.2241847481365603,0.20594182000564243,0.2041142749111436,0.17073170731707318,0.28850399079860933,0.6,0.0,Salsa
0.15552682022794337,0.30562511215923466,0.8355109589670542,0.021645021645021644,0.22077922077922077,0.4178330352977475,0.2959485789962401,0.3505053361994192,0.36441161123243726,0.19556605583794234,0.06893272902662821,0.07757391948693931,0.2709104206198608,0.07616603660713196,0.12923822748496044,0.7226713951118815,0.36492471892807005,0.5733890172949709,0.28432207402842924,0.5963354551290481,0.09533557552298189,0.09919358508132399,0.050325603561432765,0.14984659882308396,0.13572667523484114,0.11553927345270311,0.07317073170731707,0.2418788009764149,0.4,0.0,Salsa
0.32122995053362524,0.2629512208603683,0.4427801773652529,0.8917748917748918,0.8398268398268398,0.4857235886204055,0.2033093328056262,0.26434739978127236,0.38629862976634527,0.0783149902830048,0.10322357669861341,0.1652736708417073,0.40224541429475014,0.032962398762829616,0.2722143839090902,0.41068663905466374,0.4824196988425456,0.6897502723094497,0.2460941453538448,0.7100223265502902,0.17994857410160772,0.2135673884966872,0.17699198774827282,0.26802925493563834,0.20132649969175473,0.03432326020606765,0.5609756097560976,0.09520099759087171,1.0,0.8,Salsa
0.5209797333502919,0.46490599068500993,0.4461999724302715,0.06493506493506493,0.18181818181818182,0.9229755398201996,0.2930848796675445,0.3207065278877701,0.30580948147575526,0.14034073857280688,0.12193401279367508,0.16699243265981975,0.7475509962049337,0.07727692779535206,0.6497323938610184,0.653067975810827,0.45806707584656364,0.6468558221088706,0.2620862306048613,0.7859628904890444,0.1877248964854295,0.26171384170607154,0.11916107743880705,0.259136386540777,0.30019017167695894,0.05756203014764898,0.14634146341463414,0.28857469820627996,1.0,0.6,Salsa
0.039392915171507115,0.16164407833314529,0.9793330423195332,0.6536796536796536,0.2987012987012987,0.5538811501824927,0.3018967013228198,0.3369555379567824,0.1297953346346366,0.20610041052867262,0.12365742396735913,0.1298053860271229,0.14133262175838077,0.09581093010172588,0.1330432169522167,0.5968228553281018,0.46968162697411614,0.5603277543104593,0.3233645649956894,0.7453103931896288,0.08562769345730485,0.2863459849007206,0.13906831167123115,0.21911044981085395,0.33391325245812564,0.048610459162733766,0.6829268292682927,0.19936370585138247,1.0,1.0,Salsa
0.033150440039145995,0.1302682659595492,0.9184900978725359,0.030303030303030304,0.6233766233766234,0.3740473924791196,0.3159221682675476,0.3476232228381792,0.34305606555476115,0.19761114567195182,0.14993460332341838,0.16666787635028588,0.35379111321948137,0.1344628103861935,0.2817419280361474,0.7733389792380674,0.3726566974584593,0.6798480380436226,0.26409418356185654,0.8956852523596277,0.11350926497559757,0.28461782792981666,0.29583550318845314,0.3972664947614294,0.49691754699434715,0.1610308200347598,0.17073170731707318,0.48178722219240827,1.0,0.6,Salsa
0.1527447537417754,0.1319197042100696,0.5117470017920323,0.26406926406926406,0.8917748917748918,0.42041782339333356,0.1899270089659477,0.2083389900818343,0.1726465415611774,0.08169829490916938,0.1054783407105659,0.1676707943455011,0.205259724857685,0.04162117442382363,0.18393525248594758,0.509315742811396,0.48315558419865506,0.8324061528652267,0.24168437174444363,0.7969540758844897,0.13547428721774937,0.3598254692711815,0.16870591283431907,0.40032713166294714,0.29802200557976244,0.10416210567070205,0.17073170731707318,0.1367702451625255,0.6,0.0,Salsa
0.18817007388355206,0.20522963017929577,0.5703269310297293,0.0,0.2727272727272727,0.48621310372602583,0.5374621344739927,0.5547280989553871,0.4788570434648166,0.4635562511316202,0.13392972912933576,0.14395001798167617,0.15434060721062615,0.1217192775334357,0.18468998106848952,0.6440301173730664,0.36952452063287805,0.4824199675885337,0.2592572118638315,0.6536793690815951,0.18724075447355568,0.15683002635548757,0.15094765147638994,0.1417954858656705,0.1748268079370553,0.1484039409440625,0.21951219512195122,0.10527390236721149,1.0,0.4,Salsa
0.33368977701464286,0.2630269401749267,0.4279189449983917,0.8917748917748918,0.46320346320346323,0.46233070008818694,0.5832223372353219,0.6218143078025417,0.5519587190537851,0.34430180926188947,0.17996610805424013,0.19064452788204106,0.28576652435167615,0.1514253839809395,0.30134859508660844,0.7320202193963293,0.254670436334412,0.5540508488084801,0.1976752457201946,0.6143114218609412,0.17355956900008646,0.13964339590282418,0.1277524128105513,0.17874890284356615,0.23743978767645738,0.027148455999563746,0.0,0.10175231086312352,1.0,0.8,Salsa
0.06644573439371403,0.20561428429725281,0.9601893121352755,0.8917748917748918,0.6233766233766234,0.39228183016347573,0.313941363615606,0.35195346381566534,0.49462246100921864,0.2170113142847608,0.12736450076612404,0.1673371383263541,0.2510851518026565,0.07668234608633705,0.30750939869170335,0.7985867594712256,0.4560604926783553,0.667096782763476,0.22723564628648607,0.5984907664503621,0.09807682098331579,0.27818339639283324,0.16304264792337084,0.22028267695571652,0.24276720687961714,0.233619106487619,0.7560975609756098,0.36702728653252326,0.6,0.0,Salsa
