@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.1364882309849728,0.16456554123801728,0.5338015759131989,0.05531914893617021,0.09523809523809523,0.03538973922139735,0.43321713679675744,0.48928981194224974,0.5726356827032378,0.5986668572802066,0.040784518988377726,0.04290473790463973,0.38750748836423404,0.18510960169057553,0.4887414762430567,0.45563658031382126,0.5955910255194004,0.42757969844764293,0.9768878379029593,0.0,0.23959478376605922,0.10716142817248389,0.16909847142537818,0.32287658621887283,0.699865397700139,0.08908159747383376,0.6904761904761905,0.2238326619857524,0.75,0.0,Tango
0.1648085869984174,0.1687426334816929,0.46063615537597874,0.09787234042553192,0.3852813852813853,0.1451487664647103,0.26843660848618384,0.2845590427874333,0.388261938824465,0.2673590546406281,0.07095133899382777,0.0968722853757905,0.37927988817376074,0.0683278305890927,0.8103658999148678,0.4415061146894421,0.7289607247889193,0.5097408760155644,0.8139036483521154,0.15109298451833858,0.4094125038600245,0.10873524948423256,0.051317073417843355,0.2856157039270434,0.33952426433609584,0.13419575139488255,0.3333333333333333,0.17445020836091027,0.5,0.0,Tango
0.08732107174205603,0.2428400872775178,0.9310840067467211,0.00425531914893617,0.4935064935064935,0.061409375778252825,0.13643912425082008,0.0710030075811583,0.36879070913310885,0.161098813744912,0.01907392817989112,0.028071727326196255,0.47149813366922155,0.0038746381922657,0.6926103557851971,0.2869080384757258,0.839476804857224,0.805439687958319,0.5220703883154381,0.6246913998162698,0.23492021281476405,0.15557927231871288,0.09058688700676745,0.39667339550558045,0.3514049775381092,0.07892982804928797,0.6904761904761905,0.20875028865208414,1.0,0.8333333333333334,Tango
0.15429638144190805,0.2778982341702766,0.6999269944364724,0.02553191489361702,0.0,0.04766075247536378,0.20543355832709873,0.1475946262443546,0.33253661931044615,0.18986679569737067,0.10765034620389832,0.11989307789722772,0.4686775164744013,0.008628432946346864,0.644774483938671,0.41399001220100456,0.8734702589887108,0.6174439967464252,0.3536206334576531,0.5239830930872391,0.37610159801258997,0.0883262291284667,0.08585670674700645,0.24673201375291762,0.209509430613254,0.077722407043581,0.7142857142857143,0.285883922731098,0.75,0.0,Tango
0.10989846126138365,0.30250183352926563,0.9485335951463887,0.0851063829787234,0.004329004329004329,0.11694696407401554,0.321179285226871,0.31655828447412754,0.46845487904498045,0.3176338994660203,0.03604124678370777,0.07434489796363639,0.30936928772215483,0.05563566012916725,0.5974679489881068,0.4008384643759044,0.6852338487809505,0.5825359039504552,0.6668524695787259,0.18201428519734653,0.3407119928770349,0.08523054209160202,0.11806879105946178,0.3300139076152156,0.5172859358557707,0.05326647189205023,0.6666666666666666,0.17458354388429564,0.5,0.0,Tango
0.11199361110167678,0.2582356340504301,0.8355398635551191,0.0851063829787234,0.5974025974025974,0.0,0.25440258811342314,0.23813308793472185,0.4025379591730886,0.3331568587098082,0.01555590480224693,0.022699751926009808,0.28182170780786775,0.031913702385273995,0.3749475299016344,0.49706324660216245,0.8484512854567876,0.26394656097783115,0.6890122178379144,0.21043760235604203,0.1886282803534723,0.06682267774763873,0.09136122900377555,0.28039238584608195,0.6566954607117652,0.08587098955584603,0.42857142857142855,0.2684401579542852,0.75,0.0,Tango
0.16367843999206064,0.18289549721806725,0.48999949651335495,0.6723404255319149,1.0,0.7366037769082822,0.0,0.0,0.1181888514783872,0.007367946448068537,0.03089641582959879,0.03452682512357725,0.10270387551650512,0.0015297893543983526,0.2018516676640902,0.03036063899214059,1.0,1.0,0.23892686106786462,0.705855436791095,0.07482416556322657,0.10598290228236562,0.027593803708103097,0.054589437188993395,0.0,0.02033063035790713,0.9761904761904762,0.12710025188819526,1.0,0.8333333333333334,Tango
0.021066476138069255,0.10112542864940938,0.9747614732019233,0.7063829787234043,1.0,0.42495037529827423,0.12510996193467236,0.13091272090318273,0.35259133757190964,0.10547631652949302,0.0,1.125200533488399E-4,0.11294565367659481,0.006294798940491685,0.031194463877814202,0.3797491700479528,0.8681315814438857,0.4564451241917097,0.5030752342425787,0.667527148061553,0.13134393247530543,0.0,0.006961750671465783,0.014341071750858041,0.0546296218034595,0.18219639615769959,0.0,0.2209862384213074,0.25,0.0,Tango
0.167550915038932,0.44804136381032544,0.9677630088361906,0.9829787234042553,0.1038961038961039,0.11424616689850144,0.21199016714214075,0.19143165207637639,0.46848513400787495,0.2503200893579518,0.05084743285694886,0.04798060790127658,0.38354825578716145,0.027484361348098726,0.7138580062205513,0.4349658088130975,0.9027345602883976,0.3283064138760564,0.6992573069303475,0.44327482137666907,0.3867269878729751,0.09905202702556433,0.23864722814964745,0.40263380202653815,0.49529420216969616,0.07675458364369397,0.09523809523809523,0.238636769879312,1.0,0.3333333333333333,Tango
0.4066151769987197,0.14416190558963407,0.10160863983082845,0.9829787234042553,0.39826839826839827,0.04021888199718083,0.5126302072628316,0.49320973879661206,0.5550661935366754,0.6022361481821282,0.07541210360125802,0.0703225398238391,0.43832660020583397,0.16002719855566766,0.5768002090375003,0.4478832675992398,0.40819893748221225,0.5217917272524567,0.8232722131555292,0.4260001564157905,0.28468554167883825,0.08463868136721128,0.08647002902968345,0.3048315692248893,0.6449309661360054,0.18756111861368144,0.5,0.2965372378097031,1.0,0.5,Tango
0.08323827156993219,0.10390049997026711,0.5896495732950683,0.0,0.06926406926406926,0.025873343376515104,0.36586288260587185,0.3886967872397988,0.4784865603132685,0.4912645061355043,0.046089208996714676,0.055133579381339184,0.2525095620650988,0.10273407252304044,0.38125237063697437,0.5426112986976139,0.542123612560478,0.4640772064481077,0.7736442426962951,0.38486980720002895,0.28683764607825685,0.08088229245366753,0.10523063495953296,0.25450025858761116,0.5650676392404796,0.053888671029053606,0.40476190476190477,0.18413345919691432,0.75,0.0,Tango
0.07708369101587659,0.19223010525449083,0.8576693603202176,0.10638297872340426,0.38961038961038963,0.1148137257252399,0.2820287257569903,0.28081190867854033,0.44243561095575423,0.32401055077363444,0.0277469001733043,0.045686881938411944,0.4405423879817514,0.08029750706361881,0.6360690835222819,0.5483074653122604,0.7401527369319798,0.28726866173186905,0.6692050455925438,0.1706817277174617,0.20295729173843824,0.11031166857531287,0.10589823355041143,0.2935689791931763,0.5975771586025027,0.07927922550281444,0.42857142857142855,0.25541965423586666,1.0,0.6666666666666666,Tango
0.0868499434614904,0.21628783893608036,0.8651725700475796,0.00425531914893617,0.39826839826839827,0.048027708613341255,0.3748777058857382,0.42144051881268674,0.7736799111368519,0.563657329221527,0.059146163787405004,0.12663867067998577,0.6250422420546535,0.21726166239007738,0.5068097337300551,0.4537709616093977,0.7436462384972963,0.1398848686793188,0.976106175549981,0.25198934038060394,1.0,0.21542777848735642,0.17819337146967668,0.45658078929128787,0.6693738563030643,0.07451330840185039,0.5238095238095238,0.21824609679579277,0.5,0.0,Tango
0.06237090321710196,0.07473556772317597,0.6049266168214888,0.0851063829787234,0.004329004329004329,0.006880672224502778,0.3674557891361719,0.37339426170103107,0.5360444661511797,0.5830653485007251,0.03832176772187133,0.040284984307972053,0.2462116557349349,0.11180298956364987,0.33673412621481974,0.6269826632239028,0.6901622236979413,0.23188848655388028,0.7140823302948424,0.2881184697866559,0.23405269786306038,0.07151340129412707,0.04421501848967669,0.21228298736181483,0.39390401609311015,0.14781130982955026,0.40476190476190477,0.3437766610659305,0.5,0.0,Tango
0.17577291367602516,0.3088501903668431,0.6838418548448003,0.5872340425531914,0.025974025974025976,0.5351839991467047,0.39037720026637507,0.38922701412161054,0.4368903084709574,0.2688624927538053,0.11077557947220881,0.14915577232549027,0.4433342037756716,0.11341059259862496,0.16328188875496252,0.5120591323099624,0.38962859311260784,0.6086317085349806,0.36974564479365446,0.7138425640049912,0.10808619027972852,0.21959764727785194,0.1099979040298983,0.21763067015898968,0.1925098151912536,0.12615130894435975,0.16666666666666666,0.18973355117910146,1.0,0.5,Salsa
0.29280591477875195,0.29803427365557705,0.3980338846512096,0.6127659574468085,0.8917748917748918,0.5853933843190346,0.5300288573002392,0.5330853675153588,0.4887170599091486,0.45601461649760194,0.19497925654522774,0.2044716902974363,0.26111542065406057,0.30985994227639696,0.1424863662033564,0.7469923105297508,0.31182525377098946,0.6932519730292476,0.3387409696179986,0.6096795694130089,0.12416524624995809,0.1792597627794507,0.08294840123254259,0.16979575370326275,0.14623367128301137,0.22151115606071198,0.14285714285714285,0.4404603747114687,1.0,0.6666666666666666,Salsa
0.3358181818748351,0.784100976001732,0.8936271177907007,0.8765957446808511,0.6233766233766234,0.7120226084122983,0.22880303864905083,0.2214413087223803,0.3133549728353655,0.10415197135769734,0.1467922066125439,0.18084964796184416,0.22850263436813562,0.11907278874569178,0.19376090493008202,0.4412933064722075,0.57301726591405,0.61850988791498,0.2368865705474938,0.7492666550716652,0.1061960086638051,0.2489928193049642,0.05522134918780481,0.06914496224317547,0.08097955397404308,0.05882249511362379,0.0,0.12046052930337985,0.75,0.0,Salsa
0.36331001269117386,0.36433408199268424,0.3726355008433402,0.8765957446808511,0.017316017316017316,0.553854727446998,0.36185492423931015,0.38216127191258864,0.48760627055716677,0.2540496213126885,0.2188479445857919,0.29856370177884545,0.32584368903703476,0.16068197220930122,0.10040678023246992,0.6222299463723294,0.4127478417607437,0.736474268181233,0.3543962246467247,0.7023827727850532,0.15106988783865827,0.39347048164993625,0.10795078260556493,0.20417501452185557,0.26695841063632864,0.17366558943331542,0.3333333333333333,0.23466182536331515,0.5,0.0,Salsa
0.05700901469066472,0.13130966593935403,0.8045968330690028,0.8765957446808511,0.5974025974025974,0.5273262450454806,0.4299573306586206,0.3896101203229941,0.23407400363923977,0.39444434843945636,0.18786541621362024,0.1742670689959876,0.3077698499255003,0.2259380603102609,0.5536981936799873,0.534446556763045,0.5062043449388104,0.4496082206149759,0.2627652861472356,0.7865724047527054,0.1642360955287445,0.3915048286223327,0.19793276015742667,0.259165452088493,0.31188536194706346,0.28866791239813466,0.21428571428571427,0.3280585284975695,1.0,0.6666666666666666,Salsa
0.13464515970220456,0.24065357503899582,0.6984807290486621,0.02127659574468085,0.5714285714285714,0.6025375750853418,0.3451756513446187,0.33367464014676523,0.3310281933032801,0.3216839135263872,0.09877153600493563,0.10440583022188892,0.34457996036927235,0.11746173499317447,0.30001432918348936,0.6485472292370114,0.5244450241912532,0.43917982281208096,0.3391553265546259,0.6045604541193966,0.20927847279998624,0.3409204365135204,0.0997885304571956,0.11674510238097764,0.11357518077279047,0.15511054712811329,0.2857142857142857,0.3229028882600004,1.0,0.6666666666666666,Salsa
0.08355142231197477,0.2359146070910696,0.9357702086952145,0.7063829787234043,0.5714285714285714,0.5944645400498376,0.3890288819645985,0.39434661632308887,0.4129370221336664,0.2994449689807883,0.1545693158751957,0.18930454814782952,0.3239159152701187,0.1400686796312425,0.25751397095390216,0.7131416167749624,0.34067213736837115,0.5924527116786372,0.33592319066983534,0.7517979061295146,0.23680872613270343,0.24009196138833988,0.1011843361831109,0.09540715036452513,0.12319702649362066,0.06740612650700763,0.7142857142857143,0.41559426579953485,1.0,0.8333333333333334,Salsa
0.05109560694689868,0.16130788196493345,0.9377904488583441,0.5617021276595745,0.5021645021645021,0.568523187469084,0.4201696907911504,0.41266560950419345,0.3076324627107582,0.32536945774113524,0.2195460632403318,0.21990314548094841,0.3736655350916268,0.2568897026447679,0.36659614460674816,0.5208693925034761,0.3437102741675363,0.6393569479208213,0.40366751422644465,0.6862637753869247,0.18915713081441468,0.40324679120132145,0.09564362972087415,0.20863697787673027,0.3110295702446508,0.09167076089294669,0.40476190476190477,0.20673672900907547,0.5,0.0,Salsa
0.07698772044020583,0.21412343578225754,0.9178649648818065,0.13617021276595745,0.8917748917748918,0.44375810055674586,0.4515078144911332,0.41416940008333547,0.47863351299018436,0.4033330138985549,0.037079656125412246,0.0511077926526587,0.24400354833259083,0.09047194773681239,0.19080403577238514,0.8486366086882501,0.4218930841476141,0.4983348669520349,0.20470257178297566,0.6790213741010469,0.04596277726903957,0.12347894608092515,0.021379166419031006,0.23763215646901267,0.2156029844943222,0.5162052689664238,0.16666666666666666,0.8376920200621651,1.0,0.5,Salsa
0.18434638896687366,0.2995033842147235,0.6403834050801802,0.6127659574468085,0.974025974025974,0.6413762127288768,0.391189068756012,0.3640772768653224,0.36892901753491214,0.3209109860951613,0.10493768869438995,0.16847805251164394,0.29361300133638496,0.15429210600052176,0.17881404934296477,0.4040447748489063,0.39591831894507157,0.7365069295488021,0.4352906892250881,0.7138390621589348,0.12155102330895894,0.1918373443767819,0.10769025632619773,0.2842021927622768,0.24705121649205694,0.05885984970098784,0.19047619047619047,0.18312667937541002,1.0,0.5,Salsa
0.13719024951414896,0.1624400195779757,0.5271832439644538,0.03404255319148936,0.2554112554112554,0.48164265224153935,0.4380924584611084,0.45164567810785033,0.28288390306309885,0.29273840962326075,0.15198818796726735,0.19547289123861514,0.3487254420054991,0.1501326973430855,0.42752046123112974,0.43403654626450666,0.3793828858742055,0.5880082532763434,0.3612536042792599,0.6940629701957881,0.5522805383197203,0.2526045985023802,0.07867233275140087,0.17203431859510337,0.15508953060353386,0.08514615963335755,0.6666666666666666,0.18174501416931485,0.5,0.0,Salsa
0.23545103210433876,0.4337337364810572,0.7071696498250384,0.9276595744680851,0.4805194805194805,0.6081299866281183,0.2115729283993653,0.22243560754916697,0.09732589349388639,0.11833958849469242,0.08642011948733586,0.11223485709173997,0.13569108001413183,0.08331429687489217,0.17374488996029974,0.04827909088329585,0.6941608955507066,0.5085569642515051,0.4029617414222992,0.911589476252231,0.1946775288436209,0.16799189492848532,0.13368860795471765,0.29104528543977337,0.15039482636937238,0.02864602562849187,0.11904761904761904,0.04402101290552598,0.75,0.6666666666666666,Salsa
0.17484654834657967,0.2940660741431968,0.660357979004607,0.5361702127659574,0.8917748917748918,0.8777400003229215,0.22030000082214535,0.2172893458955305,0.24660388041509806,0.14015750752897302,0.08008421491891929,0.11044980904318369,0.2137908787883442,0.12275815508076748,0.1405355743052453,0.4421374457339046,0.547033013945546,0.7740543120856482,0.3298470939425342,0.6086687031846956,0.10236893308840496,0.10702591068401697,0.07070004768173675,0.13966309295049223,0.16663004019051403,0.10288732471690033,0.16666666666666666,0.20500723200284446,0.5,0.0,Salsa
0.15712907138808663,0.17387194113189366,0.49092842937341086,0.6127659574468085,0.5974025974025974,0.5991175438793918,0.3647201006305854,0.3422096143858353,0.5175759723728968,0.2883663424665497,0.16447675500959152,0.1934634264631581,0.33446106818635657,0.14297245844300865,0.1739724711098374,0.6428085009789176,0.5533583151503652,0.5524956111287329,0.2578370188460311,0.6687749725396904,0.1734467686986592,0.3922408660996292,0.08235136184232607,0.06458411377248233,0.06900428107157801,0.2133863446494968,0.23809523809523808,0.30797703923639325,0.75,0.0,Salsa
0.04130847778514867,0.15027392393560005,0.9770586310198124,0.12340425531914893,0.04329004329004329,0.6294036571337985,0.5064394531089425,0.4744572826711586,0.6093003755937535,0.3429582697736674,0.25329071324568286,0.25317791228235864,0.9123496566873011,0.3023334959771535,0.700307655998449,0.2709474221831286,0.3015748031496062,0.6009625681884562,0.39954291724737984,0.7791706694712562,0.22029758098460614,0.20467686872338628,0.09973696796440416,0.23525709371791348,0.4594037773166598,0.03490574890495404,0.6904761904761905,0.07038994843393562,1.0,0.8333333333333334,Salsa
0.4455237672065427,0.3419223315478342,0.25909422752561484,0.9276595744680851,0.8917748917748918,0.900486388129018,0.21099948204845725,0.2001384316737989,0.4200815155143127,0.13287125259802593,0.06565148297939505,0.06468375787055955,0.3341692139905685,0.14985965931755849,0.05764411365571185,0.47915188831824757,0.6335594345887486,0.566066095302102,0.31515639507947346,0.7394953372919757,0.10447098854830214,0.10118004126139506,0.0433728311074167,0.0,0.03463420715653169,0.06338239600548908,0.7380952380952381,0.16028862309815717,1.0,0.6666666666666666,Salsa
0.2559413731956052,0.24794194916740234,0.39361830677441284,0.5361702127659574,0.5714285714285714,0.7323715494502754,0.37160145684148216,0.3494738214053678,0.44610510574109535,0.2161824611454722,0.2966347757971144,0.3673474285739221,0.5394540790464049,0.27889794778926325,0.26596245753925774,0.4468759753709957,0.39254340195427373,0.8793759166381403,0.37534894963172705,0.6792892653243702,0.2772349228820915,0.46491807253432865,0.10764231225395307,0.28422342576260595,0.1735292004581127,0.1775568809432705,0.2857142857142857,0.1238495704760368,0.25,0.0,Salsa
0.18935056898399255,0.09425026569020749,0.2749653852931551,0.7829787234042553,0.5021645021645021,0.5892341918965321,0.3015423445939836,0.2891099100095382,0.38726352504894823,0.2019995569806187,0.17654712536996917,0.1900843962738096,0.2822575690081566,0.20775277886283672,0.10680804794376215,0.48621712113043736,0.5226876007968883,0.65461420329817,0.3416156657277865,0.8025279826681966,0.1906602672980396,0.37917836569372615,0.08429535828107657,0.14459824888413,0.1452035516412183,0.07483742547806986,0.23809523809523808,0.22396792990802744,1.0,0.5,Salsa
0.04534827815388756,0.12720957430100982,0.8699003096442867,0.23404255319148937,0.1038961038961039,0.5630139526509156,0.3597235125336052,0.3632853923975142,0.5192010960940844,0.24877423449549996,0.1628523082208474,0.20407490905667985,0.6921725472726992,0.18492326294329645,0.39970498739874744,0.542767358056919,0.384066976567688,0.7264789475502405,0.3778506486090015,0.6781581690481165,0.23948968099306436,0.31894712003688847,0.21714928707616873,0.36428700343216286,0.27385070343964873,0.181512694013218,0.21428571428571427,0.30184746995844375,1.0,0.5,Salsa
0.41534289071475333,0.19472157038541474,0.14500415376482137,0.8765957446808511,0.7186147186147186,0.7116703305198399,0.19769922636126708,0.18871140056912994,0.26753599260050054,0.08683022774652378,0.12027606377094693,0.14770734936728508,0.2547445507749497,0.13323151416105464,0.13618219978253354,0.3214042504894591,0.6172327103690352,0.7862476799437219,0.28658511828714256,0.7435382185642198,0.17143980622385258,0.17373558503072958,0.06412356833798798,0.09120938619945977,0.12289538633184431,0.039464140520562206,0.2857142857142857,0.08825613560802446,1.0,0.6666666666666666,Salsa
