@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.33371846296148666,0.3844766860245466,0.43797785290029057,0.10638297872340426,0.37872340425531914,0.054493768600937235,0.20675558290541843,0.2302271227970974,0.47314830366140403,0.2716985737082474,0.04069695782630255,0.059794230867121434,0.3763693073548597,0.05786104225253501,0.4324918607963243,0.5687214517921074,0.7480482205478918,0.3123411709686028,1.0,0.3634785546535727,0.24240078830198625,0.10373942218160688,0.1557428964135821,0.34121210964730875,0.5440581331752713,0.08946289961203704,0.09523809523809523,0.16886864179251598,0.75,0.0,Tango
0.110923521191412,0.13539924126470657,0.5975017376469101,0.825531914893617,0.9276595744680851,0.5805834125248805,0.12789979944128732,0.1302356045613043,0.36075327510917027,0.1880884982046289,0.05480128772837394,0.06711278988111105,0.16186855812492854,0.0294099200870366,0.4689252790489045,0.29766264762766953,0.9812291301260473,0.44471600351940566,0.38574152097838854,1.0,0.10311518617990942,0.16504745300607718,0.31331540040763606,0.13659423046374813,0.1863673146918908,0.10304582190150392,0.14285714285714285,0.1706828845632893,1.0,0.5,Tango
0.10329045581074334,0.26237424844655083,0.9120316251737646,0.059574468085106386,0.08085106382978724,0.09337159941511713,0.3264154023087703,0.32009801149750255,0.7603333893181055,0.49217727534111044,0.05382492369135032,0.04086072296700764,0.46274689210119735,0.12944252247999496,0.8910258457983607,0.39593020863338946,0.6490156256852211,0.3038554929942162,0.8817501163657235,0.2775548950073214,0.3375843313980228,0.17600971312157174,0.15902558225266314,0.3392791338484135,0.6607841056926961,0.05713170772905247,0.35714285714285715,0.1572277102146969,0.5,0.0,Tango
0.07562955771611578,0.19990467314064128,0.9193165782046422,0.0851063829787234,0.8765957446808511,0.03859192436821485,0.36990043357454155,0.35909527848459144,0.7831499832045682,0.6196749029044284,0.04964593621425171,0.10729562523022727,0.5025442801674087,0.12762997844990753,0.86152372814128,0.3150213297120833,0.6584194231948675,0.05272502926232516,0.8972002286315149,0.3709124658620938,1.0,0.19935058622231733,0.21307163589805708,0.34368284922615294,0.4365676652417341,0.027397757359144202,0.40476190476190477,0.05471182697417806,1.0,0.3333333333333333,Tango
0.10839396940876775,0.3108006624847241,0.9917725051602847,0.1276595744680851,0.16170212765957448,0.03811269070640683,0.2696492192468823,0.18281783055319956,0.6175806180718845,0.2803368708494991,0.06239985622578177,0.10863935886117068,0.5684106051412875,0.04041018730411893,0.7452988279014299,0.4500980755250125,0.6695989894968245,0.8017269395703261,0.42168616948155146,0.2684270224847692,0.20232568854068642,0.1452867812106404,0.16681658554323314,0.19033343584713533,0.21789213604027446,0.08087656447003123,0.8333333333333334,0.141532304481221,1.0,0.3333333333333333,Tango
0.16335320500289938,0.36938511404584,0.8500292240616706,0.0,0.05531914893617021,0.017500197411593678,0.21750583008605823,0.1672660446706248,0.6824697682230432,0.3013868774690775,0.047550071063219575,0.046335548076380996,0.5160110339373051,0.015592589364316763,1.0,0.33241430393810956,1.0,0.22404768636071798,0.4974390496839434,0.26280543823508196,0.48676994026358256,0.15794710928774044,0.3401622277538903,0.7144201729319449,0.7115656783750209,0.14204758060179945,0.09523809523809523,0.15545896137358584,1.0,0.5,Tango
0.3983387007590112,0.965665703853071,0.9183595560048863,0.0,0.0851063829787234,0.642143154718954,0.0,0.0,0.25440460194827,0.04060454436582924,0.03953582282727694,0.13539553114150582,0.21349660665719386,0.0060529487615939934,0.6874159791934535,0.09703990233598087,0.887178193213582,0.6071563889630172,0.4393692374849568,0.4783528048738425,0.1658024752567585,0.1143236137305862,0.1672932200591696,0.03508450201958798,0.0457359099829971,0.011250096914114589,0.0,0.023662633560871914,1.0,0.6666666666666666,Tango
0.16439538470554874,0.2515566820710684,0.6370055604701125,0.9829787234042553,0.08936170212765958,0.017560101619319646,0.23202710638241986,0.21304306851380642,0.6920683574067852,0.28497310227804457,0.05537251781304122,0.0628506091136339,0.47336986758112126,0.04360176729662552,0.3913798978306993,0.583679683963623,0.7901352371072599,0.36469867071098866,0.7793543089081879,0.1900285958855788,0.4048533627262036,0.06489341707011985,0.17708035436760877,0.28816431483814176,0.44075672412463346,0.11662496033095758,0.0,0.20027599650661765,1.0,0.6666666666666666,Tango
0.14490629665101032,0.28005036066252165,0.7589225536037743,0.09787234042553192,0.059574468085106386,0.030924185779285664,0.20369748466729576,0.21023843181604,0.46582549546523344,0.2589141971259913,0.03538396877920002,0.07999484400374603,0.35989400286510176,0.034710541459889534,0.8879478558555681,0.3953129500843585,0.7319669274944098,0.4925152917116941,0.9003294416133474,0.08820905724507488,0.2843060342374436,0.1730456555600924,0.16371666933056386,0.42213936309438693,0.5478361161864843,0.0841836581215882,0.42857142857142855,0.09991997204191233,1.0,0.3333333333333333,Tango
0.28352420546993273,0.4905887819130216,0.6632387632166475,0.07659574468085106,0.30638297872340425,0.039158291423078966,0.17769802124158784,0.14523984544340782,0.6000671817265703,0.28779400276304234,0.02910922600300862,0.0347496085110063,0.5339402128084394,0.031008173197310734,0.7884006697706117,0.439563529621552,0.9308443910225598,0.26318416373162684,0.6032712635749962,0.5415259604862553,0.3078460502719473,0.11398054351137124,0.25752049229775353,0.35303052193568196,0.47161873456752657,0.12447306438438356,0.5238095238095238,0.1804185855110106,1.0,0.3333333333333333,Tango
0.10511891150281732,0.30611191114649944,0.9996643182105395,0.09787234042553192,0.33191489361702126,0.13087707928866474,0.310569575487185,0.31637734426538505,0.8057104467584815,0.501645546337554,0.03696396922300185,0.0967288433108064,0.4483845517123731,0.08621333196794713,0.830284625889456,0.5091971523805607,0.75003785930424,0.0,0.9262343810669952,0.5101798373922558,0.9605418571806854,0.1631899481289927,0.20697453672677998,0.29389633153409633,0.46407842857830783,0.1045771500488553,0.42857142857142855,0.1887922257767227,0.5,0.0,Tango
0.24779961028376193,0.19412686785683603,0.34701730275074766,0.0851063829787234,0.9829787234042553,0.04329168175617353,0.28475397318254214,0.2827650551314674,0.7153090359422236,0.41337271056070357,0.061153476121813495,0.08306928465751759,0.4082014023103033,0.10364017155466,0.9008388104916532,0.4137278301304474,0.7406297411892597,0.3821749503927625,0.8241400392146458,0.0,0.29971560995121255,0.16522244474257855,0.20298466383648497,0.38148987331326173,0.7449606991891625,0.12062979776895288,0.3333333333333333,0.08675981893415995,0.75,0.0,Tango
0.2285103673765356,0.3394846253109438,0.5940883145878091,0.029787234042553193,0.41702127659574467,0.2035517749344457,0.17188200618748956,0.0824116482895109,0.34258901578770573,0.18928355949383976,0.05888624194538117,0.046568443660888706,0.30963647324968063,0.0,0.7973185217129729,0.33166673525095,0.8035355945509391,0.6640449913203847,0.4562739212957715,0.4880838718578232,0.4273141026632294,0.10251491210445929,0.03721942174557178,0.020147059807510304,0.080445982085705,0.04615170274268174,0.40476190476190477,0.11398366216483555,0.5,0.0,Tango
0.2279166562011876,0.08073039587434218,0.21870260962972327,0.00851063829787234,0.5148936170212766,0.04716367191010019,0.17048616257450594,0.1465083404014702,0.5550008397715821,0.22614475754657204,0.026873848888990436,0.03887303714999296,0.30910144747733403,0.014299762392627088,0.3367979853640746,0.698222295378791,0.8558840487787701,0.2834957843756358,0.6662383845302322,0.37564865941108777,0.36810058406851376,0.12366341959777827,0.220331054327495,0.48423249337274293,0.4948934589215796,0.23829535744214692,0.35714285714285715,0.39502861637105957,0.75,0.0,Tango
0.06939540836663177,0.11127193926422813,0.7255426197396687,0.03829787234042553,0.06808510638297872,0.5042763435560771,0.16453318974655307,0.0905739327113373,0.22947178367484047,0.2201062871845973,4.93674615479761E-4,0.009851127449987656,0.14067494664281016,0.017459568214264812,0.17756907342187297,0.3594227946723728,0.8157823503704165,0.5480137288525205,0.47320302382060625,0.3852472509383025,0.07270303502960357,0.09916155193905968,0.06220068487243277,0.07313265244673846,0.09944786637920064,0.06900886592455838,0.42857142857142855,0.12316516433303487,1.0,0.6666666666666666,Tango
0.1863936396096722,0.1362305801544627,0.38041434980411976,0.37872340425531914,0.11914893617021277,0.06749298167748118,0.1597940755444071,0.1201630383564226,0.5494247564662411,0.21622423291213952,0.021930951025588695,0.0413303455557447,0.40899230997377206,0.013670990960956532,0.45872299022230745,0.4079804671961376,0.771701374449366,0.5292681644397355,0.625513395925632,0.3514448447450357,0.2734941428148509,0.09730966408067768,0.3431402975489518,0.3258350393496875,0.3829046464493028,0.036508535498982725,0.4523809523809524,0.08533751326044656,1.0,0.5,Tango
0.22369770309126588,0.09292428996730986,0.243054677956106,0.7829787234042553,0.49361702127659574,0.6316762558781004,0.24861212995604218,0.22486947507303745,0.40474051058112187,0.19873540787214408,0.1712165509083547,0.17533452399262398,0.27537737732692597,0.1458342383994488,0.09511920639103849,0.5339286449117321,0.5295314454736367,0.6280490285964918,0.4744935980764082,0.5311454502127446,0.182192486420969,0.3804471578965561,0.12933447725617161,0.12818578573855413,0.119112953079017,0.07222136307578478,0.23809523809523808,0.1445128461760629,1.0,0.5,Salsa
0.10635292798621977,0.06230700236746837,0.4536127258940983,0.00425531914893617,0.1148936170212766,0.7960806310635992,0.2671558373091737,0.24782678352652912,0.48103795767551216,0.2127085293520191,0.1825917192289888,0.16499707991082643,0.5242438399342461,0.18263901176663436,0.35844374166447046,0.45336954583487676,0.46656726393994713,0.5582329518882456,0.5065773765739519,0.4802462632514651,0.1814559641801495,0.30044482467340283,0.23401369028121916,0.18434121087056027,0.14896332537673143,0.042456763439769396,0.0,0.09477750366536321,1.0,0.3333333333333333,Salsa
0.13220247917187664,0.30795194122249303,0.8667988331437718,0.05531914893617021,0.7829787234042553,0.65523494702562,0.35437542564787583,0.3364197530864198,0.5159262680550889,0.3524902752835049,0.2105545303928459,0.18509041329524537,0.42477944725634514,0.2630098064882179,0.35305309981871474,0.5751340822737062,0.4763663968376627,0.55859255481897,0.4652214204576971,0.36338840863269645,0.14149883551369957,0.39533225745821265,0.2104579107830974,0.2159825377940137,0.13713804280121974,0.1463127476087045,0.8571428571428571,0.13251072036880412,0.25,0.0,Salsa
0.06909036240406796,0.13782582711291705,0.7969572749483971,0.8765957446808511,0.5872340425531914,0.562770079481992,0.3658292230366727,0.32079257374422765,0.25592038965401404,0.3534857385984079,0.18227644416302816,0.16144644852022358,0.3011342158673911,0.15881484928928843,0.5361751998530552,0.5805590990768554,0.5145173419376748,0.4555722601083829,0.41184814092190586,0.5204306157835491,0.15694188951114213,0.3927484288550571,0.2793978971219638,0.22178642153890146,0.24264164402160612,0.28665649388514974,0.21428571428571427,0.21877272542414475,1.0,0.6666666666666666,Salsa
0.44021153736248814,0.7388856918263683,0.6206848435064661,0.7063829787234043,0.8765957446808511,0.8047558495097386,0.21233895735735278,0.1923503911035718,0.18134027544507886,0.13898739652487296,0.07419641658579733,0.09086129767996588,0.0796219151208751,0.03436324238295074,0.06801991742335307,0.45487154163751825,0.48404843312167417,0.5988540794191396,0.582886159352307,0.5644692986169247,0.16460044545247732,0.08323384729054463,0.05053807139101065,0.06373938133374835,0.06609199564807676,0.06094924409639323,0.5476190476190477,0.1091764702638579,0.5,0.0,Salsa
0.45851065494969834,0.5834382513802534,0.45411690677787603,0.8765957446808511,0.6127659574468085,0.6775410956479592,0.43922545688550513,0.4408491188389408,0.4437730937185085,0.36811576480385333,0.16351702847867586,0.13575541092250185,0.2763485654136854,0.1653867453861487,0.19187290863061726,0.6404606120461436,0.2919067933093699,0.5038061367653703,0.5234627665860346,0.42760020318129227,0.14324448887668084,0.2269396537756088,0.09175441400593512,0.12495176853655642,0.15115298951991424,0.09905801183356813,0.21428571428571427,0.1677698944609762,0.75,0.0,Salsa
0.35535925350375136,0.9132174570082329,0.971557879438898,0.825531914893617,0.7063829787234043,0.8212403983085229,0.383560564416119,0.3386023937423429,0.2934539805172993,0.31800151391273673,0.10440020731257996,0.1990939787049692,0.1646851974264485,0.11696438685040716,0.019017319267085664,0.6634020547851254,0.41021144826474776,0.7395182747514355,0.44867306899221254,0.47000567527992293,0.1244918674075039,0.1050270156995673,0.1429968054736278,0.05322349735293835,0.06287072681737621,0.08930851812349754,0.5476190476190477,0.27949057827609713,1.0,0.8333333333333334,Salsa
0.09349949965909839,0.25940267377061144,0.9591824108007919,0.9276595744680851,0.02553191489361702,0.44510187799691214,0.45226833967779273,0.4733201394779003,0.5463763856231104,0.4353348041261702,0.13325281918524573,0.1438832205162674,0.21522380942226904,0.19612579258775711,0.14707135080167497,0.7782258617615186,0.2820190880023055,0.5937366734218822,0.4332817425194324,0.4632721594596882,0.08357502794241034,0.12269858861603143,0.06901691682214031,0.06564435376530055,0.11959763110677678,0.13661055214879922,0.6666666666666666,0.2993962404092248,0.0,0.0,Salsa
0.30233294638362185,0.41091233900891466,0.5245837545810691,0.02127659574468085,0.5872340425531914,0.767822182528121,0.32980745237903153,0.29060503251342945,0.600285522337924,0.3102967794487862,0.06709657589307978,0.07309363606657694,0.3556157351855046,0.053775967648967825,0.2916097654471837,0.6667215340932472,0.499403864479029,0.48672058508797195,0.39545444131188184,0.4427839286106225,0.22645556004943948,0.13756078802451613,0.04351971773680075,0.07407534987481504,0.14459339311029007,0.11995929777460976,0.047619047619047616,0.23031164031120605,0.75,0.0,Salsa
0.19384433264279372,0.31527511313136714,0.6527523273937401,0.8765957446808511,0.09787234042553192,0.5397069595074785,0.3618293055865638,0.3554650834040147,0.25301897883775604,0.1894212568305459,0.19360437614973786,0.22932524867282356,0.4177582032438845,0.0762466489718608,0.3316302898168779,0.7327133314129736,0.39416255975127146,0.51951967511553,0.42869253161168336,0.47641348960733965,0.17065204377747914,0.24125181742960905,0.040408333626003656,0.014615527396338594,0.016654445315751294,0.1902172537281332,0.6666666666666666,0.4610099790245412,0.75,0.0,Salsa
0.14689419164093978,0.24002878279978304,0.6757142781920045,0.6425531914893617,0.4127659574468085,0.946952101140086,0.258493727146344,0.23428234850626709,0.37620507222035604,0.20097393705235736,0.19380320815997779,0.23741419672369826,0.3233940018958522,0.122084893010486,0.44961546754833615,0.46707268562336257,0.6464405449061037,0.7348730292517565,0.4296924930240859,0.48810033330511365,0.19221524687125513,0.2681175858053617,0.2099167693401921,0.21710267248773243,0.1473871430344368,0.11488211440886703,0.0,0.16812005985898262,0.75,0.0,Salsa
0.05829435624927426,0.11754947159176458,0.8048201272168162,0.5361702127659574,0.20851063829787234,0.6581648073671283,0.45516321426762296,0.43665253039298846,0.6370591199193818,0.3995284434693059,0.1871560673093591,0.2046881251713876,0.3091440944591878,0.18802060801292245,0.20502174891055794,0.659575051781134,0.3829376270933064,0.6324511920269082,0.48978393357145095,0.3945197490334778,0.1372646297309797,0.22640862946904058,0.17160682215703044,0.06975688368615512,0.08417855100061736,0.113522573506116,0.7380952380952381,0.22216271248594685,1.0,0.6666666666666666,Salsa
0.17301347917296872,0.34684382190504076,0.773911074602974,0.00851063829787234,0.5872340425531914,0.6128608888150675,0.21316258013436867,0.2007539345961738,0.3085026872690627,0.1689334090626576,0.140559071672019,0.19335013319656988,0.34264523720445156,0.043940445474491364,0.3005242898328502,0.5740504505987409,0.5776133019340542,0.6137967569681325,0.47428136629035716,0.4805304191868358,0.11165214851668089,0.2729114952287748,0.173911152937084,0.1036164242475458,0.22140663899277796,0.14676189179227409,0.21428571428571427,0.15155199783834905,1.0,0.3333333333333333,Salsa
0.1347076418381822,0.23061895027762097,0.7029848034879312,0.01702127659574468,0.20851063829787234,0.5686189084908768,0.4190645221205565,0.4404288003015739,0.4780525697010413,0.37707872447293506,0.08713697504229849,0.1147761985638744,0.27426467880037914,0.11083831439131941,0.08514552070938183,0.8670356501104204,0.3189732254247749,0.5781767787926748,0.40504828273132654,0.4222874670379115,0.11068446669811499,0.15188893857790053,0.06893449130434678,0.08624789324224226,0.0964023814212498,0.14294511219693598,0.7380952380952381,0.3812025975655233,1.0,0.5,Salsa
0.27579977190715965,0.21864859397500988,0.33274227010404817,0.6127659574468085,0.029787234042553193,0.6188785387729985,0.28058145141469876,0.2780030157383847,0.30670977494121593,0.17803027623349021,0.14901327692509483,0.17247053775070484,0.31210612119884534,0.047238555148399385,0.1563715390082816,0.7973608767814768,0.4938410851113885,0.49763903898032363,0.5152526522943944,0.4272964502848614,0.07285799165689287,0.2729974788227593,0.15187248079545165,0.11705085386727743,0.0626514863524768,0.20954218358766608,0.42857142857142855,0.4225703656677992,1.0,0.6666666666666666,Salsa
0.15518831127938387,0.33739704098777834,0.8249913117654492,0.5872340425531914,0.5617021276595745,0.6407381287559257,0.15907926853291954,0.13088116105927813,0.45097413503527034,0.09781462957142527,0.15245383966582163,0.19841472272289146,0.44755875106375137,0.04925091930342766,0.1977729994063639,0.5764577589399614,0.5326206782875109,0.6843079955505413,0.49803112813252903,0.48021608393143256,0.1972832213378464,0.4036627282723995,0.16994517150122196,0.2575514301666646,0.24652924726526879,0.20876497874095007,0.21428571428571427,0.17627450209995846,1.0,0.5,Salsa
0.06967570119619514,0.1639123177635875,0.8620505813218753,0.0851063829787234,0.5531914893617021,0.6646616909868673,0.4566847588511306,0.43895862783903494,0.24027544507893847,0.2733269394606711,0.16760352062283415,0.1672056197075094,0.2999323463787866,0.10899436565746626,0.32191382426773785,0.7079475467401892,0.2426130070527402,0.42476504268468296,0.4755607863187673,0.4560879135350723,0.15261043728537033,0.19963921456795408,0.10069698540017111,0.16078864421325284,0.1206151417644081,0.06764327084578617,0.9761904761904762,0.3267105200576532,1.0,0.5,Salsa
0.06046753572004497,0.1283910544240623,0.821749020599014,0.9276595744680851,0.5617021276595745,0.543372007852897,0.22027875597314123,0.18344359626802376,0.23623194491098418,0.12911866630149502,0.09870328573741739,0.14457807585006888,0.13084481732553022,0.048818027014264596,0.0765507745220963,0.3579893831529568,0.5070426947096998,0.7056191590945722,0.4545079357805909,0.5421514954832923,0.12515027365308495,0.1545358506218688,0.11575815827467385,0.11646550914458632,0.1515323538243563,0.04894646174844831,0.16666666666666666,0.03170265167572754,0.5,0.0,Salsa
0.26771132168261597,0.3721894972339507,0.5471099772526222,0.8765957446808511,0.6127659574468085,0.8391626480927317,0.19750999510329054,0.1803260767128452,0.6875755794423916,0.1821700392829026,0.13227293988616262,0.14825487041864827,0.6059729036585294,0.07716539050163503,0.23875651868356532,0.505020369532118,0.5616227415925882,0.6690263242027833,0.5142056622475828,0.4293502118039551,0.15885971690444484,0.3737149449424148,0.1622330100102805,0.16670404579269232,0.09751894178891606,0.06979817912331672,0.0,0.12468438586296816,0.75,0.0,Salsa
0.13357591403673727,0.3332394228291201,0.9107139096002357,0.5872340425531914,0.8765957446808511,0.6382548270538293,0.35906388423503455,0.35283196682687784,0.37312311051394015,0.2619511182034363,0.3710635930679911,0.38935927167995166,0.5585959838174088,0.21527958299233316,0.24206311177129836,0.5648875903597932,0.3862320886605498,0.6910175891014683,0.5519346856678428,0.4104442395908781,0.14862652152821032,0.6255824956414097,0.2007281159652972,0.2530138933874632,0.17723829833381163,0.0565266685129381,0.42857142857142855,0.11504794439814633,1.0,0.5,Salsa
