@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.19864941776139666,0.195883187735817,0.7037644188951295,0.9829787234042553,0.3203463203463203,0.0,0.2093472074172885,0.15722466397608012,0.6281267672799314,0.43942718890950544,0.036404894063370684,0.02766235691266054,0.4056715821970373,0.02203716246615903,0.6560055552357861,0.5453343644515043,0.9451519274162553,0.21824141255621163,0.27518011229057115,0.35169048025608524,0.2696561212154302,0.1299876916288845,0.17150989615669845,0.38951087309658483,0.26195773227633307,0.13633097346812617,0.8780487804878049,0.23832269018479343,1.0,0.8,Tango
0.11786364762115657,0.16997677946225231,0.9197851280313475,0.3148936170212766,0.008658008658008658,0.07118919773220725,0.1611732307243096,0.13733568061061147,0.6049943911763087,0.2767752220419349,0.060144583859261,0.06259304063983272,0.45179310649126314,0.023236453971666376,0.45792693168480436,0.6159955689786704,0.8612434776252778,0.5279745174071233,0.5708171967570168,0.559142758881094,0.21673571232230168,0.23925254992694453,0.33464834781389463,0.7258810071761984,0.6098515864218821,0.09975372612847287,0.43902439024390244,0.20975772422784275,0.6,0.0,Tango
0.09946821245873334,0.13765816734083416,0.8891129007593431,0.9574468085106383,0.8917748917748918,0.4310313279113711,0.24292979694852815,0.23770174409088912,0.3250786986957072,0.2732000917091116,0.12540012190715344,0.10294916912915554,0.15345438553218146,0.052758144147089917,0.23470467277325216,0.39722434135585083,0.532890688182742,0.5068973658838681,0.48370687097808657,0.640323810302574,0.21028870406892924,0.1099049634686908,0.06318053282871335,0.21215647104511984,0.22755256698181842,0.0477337160064545,0.2682926829268293,0.08758324538064015,0.8,0.0,Tango
0.12170377339473638,0.19097405163329823,0.9754715157624567,0.05106382978723404,0.09956709956709957,0.07859278335583009,0.30528917785453014,0.2745146764709404,0.65971706362172,0.47125156769378446,0.12569168568737446,0.09243298683166139,0.4286120902227794,0.11909588677172175,0.9063782548737063,0.5378361149139401,0.7235692037810321,0.2779274017044695,0.6913876214820223,0.2915874016051024,0.3901937141411993,0.20784686016828305,0.2640813921025131,0.590160342474965,0.5204664351516651,0.10048751633040397,0.4146341463414634,0.15530507936469232,1.0,0.6,Tango
0.207688269762747,0.2198079897345253,0.7406721416363986,0.00425531914893617,1.0,0.023001352740335084,0.23232824221382706,0.16299904591960976,0.5701188756042266,0.38655581163170294,0.05885079642213883,0.0379980363842694,0.4416140019920593,0.02924763709941162,0.41536394300565044,0.7113409064782785,0.7907652841079231,0.4187512755371331,0.20839603616458746,0.5992360491487473,0.15817181045211987,0.10727960234667208,0.07030352793175379,0.16601362102600448,0.1576145003163804,0.16948063472546293,0.6097560975609756,0.31990562254164134,0.6,0.0,Tango
0.22749026479969636,0.16026685560352152,0.5407680535149135,0.8765957446808511,0.974025974025974,0.8847658849815021,0.10501958917725457,0.047907609888903545,0.0,0.0,0.08972435199520441,0.1226594401782555,0.0,0.018335363836689954,0.21342418823174594,0.1297327801523688,0.45756949143750425,0.7315274073344264,0.16127395068179134,0.6250063131464962,0.16076091523137034,0.0437319914227243,0.012649755948679032,0.0,0.0,0.0,0.0,0.0010206259163090094,0.8,0.6,Tango
0.11826156093675241,0.139650927121928,0.8103073461892768,0.10212765957446808,0.03896103896103896,0.05550929078490106,0.3332660028278812,0.3385578216628144,0.7793326464996866,0.5629017580872376,0.1007312067498518,0.0769205022521015,0.4403174274804356,0.1452012376987677,0.6060474786856872,0.5749981711586495,0.646038711016064,0.15289555726018142,0.8334751711997368,0.47754263478267134,0.22440516261998864,0.19546296496571178,0.09640642374305737,0.5747169338033852,0.6791261756758298,0.07921831646483353,0.4146341463414634,0.12490091908441861,1.0,0.6,Tango
0.09467639193787157,0.13742022587443486,0.9124241360284898,0.0,0.3722943722943723,0.0921458554038291,0.21130912501674928,0.18570635880608213,0.5584937037468658,0.3753781137903504,0.07804741582813451,0.05617104495596209,0.41691217796307956,0.04536939319000134,0.7286706244019051,0.4778030912644086,0.9754218765104911,0.17150326889378387,0.5804331729200422,0.5361208179913852,0.29473335225371444,0.20817002105786225,0.2747167576005907,0.5097639515784161,0.4255654696867175,0.0481148990946621,0.36585365853658536,0.13499945209980224,0.4,0.0,Tango
0.26607099567878134,0.31790573268975836,0.8134098018514418,0.00425531914893617,0.08658008658008658,0.0666751740062639,0.1657010405562966,0.12557534241106894,0.6378930555684645,0.2955104300051695,0.09394429757712215,0.07695516835773508,0.527236744740826,0.04968996878233107,0.7666895217629998,0.5569657954414823,0.8817425380260635,0.4941327754984271,0.6161898513846891,0.5618081092066117,0.28881858702525426,0.20283863703375496,0.263654738239003,0.5098515951892725,0.52306856547583,0.1337453580625734,0.7073170731707317,0.26309636381161033,0.6,0.0,Tango
0.18318025660537976,0.11732373211190048,0.5302201936098712,0.1702127659574468,0.0,0.12321597971732898,0.26201899520220145,0.21354834073843423,0.545095442946931,0.45340017769940094,0.1703206965411475,0.1341932918296372,0.41894474386414643,0.025351750231128557,0.38701217917453046,0.6993698335231846,0.9193312222806441,0.10605783373329492,0.4511250996293457,0.2644859655747127,0.15022593716407526,0.14706332807730213,0.10146253757784884,0.26393268970686234,0.1657469254930664,0.08412164751515061,0.024390243902439025,0.26574692809703865,0.8,0.0,Tango
0.1430678217393308,0.12905031612223392,0.680599987521669,0.00851063829787234,0.41125541125541126,0.05180933145145114,0.27934826737277035,0.2796283876839798,0.7444213831666653,0.49737445409076875,0.08260229476582899,0.07932362044838019,0.3368518664524636,0.08048101776589349,0.5808732127836397,0.6732644295582565,0.8338453775726979,0.23137680598464433,0.7202431545390411,0.0,0.27831966413061454,0.2750525085068636,0.1974038909062004,0.6406823508434187,1.0,0.22407452369208528,0.0,0.2367827908330827,0.4,0.0,Tango
0.16617864209645616,0.19888082531697202,0.8159336054914446,0.02553191489361702,0.12987012987012986,0.050657907040446905,0.15323156427430046,0.13400238719695973,0.4937008870449399,0.23796521535091295,0.06662361198571895,0.08658079035533156,0.33926599054314355,0.023931997178237036,0.47492519920791443,0.5531147780831651,0.7226331413265679,0.5507818602785421,1.0,0.7876774595417496,0.28908985927666114,0.1612921688354838,0.29404364651320225,0.6216334653528185,0.6082587140649313,0.0639781369301504,0.4146341463414634,0.18879705517798423,0.8,0.0,Tango
0.13695112223170172,0.12873483123151702,0.7006472828433958,0.0,0.09956709956709957,0.08573601505212396,0.2516934288759872,0.20333489020091577,0.6671990699862514,0.4265061168001838,0.22263471030304383,0.1722403389149748,0.5045114283006953,0.05227895863210762,0.5880730730275867,0.6839866651339234,0.7995812476274234,0.3964017537316059,0.3443524029788309,0.5457252181943679,0.20654068302575695,0.14525794275777693,0.12462754091406959,0.3567623845710979,0.1770343788368258,0.3611366338787976,0.4634146341463415,0.26472812266911727,0.6,0.0,Tango
0.16927389812295074,0.1909198774601448,0.7816610126777399,0.9829787234042553,0.004329004329004329,0.41342260172779666,0.16254917293473675,0.17220851646487265,0.35433109147208564,0.30325510157927876,0.0438283913129452,0.027130809959611996,0.10443048733118311,0.044468476141178194,0.2209825267907843,0.5631002518575804,0.8648462570469941,0.19775364715651986,0.40415168344982133,0.6514283343634785,0.18892687272712913,0.09353010834521125,0.135982552866574,0.20338606557253192,0.1631851654875901,0.11569554789379247,0.6829268292682927,0.26415358321468285,1.0,0.8,Tango
0.17223501764569454,0.13069413049389852,0.5967615060611658,0.00425531914893617,0.39826839826839827,0.046110880703997006,0.3352719185794196,0.33387624100310176,0.9503213366230806,0.6209876613812619,0.10912364902161888,0.07794773466961209,0.6196750932557149,0.1819005716610773,0.7073234931877339,0.6211476763264326,0.7022920562014727,0.0261054068699551,0.6834712662540985,0.17351653082378743,0.3681846066045866,0.20591354629310565,0.16560667081282165,0.5310341492752025,0.9518847234326004,0.09530097696153907,0.4146341463414634,0.17660145315391515,1.0,0.4,Tango
0.17729548585702926,0.2165208921105408,0.8281183288333862,0.10212765957446808,0.3722943722943723,0.08141267307577361,0.2942516414310599,0.30246843351177427,0.5557125279458122,0.4392330955516402,0.1123611234265915,0.10194464898774971,0.3421358144621765,0.13122519468118563,0.6691733220774508,0.6448024328815226,0.6562905990563924,0.39706960738087366,0.783342057040191,0.2302055801000002,0.2887361752020421,0.12985051522583577,0.1350876419619917,0.3829648020236608,0.476664639374576,0.10179384659253445,0.5365853658536586,0.2564641074931252,1.0,0.6,Tango
0.11449749580636084,0.051273199292973935,0.5080026473635856,0.9276595744680851,0.8398268398268398,0.4969815445735091,0.22368860507858668,0.1969197973676962,0.39552681117818184,0.266845267215431,0.13798932206697678,0.10241363756626408,0.08366721181868354,0.058991297592732514,0.05177470327925192,0.4140496817816052,0.5086615250037135,0.666750881440143,0.447588975536181,0.7256354632887525,0.08854583822868149,0.07596484975407661,0.0964967114901072,0.15409136997541445,0.09026891020324701,0.05952385690744068,0.21951219512195122,0.09349599124281618,1.0,0.4,Tango
0.09438151643940271,0.1475688543118393,0.9538864496334186,0.00425531914893617,0.3463203463203463,0.06902569326567065,0.34960731649270727,0.37171111723212896,0.5988171780860506,0.6009613859929409,0.10100967377705848,0.09486320037487209,0.3486476203427296,0.1619280711159585,0.545449496464192,0.6209229901033558,0.6860819066436854,0.3133929639612378,0.7846956701339187,0.1012291996854249,0.24593181760821317,0.2630220865825602,0.13041746398713877,0.5676570898392345,0.7156437617765047,0.19646605005837148,0.2926829268292683,0.1727015995896586,0.4,0.0,Tango
0.12094953657336686,0.14399229664502533,0.8142539242516366,0.01276595744680851,0.05627705627705628,0.06353259209470133,0.29331568074140885,0.2696065516181443,0.7381369267935903,0.4033466200634651,0.2501357446244806,0.20657890961948572,0.5334230507439842,0.04634472280053396,0.7311378976879327,0.6657505042376868,0.7176486677025443,0.3643314074188759,0.592627097615504,0.3025175625723005,0.2220169366598179,0.17438609321038967,0.09501581540369156,0.5704103080975141,0.4675593772790581,0.14562786059537428,0.8292682926829268,0.20069870678350551,1.0,0.8,Tango
0.30837644997626384,0.34854706992079953,0.7733262215001645,0.0851063829787234,0.3593073593073593,0.10300004730374168,0.3788740872883339,0.4093204472601126,0.9303669364669345,0.7525067070519489,0.10135813328758773,0.16368099851134976,0.6100891218664307,0.18642688320058265,0.7013555865900163,0.6703905360072737,0.6439708853924743,0.0,0.9276767565848523,0.4455037169401561,1.0,0.1729346949384322,0.14451917083273805,0.43660269186773065,0.5047966081911377,0.12456175426274443,0.43902439024390244,0.29868273635705544,0.6,0.0,Tango
0.057810959701722384,0.0891112036439036,0.9131875162860572,0.029787234042553193,0.6233766233766234,0.3810507077776519,0.36693458874727264,0.3622900723743827,0.4796663161002911,0.3441134863863439,0.39629980228196965,0.29037644999952184,0.39456841971256185,0.3442593665831351,0.304676610484868,0.8061637178777079,0.29944802967105777,0.6874128236345595,0.35537674512476847,0.8402052433988536,0.11534169916353716,0.36227923268966084,0.1981598294942452,0.3542872081127762,0.4152842026554894,0.23411846843798922,0.17073170731707318,0.4699973743212898,1.0,0.6,Salsa
0.3877830120988878,0.2071583203032054,0.38114695436967916,0.5872340425531914,0.021645021645021644,0.5076560555939975,0.6117863049751912,0.6184606571577984,0.3636541075249752,0.44070785847613486,0.26531294906028646,0.23641526966245574,0.43176039737025035,0.20741750208798754,0.2360345768323375,0.8151459415397799,0.1510078586805056,0.5350280442233122,0.19956941415397164,0.5905263119920923,0.10016247147563692,0.24396638325268266,0.06292914341535887,0.059853030731174366,0.04699719426285116,0.4571993646744415,0.7073170731707317,0.4685242818828854,0.6,0.0,Salsa
0.17006935007117105,0.26270490584316253,0.9889481133864356,0.02127659574468085,0.1341991341991342,0.441342810216288,0.8909385805796157,0.8532173267386021,0.7157230806848413,1.0,0.39309217129780016,0.2382573547928481,0.4695635914643806,0.49290041999946527,0.5359775905612154,0.7161847234269351,0.0,0.5828859863332794,0.3361816749532376,0.5924076296479789,0.19379260412261712,0.15666516252141324,0.0837687946780507,0.10349290011197226,0.10374733095148454,0.14493846521094525,0.24390243902439024,0.13854973849018345,0.8,0.0,Salsa
0.5910485240675734,0.2992368877256195,0.3208289037296753,0.4553191489361702,0.5021645021645021,0.49358594264806344,0.3427796032566632,0.33091120665221574,0.42870073332956793,0.37086371024357156,0.10364190643207304,0.10595157264581283,0.2599145454321879,0.0820742794277994,0.21043855193610264,0.779593265683621,0.4303340823404862,0.5861221559920335,0.2643538691395302,0.43569122340361566,0.09183544350523581,0.2100612058504554,0.05989299662731006,0.20028831725778257,0.12299256396282071,0.6690647012111416,0.926829268292683,0.48727698244797,0.8,0.0,Salsa
0.025757580866889,0.061677827254495374,0.9975850759159647,0.029787234042553193,0.987012987012987,0.3698188193352761,0.2419218392827501,0.2181810197881861,0.5135587682465509,0.3124173478563689,0.22033096997773335,0.15701036317327954,0.3716875866643424,0.13549199769242604,0.3792232700560202,0.543871291371004,0.6712864610473054,0.4703171073280928,0.31024059256010134,0.6816671035764876,0.2960536583380935,0.48164787803774445,0.230072122206413,0.27241598679905893,0.28302314009114915,0.1666914155017109,0.21951219512195122,0.1560466361023925,0.8,0.0,Salsa
0.3234574395739405,0.28267074424691524,0.6130481749217352,0.5872340425531914,0.025974025974025976,0.46186676699460266,0.3109929382965915,0.2973946419803355,0.5692323311329395,0.3505913522050998,0.2699848399716337,0.21304553293359726,0.4437152845339095,0.1427992750418035,0.26922024402780176,0.7501698209825579,0.47591820181695144,0.4108981892650795,0.25967173665746235,0.6249570104786206,0.20093496213434262,0.4903614053624876,0.1353708976390108,0.22873622446435396,0.13309830786931603,0.07101292950582648,0.5853658536585366,0.3294489901074494,0.8,0.0,Salsa
0.16947697629343375,0.07203996566844555,0.4325062972754421,0.7063829787234043,0.41125541125541126,0.4463848757103354,0.47900388183696285,0.4789772976770737,0.45706658163465935,0.5128152738995209,0.2805717398263456,0.21270644263596283,0.1983589019514803,0.30457327051295724,0.18808768143967583,0.7878491780664442,0.23931603779145846,0.707899181545001,0.431927367859035,0.5789798676764494,0.08867117287648339,0.20377677977520434,0.10226893108336267,0.23692032440224792,0.17548143799075167,0.21678713991338006,0.43902439024390244,0.4331617124970165,0.6,0.0,Salsa
0.16097317157520094,0.19000050987457087,0.808031885806143,0.5361702127659574,0.008658008658008658,0.40503993865914795,0.4420934320758529,0.4366155295545363,0.545485093541166,0.47052371760178935,0.4538246061366232,0.3360010296231834,0.2756994811531954,0.35758422424723363,0.26584718187237427,0.7030118404414301,0.35512606191216095,0.6597225838687657,0.35741172750612527,0.52419919239825,0.17088555109558795,0.5696051821648687,0.20506684214355858,0.22989070237287523,0.20785009623055314,0.15850848109408422,0.12195121951219512,0.16623636055443927,0.4,0.0,Salsa
0.31267781048760124,0.1376045242870254,0.34754721274453554,0.08085106382978724,0.6233766233766234,0.6417419951251477,0.5166283016113322,0.5055608116469662,0.6559063523056233,0.5588743209115317,0.4404616240446079,0.2909988460569895,0.5117284839156043,0.5441636139712873,0.5775307811696895,0.6259549164480767,0.1356818990985978,0.6367917690028643,0.39745586137663513,0.6195679883790003,0.20867823969032387,0.36304372140777513,0.17370424247960603,0.3129708010777142,0.25247948354075783,0.1361840113136365,0.0,0.221283586946016,1.0,0.4,Salsa
0.05004902726680388,0.0964496796288113,0.9997394230851574,0.7829787234042553,0.08658008658008658,0.3973869999783649,0.46737437027644846,0.4288232077060953,0.6996759107993271,0.5527430503746781,0.09377403978793564,0.0802313145706025,0.3630726899092868,0.13605446733973522,0.3675466383653927,0.8587037172506765,0.34994352973354054,0.5143483782205114,0.26347135902982743,0.5866187749369286,0.07022723515029085,0.1679978857365774,0.048968179234278465,0.20346464260295483,0.20188494283650638,0.472352795715155,0.2682926829268293,0.8032987349793633,0.8,0.0,Salsa
0.056930080036029514,0.057799062680580576,0.7701099928188427,0.6723404255319149,0.5021645021645021,0.5181618866052305,0.2917977444947312,0.35534803974403495,0.36752201525857425,0.14088041093723003,0.5159547436332067,1.0,0.40054495912806537,0.1313199454694126,0.15311803765267726,0.7011882243518064,0.18988156570003087,0.7139024750698466,0.4560452550880072,0.761035380075469,0.2080343973214784,0.4682698392400447,0.13412545783411733,0.3374082575392394,0.3125154131243906,0.08796766750955584,0.0,0.22283183716189,1.0,0.4,Salsa
0.13721639777543226,0.08677480964682688,0.561586069288992,0.5872340425531914,0.974025974025974,0.7595833163736585,0.0,0.0,0.18611642759755742,0.01833211765038207,0.10653543004476727,0.07690974380552555,0.12323895524666018,0.0,0.14847936191533112,0.0,0.8033773699238653,0.699676981217056,0.30225617644909414,0.8291199594034616,0.1630718801072796,0.2440665682661452,0.21347510988107332,0.09923855835326723,0.0637640407529591,0.001720783949201715,0.0,0.001064234128969711,0.8,0.0,Salsa
0.18387829098104366,0.159860549304871,0.6473904995858907,0.7063829787234043,0.8398268398268398,0.5429065105716528,0.2820841524655965,0.2754847247338355,0.4270813597590315,0.3259518936146578,0.1949404451994281,0.1526539892319904,0.5196218559424343,0.09198871222393197,0.40096085652418756,0.6831192718076269,0.4925810566423887,0.5039855873100769,0.3843087040896073,0.515589864333488,0.18035947693902574,0.2659618745160614,0.15154391162281247,0.26119458241597177,0.3618944561898669,0.2047484900914339,0.7560975609756098,0.4657918791286569,1.0,0.6,Salsa
0.13621786765672894,0.14313931897753152,0.7508383114126572,0.01276595744680851,1.0,0.46050632605039055,0.5678961483617688,0.5311762733380438,0.5521627752845701,0.5206292645300107,0.44319691311678455,0.2607636265687409,0.48715324317227837,0.510692445398953,0.4211366219763701,0.7688292280199395,0.11726009568114458,0.526920167209723,0.33310296562180153,0.6564842628289148,0.20692698844706425,0.36839000474157685,0.08927457690011006,0.31922674157676906,0.18700102066697033,0.18684819350343587,0.5609756097560976,0.2956897866409322,1.0,0.4,Salsa
0.07104663566539762,0.1123646707909854,0.9389026653470628,0.5617021276595745,0.5021645021645021,0.4479176636205257,0.42763603928634997,0.41994008055791743,0.44256728979780346,0.43304636976968214,0.44628216460557407,0.30324395056533643,0.3806858499416632,0.3597526292287593,0.36764425217889174,0.6832081012446573,0.2755890473619308,0.6509862980921484,0.3716155395087342,0.5968857548959953,0.19256157751338465,0.5013714814573723,0.11834457592818902,0.2354485161785572,0.3026992823737045,0.13069640364217122,0.4146341463414634,0.19030856159153975,0.6,0.0,Salsa
0.1273075319145588,0.1490947601889935,0.8055851542113757,0.22127659574468084,0.025974025974025976,0.5150486403474515,0.6057285594005052,0.5944509646591059,0.600257812851892,0.655297128336781,0.2889987489380358,0.17721631968684154,0.43405697983853764,0.3537320313730119,0.361935527085982,0.8108089749082967,0.1819922332752519,0.5229132916247352,0.354043284136088,0.561436535441403,0.1524115673921826,0.18297888474967794,0.11333183561894111,0.13315331134183878,0.16088361851453023,0.13786999380819864,0.6829268292682927,0.3471979168001066,0.8,0.0,Salsa
0.34922813434482747,0.16447278969373533,0.3525238648082925,0.825531914893617,0.017316017316017316,0.47962217144709474,0.2568312130890502,0.26647984255677576,0.45640524805728794,0.22549125115524538,0.13421745719884498,0.11683832365870066,0.14445069725690401,0.08790296167427178,0.03380299041600651,0.7626529695158272,0.4628204009742594,0.506379902460995,0.4244939026954467,0.6139763443394525,0.056224779621341724,0.15970102531397853,0.0785170573913179,0.14097807247522182,0.1827612595890477,0.22698774223368798,0.34146341463414637,0.22871418587851167,0.8,0.0,Salsa
0.50865199183341,0.5203567422414086,0.6926440237969115,0.8765957446808511,0.6233766233766234,0.5157600299517026,0.45493089290249816,0.42228436385991386,0.5858478904173837,0.5367147515631013,0.11767432583390353,0.06989404125505647,0.18584162333298854,0.12484913049253572,0.12856042177245816,0.7263165045094001,0.33725127735978516,0.3599168173853073,0.3202204472991654,0.5555292340770419,0.10109475522572514,0.19744046300067264,0.06640522167677801,0.11439153423162998,0.1571015339843486,0.28555471222411805,0.6829268292682927,0.2841204994291099,1.0,0.6,Salsa
0.27900879868021666,0.22011975678982967,0.5713265077677612,0.6127659574468085,0.025974025974025976,0.5108573088131271,0.32593631067495166,0.3040043432613581,0.5823267359648928,0.26181963562784605,0.32663795829779135,0.2761756989802587,0.41788506092996036,0.15054952741384725,0.3734169311496113,0.7420236390807721,0.4561595031559687,0.6483173466012653,0.26256071201873826,0.5182546134069586,0.1479012369842973,0.4454291974784819,0.14147328713079171,0.2790345905154502,0.2282125339308141,0.19617467717568537,0.14634146341463414,0.3045533938638485,0.6,0.0,Salsa
0.16362630169547793,0.18014452819606377,0.769083588914838,0.029787234042553193,0.6233766233766234,0.4659920933079139,0.33080210631153495,0.31821475191913867,0.48974360990899335,0.35030367812112084,0.3856055519927139,0.2996920693513374,0.4260587245178804,0.2184182496536014,0.37316111563837245,0.6935906948552079,0.49249145872483296,0.6317649211454147,0.3278679810503292,0.5845306265767835,0.19536014567663285,0.5244756868697367,0.18200805968621997,0.1618490384135902,0.21718704885071846,0.0646409974811299,0.1951219512195122,0.22963612128213892,1.0,0.8,Salsa
0.03432732978808304,0.05917147506713348,0.9183721405353694,0.11914893617021277,0.004329004329004329,0.5646515639387075,0.33098209875185236,0.3223045232991221,0.6104209012868479,0.3243714191291828,0.3888690052028461,0.25286174678920137,0.5133650249658406,0.35653774101929997,0.37474986460290866,0.6176467514552353,0.3847476050240853,0.5633964826843635,0.3687303664314295,0.6138729289873232,0.1936209128242584,0.38586329862804586,0.1762818691404801,0.24474780550976097,0.20167870316494524,0.06594018374963935,0.0,0.1465066088822497,1.0,0.4,Salsa
