@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.21778238481534737,0.32091536022257844,0.757473045997245,0.0,1.0,0.4934685505925251,0.01933132042123869,0.022760027382892088,0.4289340356493465,0.050431497357282064,0.011559820224371731,0.014447463322997896,0.19775124257485754,0.0,0.24448876705738495,0.32089571435921155,0.9341746031746032,0.6704521283411496,0.21642781165504188,0.8061232646087595,0.17624137273866497,0.09792246523465742,0.16293960852918113,0.08761930925925238,0.16822587435418085,0.09074028641661737,0.0,0.1100270509399567,0.75,0.0,Tango
0.09872176770573461,0.2011247585678611,0.9296124247142747,0.01702127659574468,0.3852813852813853,0.011950774840474021,0.29212289874845454,0.26858453667265836,0.564074057951117,0.392676445426725,0.12827498612007454,0.14435093339153443,0.47054666913373866,0.041975393782667035,0.7008331012600684,0.7131630395637186,0.845031746031746,0.03891173983239793,0.46264118158123363,0.1534188269029979,0.2717225299437871,0.14217421767216576,0.21726947643892175,0.33158105109709457,0.38149437405310377,0.17918257312016636,0.43902439024390244,0.3193472418280519,0.75,0.0,Tango
0.14538845547626575,0.09289906097068697,0.44211062305509413,0.37872340425531914,0.12121212121212122,0.04005469462169554,0.19257483498125977,0.18185102745895568,0.4381695135468187,0.23015863837834769,0.03260578048978425,0.05331090242929539,0.3426555690960945,0.020252210171225454,0.5003253798424862,0.47631450326696523,0.7437142857142858,0.47660141334153405,0.41929407179453865,0.4194064075215691,0.27702839483376496,0.11322925327085273,0.31523486085474567,0.32670535052450905,0.3792456493478108,0.05375440407499499,0.4634146341463415,0.10834623452841137,1.0,0.5,Tango
0.09722041960046354,0.2153315102977495,0.9833810231533882,0.13191489361702127,0.4458874458874459,0.0,0.40456238541711076,0.4698838228759243,0.5275708148182874,0.6115743864653254,0.053894558940410994,0.1436609255255803,0.33543619322278295,0.12979079179594832,0.6201754115929724,0.5873848844986368,0.5901768707482994,0.06252722892801311,0.7148436548470651,0.042442461695250545,0.9308110336183993,0.12769553960230806,0.2344348452259941,0.36486203871108264,0.3017571952298681,0.03862852343685226,0.3902439024390244,0.16773595622140988,1.0,0.3333333333333333,Tango
0.23479018106252397,0.14864379502186265,0.3833221886437582,0.08085106382978724,0.3463203463203463,0.008172288058340992,0.3409812365068354,0.38529310503581,0.48075718863748246,0.44705433701303077,0.08012510611219101,0.07500107601914265,0.36307112185847085,0.15774902870601654,0.7533377385492426,0.5447021145238461,0.5930226757369615,0.14160708336536737,0.9889693643073476,0.5087475208696565,0.21590197174866693,0.19400031338279114,0.12165050540315774,0.35072003207567487,0.4767835911621574,0.06145571674472396,0.5609756097560976,0.16560408660851575,0.75,0.0,Tango
0.11954984305919318,0.24425304101194367,0.9500698216770908,0.0851063829787234,1.0,0.5195259799453056,0.2297898070162519,0.2532126858053333,0.2572438896162823,0.18752929741865368,0.1195296669719606,0.14455800353205403,0.09991801239065656,0.057595498849105926,0.34173760710867257,0.5155309461336627,0.5494376417233561,0.4992728274518849,0.2685840025333517,0.6018953794505698,0.25668721185431,0.23609718524225992,0.10602700539044888,0.08237434243010364,0.046639574325471195,0.06815814516532949,0.0,0.09878450176299315,0.75,0.0,Tango
0.181350591690008,0.3587302814968952,0.9627369624853211,0.0851063829787234,0.0,0.042734731084776656,0.2692276386525634,0.34192685084730834,0.4441367440084922,0.3339390710509634,0.04418621127629617,0.14520395392130184,0.39465708762146595,0.07985609107943441,0.8635230225031125,0.4997813448577456,0.7114784580498866,0.10255375310730122,0.8460582833294089,0.4608665840706196,1.0,0.14689333349684727,0.21832294672549293,0.3204807886260053,0.35514373131559845,0.04751095306291019,0.4146341463414634,0.07952888832101265,0.75,0.0,Tango
0.026632597355244512,0.06405328405981053,0.8684469816006296,0.4723404255319149,0.1341991341991342,0.014945305378304533,0.41887434544827346,0.45983842492323584,0.4390468504609368,0.5807231792973782,0.047954594931605136,0.046535879222866776,0.23559793531592343,0.12196972203812935,0.4429239370030261,0.6068001749241138,0.46932199546485254,0.3764021296225109,0.7479721006520132,0.22612478830599836,0.23757703137644043,0.07540667655755283,0.09783031335016786,0.20296155497723642,0.40298918918706034,0.09059936733557955,0.2926829268292683,0.1530089029185435,0.75,0.0,Tango
0.08597110055981838,0.15999309210073243,0.8649369950923986,0.10638297872340426,0.41125541125541126,0.05145396536007292,0.2203693008941826,0.2264022722996425,0.3635958758467808,0.29551591829775237,0.057409175049368724,0.07577208186150294,0.26402402843087835,0.06999625491677472,0.5888508901232721,0.5334799608993158,0.834467120181406,0.291411675764332,0.7327760500824151,0.39842553366871325,0.2847178013946596,0.36837856538622543,0.49191012543543616,1.0,1.0,0.17802465970730147,0.36585365853658536,0.23294176127786154,0.75,0.0,Tango
0.15683087487701006,0.1047600935321085,0.44399143709787564,0.03404255319148936,0.7186147186147186,0.560556061987238,0.440440153332739,0.48943917114707897,0.31455207262474427,0.26644373510588487,0.2634081367923009,0.4348239107381966,0.44189407328479996,0.19226927921528292,0.48421388731190435,0.652904254771827,0.2911882086167801,0.5208605622613465,0.1680554089495522,0.5841286949658043,0.23141330072048522,0.2914591994108027,0.11138363396623477,0.11885794757755642,0.21792032740801592,0.1727948073865368,0.5609756097560976,0.22330108982644864,1.0,0.6666666666666666,Salsa
0.13066073993410413,0.14600565557765188,0.6269407708974745,0.11063829787234042,0.9437229437229437,0.42990884229717424,0.3437254119170081,0.3581904472138708,0.40603621191369954,0.23416984663280377,0.3108008362735588,0.3304754716776511,0.46385207776381177,0.2815157567186515,0.5300999621285069,0.6153212944384421,0.42646712018140587,0.632561313139079,0.11566171634580248,0.6069729131592488,0.24754884909112437,0.5825394252771551,0.20366048889843982,0.24880551523408934,0.17390557797935347,0.18479839657855265,0.17073170731707318,0.20433305124275922,0.5,0.0,Salsa
0.4317669373620994,0.17517245909559492,0.20762911103182502,0.8765957446808511,0.8398268398268398,0.5545670009115772,0.16870477246212226,0.20137234728232806,0.15675197819382453,0.07592949632509854,0.1256136472837211,0.2928880048775016,0.18452156880259804,0.049547512921464885,0.1103599653214531,0.484160364253743,0.5304331065759637,0.7273637912918685,0.13627646012812913,0.6892794160992353,0.135102175823076,0.32167239414239956,0.15054584045187258,0.18059025676627205,0.11487950813183748,0.1369787231995536,0.21951219512195122,0.10601378013913161,1.0,0.3333333333333333,Salsa
0.13385250758516054,0.16203155808091776,0.6594391582648309,0.7063829787234043,0.8398268398268398,0.61102096627165,0.25512885608970515,0.27341957876784995,0.24658190207982428,0.23404210114699306,0.10613408974096386,0.12359613392252868,0.43119899700761166,0.058713457218995825,0.4204301313904566,0.6257202757627207,0.5270839002267573,0.4469730401578637,0.2958593502602369,0.4968870365837209,0.1632059978068627,0.22120017917599122,0.17981718982022105,0.20264723316367383,0.2906395948042251,0.2145459052395582,0.7560975609756098,0.456569282699388,1.0,0.5,Salsa
0.24944969275171466,0.20521016647825335,0.4628043031891139,0.6127659574468085,0.08658008658008658,0.5201914311759345,0.3888163224173549,0.39594000584488637,0.37703386453516213,0.34036534133190394,0.22539066676456682,0.19611406277377064,0.34698304738692404,0.1865642897191435,0.33939301088393786,0.7827018058342335,0.41844897959183674,0.4813809871607596,0.16173339720844127,0.45733647731189836,0.29726147277766996,0.3950737883155222,0.14275247103376842,0.07378147704027652,0.07747230740814985,0.5715380808349201,0.7073170731707317,0.3225572983716052,0.0,0.0,Salsa
0.09364648014879373,0.09996270581990514,0.6286325584032928,0.02553191489361702,0.09523809523809523,0.4545442114858706,0.4191611660419921,0.44839585893807227,0.2896249886984271,0.2988547818900469,0.16443364107478925,0.18476689019622863,0.2435957149510945,0.09880610395992295,0.4401963304026478,0.7319931059319853,0.35101587301587306,0.5000128136131826,0.23583271758811922,0.49921567060163563,0.2808347382628881,0.22662263298033822,0.12606394722187386,0.13136795575734853,0.0773805468378638,0.21783288525027147,0.0,0.25745476121922634,0.75,0.0,Salsa
0.05728519311618799,0.1089064223332807,0.8475028413051339,0.7829787234042553,0.17316017316017315,0.44957155879671845,0.42561462940066125,0.4142342998746953,0.49608044710696475,0.39604758156280323,0.06257778877007757,0.07672948472069764,0.3322029464496493,0.09394035637976936,0.43829917620553416,0.8303364716777282,0.3970113378684807,0.45688751249327286,0.16469668796739118,0.5893292484925389,0.0906675189528179,0.14850810520107324,0.0566746007788748,0.15173699926616996,0.1373399752758429,0.5032868385256921,0.2682926829268293,0.7756601050707165,0.75,0.0,Salsa
0.1760816282130274,0.06321204602017064,0.3055472200103492,0.7063829787234043,0.08658008658008658,0.4812534184138561,0.4319963876109008,0.46248263548326407,0.2420847132414251,0.35679744487513343,0.14699968182444692,0.16639797254270272,0.14779143883469123,0.1870250803059031,0.21092202409886968,0.6521325307403406,0.2863741496598639,0.6086203582686246,0.31306381285676005,0.6149304844358074,0.1745256412067103,0.1721758982482739,0.11635374502910119,0.19114602475717402,0.13718402168857566,0.1602049042669902,0.43902439024390244,0.28506229767585956,0.25,0.0,Salsa
0.12742177636791174,0.15136669396628902,0.653181198475501,0.059574468085106386,0.18181818181818182,0.5739881494986326,0.24714439091321352,0.28660460144680955,0.47960861397510646,0.15209135496544013,0.19963390488998467,0.2856053039779496,0.5249998404910323,0.15334484485119093,0.1912227624140106,0.4674396769048719,0.27420181405895694,0.6850147997232259,0.4770536794498079,0.7175277637619836,0.6909346778809948,0.3161781537155836,0.2156929471267149,0.14539363857198898,0.21291878559414182,0.09009794442072212,0.17073170731707318,0.14878016976193248,1.0,0.5,Salsa
0.10357661580539398,0.17061504671837702,0.8089414277646905,0.09787234042553192,0.23809523809523808,0.45135824977210576,0.34685912070108266,0.3974512692611023,0.31875458341565344,0.24702776595198223,0.20287362762639746,0.23461995851141312,0.22650751925273235,0.1964040242790251,0.27367236791332367,0.8267736790656992,0.34271201814058955,0.5813254401476129,0.2620232711092345,0.6835692982499963,0.1044421928374137,0.3895872393125422,0.23719508442151666,0.2112428210259019,0.1663863309043693,0.2688614389083242,0.04878048780487805,0.3279377312041475,0.75,0.0,Salsa
0.28532722165417657,0.5055130757421489,0.8993020195122643,0.02127659574468085,0.08658008658008658,0.5995168641750229,0.4915853039329305,0.4902498488736584,0.4442204593628927,0.4356621290573646,0.26637219326008854,0.2330393118086577,0.55045747171906,0.28514873485150943,0.5660814602216878,0.7126807120440396,0.3216825396825397,0.4420777594115989,0.2025138644169637,0.5435739942349291,0.2540421257425465,0.367815382240904,0.18508664189173432,0.17454141808637416,0.09624384209778052,0.1629700875198044,0.7560975609756098,0.26273892736153126,1.0,0.6666666666666666,Salsa
0.04703936283212327,0.09364335533195528,0.8523974471966185,0.5617021276595745,0.9437229437229437,0.44177301731996355,0.3791942666888888,0.3842812591326349,0.1858279950842344,0.3549700120833782,0.2206206097892441,0.21778763008393628,0.2264979487146767,0.18580158852142814,0.2946842455304121,0.5793782476719657,0.47686394557823125,0.474181178083596,0.21212679750237498,0.5277425301367331,0.09697073997722472,0.4302107762061017,0.20197472637606012,0.1316278281228924,0.19795472383809654,0.11033765966230921,0.1951219512195122,0.21261898781701277,0.5,0.0,Salsa
0.10223469780369204,0.19522496760597852,0.8922277013664258,0.6127659574468085,0.1038961038961039,0.49840018231540567,0.485133778551246,0.5374262883770833,0.5114104028047993,0.4734115924590898,0.20362462498438103,0.22989598029749642,0.349522430151023,0.21171951274951886,0.25835660628466334,0.7100118331018161,0.314734693877551,0.4650172983777966,0.2477670777950096,0.5382304379755309,0.6719744495492107,0.34950124748485095,0.19838893618826933,0.16645072510577424,0.17133588818915435,0.14967219335456175,0.2682926829268293,0.32756666687086866,1.0,0.6666666666666666,Salsa
0.17692712576589043,0.23376087437900425,0.6946146339619252,0.6127659574468085,0.8917748917748918,0.48838195077484053,0.3129890969414848,0.3484943412693012,0.24548355663008864,0.18969962598811133,0.1638037307693794,0.20409998878228863,0.29935526475298435,0.06169081384586029,0.17987420077905025,0.8447291248649482,0.44410204081632654,0.4416224276671536,0.26359890221424687,0.545303765280685,0.0646126361186247,0.2833327828267939,0.14965201870324638,0.12474739787325408,0.06183047766299611,0.31268104777015365,0.43902439024390244,0.5619463024401855,1.0,0.5,Salsa
0.0339986134761029,0.030575930209027526,0.6557614107050455,0.37872340425531914,0.004329004329004329,0.4470738377392891,0.3217526288657796,0.33608396619573966,0.2551744460555,0.251299843935357,0.1844155810697139,0.2137967005016791,0.2535777861431369,0.09789805271135056,0.209334857738492,0.7489195863559189,0.43097278911564624,0.5252975961661669,0.26178130353938467,0.6511570107558039,0.07677950914385519,0.3427648421085286,0.12839040453469067,0.1058650717928347,0.10564083337501284,0.3103686165849308,0.21951219512195122,0.40043705077367786,1.0,0.6666666666666666,Salsa
0.05056178966910195,0.10782944693366617,0.8879155334919581,0.14893617021276595,0.04329004329004329,0.5443892433910665,0.4178123340607207,0.421873686401832,0.2145289671869297,0.2599502303587281,0.26236730340422076,0.29905571271271714,0.42251532881178566,0.17778336842867007,0.3685089585053002,0.6857668364459534,0.35798185941043076,0.5752098229158659,0.21163149475872256,0.6088363199464458,0.16286773366336757,0.5804798328944165,0.09818532128322975,0.17125217643106141,0.1035921703422748,0.41700814076514536,0.7560975609756098,0.22144401785659587,0.5,0.0,Salsa
0.22160410282148119,0.2190572200791018,0.5452718556026285,0.7063829787234043,0.03463203463203463,0.46012762078395636,0.7472412897624429,0.7794175931078382,0.38422333917108403,0.6411884794548951,0.28701495940363336,0.2679426615663924,0.14602088929439608,0.32927329922658305,0.07089486257802495,0.7714346349745332,0.18498412698412697,0.5526565823530919,0.21934238411133752,0.47856457728642016,0.12327513620798572,0.12251280184084827,0.13439718077487098,0.09374214968895751,0.12046863265329433,0.15607127788988107,0.1951219512195122,0.20270526902601738,1.0,0.6666666666666666,Salsa
0.13481052710642707,0.2136855867529377,0.7952582693202843,0.00851063829787234,0.5974025974025974,0.49649954421148595,0.2477025282847741,0.2674375778150534,0.24603272935495643,0.1798201935223088,0.1717130339906814,0.24156511135866143,0.288062029847318,0.05825691889436236,0.33014706882517475,0.6320355507537172,0.5399886621315193,0.5790840188616386,0.2156288314915108,0.62507493592978,0.1000168608982866,0.2868896390495981,0.16644137317068508,0.10477360785755035,0.2167900577225184,0.2186568940132877,0.21951219512195122,0.19241348468790775,1.0,0.3333333333333333,Salsa
0.1232463767782284,0.26461015397622706,0.9892845581859124,0.02127659574468085,0.1341991341991342,0.4847812215132179,0.8451265692768634,0.852798939913768,0.5169624051086458,0.7570643925997981,0.22502096480617698,0.19640450321636527,0.38704372459819686,0.31551220584783457,0.5640124882859677,0.6664158563564335,0.053360544217687066,0.5188030163245432,0.24447209659215471,0.576670696554446,0.17684815584142946,0.1302982319681298,0.09939738978841738,0.0735000723930161,0.058957150964253954,0.1482126338766641,0.24390243902439024,0.11362690006379855,0.75,0.0,Salsa
0.1965413452044489,0.22410252932943578,0.6167167980794903,0.7063829787234043,0.2727272727272727,0.5923609845031906,0.36288425238661864,0.38784724029288487,0.3456037718790079,0.19320254167797327,0.267503197857532,0.33265801129294803,0.4718163605157881,0.15650350247234251,0.31307268105115227,0.7559294129752533,0.24650113378684807,0.5587065298172779,0.28945857726316815,0.6538959189892641,0.12385576486666552,0.38407120651819104,0.1436693998076235,0.22655301581880216,0.1781588576320968,0.17505517208398666,0.6829268292682927,0.4019318099275462,1.0,0.5,Salsa
